prefix,input_text,target_text
counterspeech,<user> जब से योगी सरकार आई है सफाई में रंडी नाच होना बंद हो गया है और इफ्तार पार्टी तो होती नहीं है जो भी योगी जी ने बताया कि यहां पर हिंदू ही रहते हैं,"सफाई का मतलब मुसलमानों को कम आंकना नहीं है। इसका मतलब है भ्रष्टाचार, गरीबी, अशिक्षा जैसी समस्याओं का समाधान।"
counterspeech,"@SaBhZSayZ @ashoswai এটা আবার কেমন কথা, আম্মার আম্মাকে করলে তোর সমস্যা কি, তোর আম্মাকে তু করে নাই তাহলে তোর এত চেতে কেন.? মালাউনদের বাচ্চা","আমাদের বাক স্বাধীনতা আছে বলেই আমরা কাউকে হেয় করতে পারি না। আপনার কথা হিন্দুদের জন্য অসম্মানজনক। অনুগ্রহ করে এই পোস্টটি মুছে দিন, অন্যথায় আপনাকে সাসপেন্ড করা হবে।"
counterspeech,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।","কে কি উজ্জ্বল করবে জানিনা, কিন্তু এমন অসভ্য ভাষা ব্যবহার করে আপনার নামটাও উজ্জ্বল হবেনা।"
counterspeech,মেয়ে হয়ে মেয়ে কে বলিস রাতে কতবার লাগাও তুই খানকি পতিতায় তোর জন্ম,"আপনি ভালো খোঁজ খবর রাখেন তো ,তা আপনার এত কৌতুহল কিসের । আপনি যখন ভালো মানুষ তাহলে বেকার নোংরা ঘটছেন কেনো?"
counterspeech,"@Lojainhaytham1 @KushRadadiya @EmmanuelMacron এই কাংলাদেশি শুয়োর,  তোর ন বি রে চু দি😀😀",নিজের মুখের ভাষার ওপর নিয়ন্ত্রন আনুন। সোশ্যাল মিডিয়াতে যাকে তাকে মন চাইলেই গালাগালি দেওয়া যায়না। তাই আপনার এই পোস্টটি ডিলিট করে দিন অথবা পরিবর্তন করুন।
counterspeech,"<user> तुम्हारे संस्कार रंडीपुत्र वाले लग रहे है,खैर इसमे तुम्हारी गलती नही है जिसकी मा बहन कटे वाले का चुसती हो और लेती हो उससे क्या उम्मीद की जा सकती है।अपनी बेटी को कम से कम किसी हिंदु से सेट कराना और कोई न मिले तो हम है तुम्हारी बेटी के लिये",किसी भी औरत के लिए ऐसे शब्द नहीं इस्तेमाल करना चाहिए ।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,मैं मानता हूं कि सकारात्मक आलोचना मीडिया और राजनीतिक दलों को नियंत्रण में रखती है और मदद करती है लेकिन आप उन्हें गालियां दे रहे हैं। मैं आपसे अपनी असहमति बताते हुए अधिक सम्मानजनक और सहिष्णु होने का अनुरोध करता हूं।
counterspeech,बस तू एक बार बता दे रंडी कि कब आ रही है अश्मित का लुंड मुह में लेने। शायद अश्मित ने तूझे चोद कर छोड़ दिया है इसीलिए इतनी बिलबिला रही है। तेरी खिसियाट समझ आ रही है। कोई बात नही तू फिर आजा। अश्मित फिर लेलेगा तू चिंता मत कर। बहुत बड़ा दिल है अपने भाई का। पूरी पूरी रात पलेगा,आपका ट्वीट और विचार बेहद घिनौना है। आपका खाता इन प्लेटफार्मों से प्रतिबंधित हो सकता है। कुछ भी लिखने का निर्णय लेने से पहले कृपया एक विचार कर लें।
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","महोदय, कृपया दूसरों के प्रति अधिक सम्मानजनक बनें। आप जैसी हिंसा को कम करना चाहते हैं, यह पोस्ट और इस तरह की भाषा बदले में हिंसा और नफरत को बढ़ावा देगी।"
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,मुंह में पेशाब मतलब किसी को अत्यंत तुच्छ समझना जो की अनुचित है।
counterspeech,<user> <user> हिंदू धर्म के अस्तित्व पर जिहाद बन्द हो फिल्मी​भांड के खिलाफ सख्त कार्यवाही होनी चाहिए रंडी के औलाद हमारे मंदिरों में जिहाद करना चालू किया अगर इनकी कार्टून बन जाए तो सेकुलरिज्म भाड़ो का कहा चली जाती है।,मुझे खेद है कि फिल्म निर्माताओं द्वारा हिंदू धर्म या हिंदू मंदिरों के चित्रण से आपको दुख हुआ लेकिन मुझे यकीन है कि किसी की भावनाओं को ठेस पहुंचाना उनका इरादा नहीं था। मेरा आपसे अनुरोध है कि शांत हो जाएं और इन लोगों को ऑनलाइन गाली देने से कोई फायदा नहीं होगा।
counterspeech,"डासना मंदिर पर एक थप्पड की गूंज ने कई हफ्तों तक हाहाकार मचा रखा था, तथाकथित सेकुलर मीडिया गिरोहों ने,,फर्जी बुद्धिजीवी वर्ग ने। बंगाल में बीजेपी कार्यकर्ताओं का बहता खून इन्हे पानी लग रहा है,,, बीजेपी महिला कार्यकर्ताओं से हो रहे बलात्कारों पर ये खुशी मना रहे हैं। #BengalBurning","बलात्कार और खून खराबा हमेशा ही गलत है, चाहे कैसी भी परिस्थिति हो, इन नाज़ुक मुद्दों की चर्चा करना या खुश होना सही नहीं है, हमे इसे रोकना होगा नहीं तोह ये दरिंदे कभी नहीं रुकेंगे और ये बढ़ता ही रहेगा।"
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,"कृपया मर्यादा बनाए रखें और उचित भाषा का प्रयोग करें।  हालाँकि मैं आपकी बात से सहमत हूँ, लेकिन आपको सोशल मीडिया पर किसी का अपमान नहीं करना चाहिए।"
counterspeech,বেসসা পানা ঘরে বসে কর খানকি।  পরিস্থিতি ভালোনা,আপনার ভাষা খুবই খারাপ। গালিগালাজ করবেন না।
counterspeech,দুর শালি খানকি বাজারী মাগি তদরে মত মাগি আর কি করবে বিকাশ তর ফুনডের বিতর ডোগাইমো শালি রেন্ডি মাগি,আপনার ভাষা ও মন্তব্য অবান্তর। গালিগালাজ বন্ধ করে কথা বলুন।
counterspeech,तेरी बहेन का बोसड़ा रंडी की औलाद कटुआ सभी हिंदू मिलकर तेरी बहेन अम्मा का #हलाला करेगा समझा बेटा  मस्ज़िद तोड़ कर बरात घर बन जायेगा साला कटुआ तेरा #मोहम्मद सुअर🐷 जिसने अपनी बेटी और बहू को नहीं छोड़ा चोद दिया वैसे हम भी चोदेगे तेरी बहनों को साला सुअर की ज़ात🐷,क्या आप नहीं समझते हैं कि इस तरह की घृणित प्रतिक्रियाओं का उपयोग करने से किसी पर गहरा प्रभाव पड़ सकता है और आघात हो सकता है? कृपया उत्तर देते समय इतनी घृणा का प्रयोग करने से बचें।
counterspeech,@taslimanasreen  খানকি মাগি তুই একটা খানকির বাচ্চা...,"কুৎসিত মন্তব্য করে কোনো লাভ হবেনা বন্ধু, সুশীল ভাষায় কথা বলুন।"
counterspeech,"@786Alam57 @Awakrai1 @DChaurasia2312 अबे तेरे पूर्वजो ने तलवार के डर से सलवार खोल कर तेरे जैसे मादरचोदों को पैदा किया 
हम तो आज भी हिन्दू है मुगलों की गांड फार दी थी हमारे पूर्वजो ने तुम लोगो के जैसे नंगा नही हुए 

जो सोचते ही कि तुम लोग हजारों साल पुराने हो तो अपने बॉप पूछ लेना समझा साले चूतिये",कल में क्या जी रहे हो दोस्त! सोच अगर पुराने कल की अगर होगी तो आज पर कैसे ध्यान दे सकते हो? उन्नीस सौ सैंतालीस में हमारा देश आज़ाद हुआ था लेकिन तुम आज भी धर्म के हिसाब पर लोगों का बटवारा कर रहे हो।
counterspeech,"RT @samir25556744: घर पे आइ है ये सब autny इन्को मस्ती चदि है ,,,, २ ,, ३ दिन  से नहि चुदी है लोग है कोइ जो इन सरि aunty को चोदे,,,,, https…",कृपया महिलाओं का अपमान न करें। वे समाज के अभिन्न अंग हैं। और उनका अनादर करना उनके बारे में जितना दिखाता है उससे कहीं अधिक आपके बारे में दिखाता है।
counterspeech,Bhartiy Jumla party MP aur MLA ab election ke time per hi milenge #BJP_MP_MLA_Missing #25सांसद_लापता_है  #ModiKaVaccineJumla  #ModiResign  #ModiMustResign  #GodiMedia  #IstandwithSiddarth,अगर आप किसी से नाखुश हैं तो सही कदम से अपने विचार कहो। गाली-गलौज और आरोप-प्रत्यारोप का प्रयोग ठीक नहीं है।
counterspeech,তুমি কোন্ বাজারের?মেয়ে?। এমন সুলানি কে শিখিয়েছে? গণতান্ত্রিক দেশের লোকপ্রিয় প্রধান মন্ত্রীর সম্বন্ধে অন্তত ভদ্রলোকের মেয়ে এমন ভিডিও করতে পারে না। মন্তব্য ও এমন করবে না। আতংকবাদী জিহাদি মহিলা তোর মুঁখে অঁক থুঃ আঁক থুঃ আঁক থুঃ   থুঃ থুঃ থুঃ,"এই যে বললেন গণতান্ত্রিক দেশ, এই অধিকারএ দেশের মানুষের বাক স্বাধীনতা আছে। যদি ঐ ভিডিও তে কোনো আপত্তিকর মন্তব্য থাকে, তাহলে আইন ব্যবস্থা নেওয়া হবে। কিন্তু আপনি এমন অকথ্য ভাষায় ইঙ্গিত করে নিজেও ভুল করছেন।"
counterspeech,"মানুষ কত কিছু গভেষনা করে বের করে।আর এই পচা নোংরা বেহায়াপনা নষ্টামি,পতিতা হওয়ার গভেষনাটা করলেন।","কে কিনিয়ে গবেষণা করবে তার নিজস্ব ব্যাপার, আপনি সেখানে কটু কথা ব্যাবহার করে নিজের সম্মানহানি কেন করছেন?"
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,मुस्लिम और सिख समुदायों के बारे में आपके विचारों से मुझे गहरा दुख हुआ है। कृपया सुनिश्चित करें कि आप निकट भविष्य में अपनी टिप्पणियों पर अधिक ध्यान देंगे।
counterspeech,"@user @user @user @user @user @user কাঙলুচোদা তোর লজ্জা নেই, কালকের থেকে ভারতীয়দের প্রোফাইলে এসে পড়ে আছিস। শালা হিন্দু হোক বা মুসলিম বাংলাদেশী মানেই খানকির ছেলে",মাথা ঠাণ্ডা করুন বন্ধু। অযথা উত্তেজিত হয়ে আমাদের কাউকেই এই রকম বিশ্রী ভাষায় হেয় করা উচিত নয়। আমাদের উচিত সবাইকে সম্মান দিয়ে কথা বলা।
counterspeech,"বিশ্বের মুসলিম এক হয়ে যাও ,  ইসরাইল কুত্তাগুলোকে ফিলিস্তিন হতে ভাগিয়ে দাও |  ইসরাইল মুর্দাবাদ -ফিলিস্তিন জিন্দাবাদ","আপনার এই মন্তব্যটি মানুষের মনে ক্রোধের সঞ্চার ঘটাবে, এর ফলে পরিবেশ উত্তপ্ত হতে পারে এবং দাঙ্গার সৃষ্টি হতে পারে।"
counterspeech,"<user> <user> <user> मादरचोद कटूऐ तेरे अंदर खून तो हिंदू का है साले हराम के पिल्ले,बदली हुई नस्ल के कुत्ते,हां दे अपने इस बाप को अपना एड्रेस,मुझसे मिल तेरे अंदर जो गुमान है तेरी बुंढ फाड़कर उसी में घुसेड दुंगा अबे चिक्कने,तेरे जैसे कोले माल की बुंढ मारने का स्वाद ही अलग है हाए अल्लाह हाए अल्लीUfff😜",क्या आप समझते हैं कि इस तरह के अपमानजनक व्यवहार को ऑनलाइन सोशल बुलिंग के तहत मामला दर्ज किया जा सकता है। मेरा सुझाव है कि आप अपने कार्यों के साथ-साथ उनके परिणामों के बारे में भी विचारशील रहें।
counterspeech,এরা হলো ভাই পতিতা সোজা কথা। বাস্তবে এসব নোংরামী না করলেও সোশ্যাল সাইটে আসে নিজেের চরিত্র জাহির করতে। আর এরা আসলেই তৃতীয় লিঙ্গের মানুষ। না হলে এসব টুইট করতো না?,তৃতীয় লিঙ্গের মানুষদের নিয়ে অকারনে কুমন্তব্য করবেন না। তারা আপনার কোনো ক্ষতি করেননি। আর মহিলাদের অসম্মান জনক কথা বলে আপনার নিজের কোন চরিত্রের প্রকাশ ঘটেছে ভেবে দেখুন।
counterspeech,হে আল্লাহ তুমি তুলি খানকি কে করোনা আক্রান্ত করো,"আপনি আপনার আল্লাহর কাছে মানুষকে সুস্থ রাখার প্রার্থনা করতে পারতেন। কিন্তু আপনি এতটাই অসভ্য যে একজন ব্যক্তির অসুস্থতা চাইছেন। আপনার আল্লাহও বুঝতে পারছেন, আপনি কেমন মানুষ।"
counterspeech,@wSfGI1pOonzgXuH মাদারচোদ খান্কিরছেলে তোর মা তোকে বেশ্যা খানা জন্ম দিয়েছিলো নাকি গুদমারানি ভাই তুই খান্কিরছেলে ছেলে কি জানিস ভাই আর বোনের সম্পর্ক তোর মতো কারো জেনে ভাই না হয় আর তোরা সালা বাংলাদেশী গুদমারানির  ভাই গুলো নিজের বোনকে রেপ করিস ছি ছি মরে যা গুদির ভাই সব গুলো,"আপনার ব্যক্তিগত প্রতিদ্বন্দ্বিতা কারোর সাথে থাকতেই পারে, তাই বলে তার মা, বোন কে নিয়ে এমন কুৎসিত মন্তব্য করা একদমই ঠিক নয়। আপনি অন্যদেশের লোককে অপমানই শুধু করছেন না, আমাদের দেশের সম্মানও ডুবিয়ে ফেলছেন।"
counterspeech,শালাদের মালাউনদের বাচ্চাদের সাথে হয়েছে https://t.co/Z8UkIrEEgB,মালাউন শব্দের ব্যাবহার করা আপনি হিন্দুদের অবমাননা করছেন।
counterspeech,@real_dbm @Vandana__Indian मरने दो साली को रंडी है ये जब लात पड़ी तो अब हिन्दू धर्म याद आ रहा है पहले ये भी कहती होगी मुल्ला बुल्ला कुछ नहीं है मैं तो प्यार करती हूँ,"जो उन लोगों ने किया हम भी वैसा ही बर्ताव करेंगे तो कोई फर्क नहीं रह जायेगा हमारे में और उनके में, तुम्हे शर्म आनी चाहिए की तुमने ऐसा सोचा भी।"
counterspeech,কেউ পাত্তা দিচ্ছেনা? বুঝতে পারছি বয়েসের ভারে ঠিকঠাক গ্রাহক জুটছে না বলেই এসব ট্যুইট করে সিমপ্যাথি কুড়িয়ে গ্রাহক টানার চেষ্টা করছেন।   একটা ভালো উপদেশ দিই... গ্রাহক বাড়িতে না এলে আপনি বরং প্রস্টিটিউশন সেন্টার খুলে বসুন। তাহলে গ্রাহক ঠিক চলে আসবে।,আপনি ওই মহিলাকে মাত্রারিক্ত উত্ত্যক্ত করছেন। সব সীমা অতিক্রম করে অপমান করে চলেছেন।
counterspeech,খানকি মাগী দালালী চোদাইতে আসছো???,কেই কোনো কথা বললেই সেটা দালালি হয়ে যায়না। মাথা ঠাণ্ডা করে ভেবে দেখবেন। ভালো থাকবেন।
counterspeech,"@RahulGandhi बेनचोध राहुल गांधी और रंडी प्रियंका ,निकिता
के केस में चुप है,मुल्ला मोहम्मद तौफीक को नंगा कर के गरम तेल में भुज कर कुत्तो को खिला दिया जाए और इन मुल्लो की मुल्लिओ को हिन्दू लौंडे पेले","किसी भी राजनेता को ऐसे गाली देना सही नहीं है, वह भी किसी के आदर्श हैं और हमे ये बात समझनी चाहिए, और हमे सारे केस कानून के हवाले छोड़ देने चाहिए, ना की जनता या नेताओं के भरोसे।"
counterspeech,"@raunakul ওই খানকিরছেলে মাদার চোদ শুয়োরের বাচ্চা দেশদ্রহি বাংলাদেশির বাচ্চা, তোদের তো পুরো গুষ্টি চোর। মারবো এখানে আর লাশ পড়বে বাংলাদেশে, খানকীর ছেলে। দেখলেই মনে হচ্ছে পুরো মাদার চোদ। খানকীর ছেলে এমন গাঢ় মারবো শালা কাটার বাচ্চা। জয় শ্রী রাম 🙏🙏🙏","আপনার এই পোস্টটি একজন মানুষকেই শুধু অপমান করেনা, একটি দেশ, একটি ধর্মকেও অপমান করে। আপনার এই বিদ্বেষমূলক পোস্ট সমাজে হিংসা ছড়াবে।"
counterspeech,"@DPKS511: बुर्के का रंग भी काला होता है।
काली करतूतों को छिपाना होता है।

या खुद को चचाजान अब्बाजान भाईजान से हलाला से बचाना होता है। ht…",मैं एक हिंदू हूं लेकिन मैं नहीं चाहता कि अन्य धर्मों की संस्कृति और पहचान छीन ली जाए क्योंकि वे भारत में रहते हैं। हमें उनसे बुर्का या उनकी सांस्कृतिक पहचान का बहिष्कार करने के लिए नहीं कहना चाहिए। न ही अपने सांस्कृतिक विश्वासों के बारे में बुरा बोलना चाहिए।
counterspeech,"जिनको आप वाॅलीवुड का हीरो हिरोइन समझते हैं,

दरअसल वो सभी हरामखोर छक्के हैं
किसी एक ने भी कंगना के समर्थन में मुंह नहीं खोला।",किसी को उसके विचारों या उसकी सांस्कृतिक पहचान के लिए निशाना बनाना अभिव्यक्ति की स्वतंत्रता को खतरे में डाल सकता है। आप पेशेवर तरीके से बहस कर सकते हैं।
counterspeech,ছেলেরা দুধ ও খাবে সাথে তোর ভোদাও খাবে খানকি বাচ্চা?    এই মাগী পোস্টে কিছু ভালো মানুষ  লাইক করে কোন বুজে?,আপনার মন্তব্য ও মানসিকতা জঘন্য। মহিলাদের প্রতি আপনার বিকৃত মনভাব প্রচার করা বন্ধ করুন।
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",हमें सोशल मीडिया पर अपने उपयोग किए शब्दों का बहुत ध्यान रखना चाहिए ।
counterspeech,"তুই একটা পতিতা,  কত রেট তোর ""ব্ল্যাক কুইন""?","আপনার মন্তব্য ও ভাষা খুবই খারাপ। আপনি মহিলাকে অপমান করছেন, তার পরেও আপনার মন ভরেনি , তাকে তার গায়ের রং নিয়ে অসম্মান করেছেন।"
counterspeech,এই আইডির মালিক nusaiba chaza একটা অমুসলিম আর একটা পতিতা । সে একটা ভন্ডো পুজারি মাজার পুজারি এদের মতো কিছু লোক এর জন্য দেশের সম্মান নষ্ট হয় । কুত্তার বাচ্ছা । পারলে দেখা কি ভন্ডামি করেছে । আর তুই যদি এক বাপের ব্চ্ছা হস তো ans দিস । সালার পতিতা,"দেশের সম্মান অনেক কারনেই নষ্ট হয়, এই যেমন আপনি এত গালিগালজ দিচ্ছেন, সেটা অন্য যে কোনো দেশের লোক দেখলেই আমাদের সম্মান নষ্ট হবে।"
counterspeech,"@aliabbaszafar MC साले तेरे अल्लाह की माँ भो@डा, तेरा खुदा सुअर रंडी की औलाद भांडुवे, तू हिन्दू देवी देवताओं को गालियाँ देगा बे गांडू,सुअर ।","नफरत का क़त्ल नफरत से नहीं, एकता से होता है ! अगर वो गालियां दे रहा है उसे छोड़िये, आप को अपना मूड ख़राब नहीं करना चाहिए।"
counterspeech,এরা যেমন খানকি এদের পেট থেকে ও খারাপ পয়দা হবে এরা মা হয়ে ও বেশ্যা হয়ে থাকবে,আপনার অভিশাপ কারোর লাগবে না। কারন আপনি নিজে জঘন্য ভাষা ব্যবহার করছেন। আপনার মন্তব্য টাও জঘন্য।
counterspeech,बंगाल में जैसे ही ताड़का खून की प्यासी रंडी डायन ममता बनर्जी की सरकार बनी तो सूअर के बीज से पैदा हुए मुसलमानों ने हिंदुओं पर अत्याचार करने शुरू कर दिए है सभी हिंदू भाई अपनी रक्षा स्वयं करें हथियारों के साथ किसी भी सरकार के पार्टी के भरोसे ना रहें #चुड़ैल_ममता_बनर्जी_कुत्तिया,"नेता वोट बटोरने के लिए हमें बांटते हैं और आप बस उनके शिकार होने का एहसास करते हैं,"
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,रं-- की औलाद फ-- हिंदू आपकी नकारात्मक प्रवृति को दिखाते है अगर कुछ समस्या है तो सही शब्दों से प्रस्तुत करे।
counterspeech,@PJkanojia सही कहा दलाल दलाल दलाल रिजर्वेशन की देन है ये लोग टैलेंट तो है नही तो करेंगे क्या,"मैं आपका गुस्सा समझता हूं, लेकिन कृपया यह समझें कि पिछड़े वर्ग के लोगों की मदद के लिए आरक्षण जरूरी है।"
counterspeech,"*मुस्लिम कि मौत पर रंडी नाच करने वाला , दोगला ""केजरीवाल"" हिन्दुओं कि मौत पर चुप क्यों हो जाता है,*  *जिहादियों का दलाल...*","""केजरीवाल"" एक समुदाय भी है ध्यान से वार्ता करे।"
counterspeech,"@user তুমি হিন্দু রাষ্ট্র কথা বলতে ঠিক আছে, আর একটা ইসলামিক কান্ট্রি ইসলামের কথা বলতে পারবে না কোথা থেকে আনেন লজিক। আপনারা বাংলাদেশীদের উইপোকা বলতে পারে আর বাংলাদেশীরা এটুকু বলতে পারবে না দেশ দ্রোহী হিন্দুস্থান যাও। দিলীপ ঘোষ যদি বলতে পারে বাংলাদেশীদের কুকুরের মত মারবো 1/2","কেউ অপমানজনক কথা বললেই যে আমাদেরও অপমানজনক কথা বলতে হবে তা নয় বন্ধু। কেউ বিশ্রী পোস্ট করলে, আমারা তার প্রতিবাদ সুশ্রী ভাবেই করবো, বিশ্রী ভাবে নয়।"
counterspeech,"@beingarun28 @JayHind11544289 चोर तरबेज और गौ हत्यारे अखलाक के लिए महीनों 24 घंटे रंडी रोना करने वाली मीडिया बंगाल Tmc  के नरसंहार पर मुंह बंद हो गया क्योंकि मरनेवाले गरीब हिन्दू है।
#दोगला मीडिया",मीडिया बहस कर रहा है और कार्रवाई के संबंध में अधिकारियों और अधिकारियों से पूछताछ कर रहा है। हमें ऐसे निकायों का सम्मान करना चाहिए क्योंकि वे लोगों को अपडेट देने के लिए लगातार काम कर रहे हैं। जो हुआ वह मीडिया की गलती नहीं है और हमें उनका सम्मान करना चाहिए।
counterspeech,"@AshokGo90208321 इन लोगों को रंडी रोना आता है  , हिंदुस्तानियों को और खासकर हिंदुओं को कितना बेवकूफ समझते हैं यह लोग खुलेआम बेवकूफ बनाते फिरते हैं और हिंदू ही ऐसे हैं जो लोग इनकी बातों में आ जाते हैं","मुझे यह जानकर अफ़सोस हुआ कि आप दूसरे धर्मों के बारे में नकारात्मक विचार रखते हैं। मेरा मानना ​​है कि हर किसी को अपनी इच्छा पर विश्वास करने का अधिकार है, और मुझे आशा है कि आप भविष्य में अपने विचारों पर पुनर्विचार करेंगे। मुझे उम्मीद है कि आपको पता चल जाएगा कि आप अपने फैसलों में कितने गलत थे।"
counterspeech,<user> राकेश टिकेट की माँ बहन पहले ही इमरान की रखैल बन चुकीहैमादरचोद ने अब देश बेच दिया जिनपिंग को।लेकिन इस दल्ले को ये नही पता कि ये उसके नजायज बाप का हिंदुस्तान नही है। इसके गांड में किरोसिन डाल आग लगा दिया जाएगा।ये एक बिहारी किसान का वादा है मैंने 1•5 लाख का धान पैक्स को बेचा है,आपकी भाषा लोगों में हिंसा और नफरत को भड़का सकती है। अगर आप खेती पर राकेश के विचारों का विरोध करते हैं तो संयम से करें।
