ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1268064265367322624,A3G1FS1OIFEDKD,"<user> किसी मौलवी की हत्या होती तो ये साले मुंह फाड फाड कर चिल्लाते!इनका दाना पानी ही मुस्लीमों के बदौलत चलता है! डायरेक्टर,प्रोड्युसर,गायक, संगीतकार सब मुस्लीम ही होते है और नचनीया गैरमुस्लीम!ये रंडीया भी बडी खुशीसे नंगी होती है!",बिना किसी तथ्य के किसी भी धर्म का अपमान न करें।  यह समाज में नफरत फैला सकता है।,['Warning-of-Consequences'],Hate
1351210021728768005,A11W0WTHM4U2G0,<user> तुम साले रंडी की औलाद है अपने धर्म के बारे में ही बना कर दिखाओ तुम सालों को हमारे हिंदू धर्म की भावना को ठेस पहुंचाने को मिलती है😡,हमें सभी धर्मों का आदर करना चाहिए ।,['Warning-of-Consequences'],Hate
1351210021728768005,A11W0WTHM4U2G0,<user> तुम साले रंडी की औलाद है अपने धर्म के बारे में ही बना कर दिखाओ तुम सालों को हमारे हिंदू धर्म की भावना को ठेस पहुंचाने को मिलती है😡,एक धर्म का अनादर सभी धर्मों का अनादर हैं।,['Shaming'],Hate
1351210021728768005,A1K5CHKFJJ7IF8,<user> तुम साले रंडी की औलाद है अपने धर्म के बारे में ही बना कर दिखाओ तुम सालों को हमारे हिंदू धर्म की भावना को ठेस पहुंचाने को मिलती है😡,आपकी बात सही है किसी और के धर्म के लोगो को ठेस पहुँचाना अनुचित है।,['Affliation'],Hate
1351210021728768005,A1K5CHKFJJ7IF8,<user> तुम साले रंडी की औलाद है अपने धर्म के बारे में ही बना कर दिखाओ तुम सालों को हमारे हिंदू धर्म की भावना को ठेस पहुंचाने को मिलती है😡,अगर कोई अनुचित बात अपने धर्म के लिए बर्दास्त नहीं कर सकता तो दुसरो के धर्म के लिए भी नहीं करनी चाहिए।,['Hypocrisy'],Hate
1368127597083693058,A11W0WTHM4U2G0,<user> <user> <user> बेशर्म तो इस लड़की के मां बाप है जो बच्ची नहीं एक रंडी पैदा की है।पता नहीं ऐसे दोगले धर्म भीरु लोग हमारे हिंदू समाज में ही क्यों पाए जाते हैं,कृपया किसी लड़की के  बारे में ऐसी बातें ना करे ।,"['Empathy', 'Warning-of-Consequences']",Offensive
1368127597083693058,A11W0WTHM4U2G0,<user> <user> <user> बेशर्म तो इस लड़की के मां बाप है जो बच्ची नहीं एक रंडी पैदा की है।पता नहीं ऐसे दोगले धर्म भीरु लोग हमारे हिंदू समाज में ही क्यों पाए जाते हैं,अगर आपके घर कि लड़की के बारे में कोई ऐसी  बात करेगा तो कैसा लगेगा ।,['Affliation'],Offensive
1368127597083693058,A3D81Z9GMEKTJQ,<user> <user> <user> बेशर्म तो इस लड़की के मां बाप है जो बच्ची नहीं एक रंडी पैदा की है।पता नहीं ऐसे दोगले धर्म भीरु लोग हमारे हिंदू समाज में ही क्यों पाए जाते हैं,कृपया महिलाओं के खिलाफ इस तरह की आपत्तिजनक टिप्पणी पोस्ट न करें।,['Empathy'],Hate
1368127597083693058,A3D81Z9GMEKTJQ,<user> <user> <user> बेशर्म तो इस लड़की के मां बाप है जो बच्ची नहीं एक रंडी पैदा की है।पता नहीं ऐसे दोगले धर्म भीरु लोग हमारे हिंदू समाज में ही क्यों पाए जाते हैं,मुझे आपकी बातों मे गलियों के अलावा कोई तर्क नहीं दिख रहा।,['Shaming'],Hate
1342877203839774720,A1K5CHKFJJ7IF8,<user> तुमने किया कर दिया करोना में गियान देना जानती है कहा थी आरएसएस वाले कहा था तूमको नहीं मालूम। कुछ तो सरम कर ले   चलो सारे हिंदू गायब था तो कोन मदद किय कोठे वाली रंडी,अगर जरुरत के समय लोग मदद नहीं करते है तो रोष उत्पन्न हो ही जाता है।,['Affliation'],Hate
1342877203839774720,A1K5CHKFJJ7IF8,<user> तुमने किया कर दिया करोना में गियान देना जानती है कहा थी आरएसएस वाले कहा था तूमको नहीं मालूम। कुछ तो सरम कर ले   चलो सारे हिंदू गायब था तो कोन मदद किय कोठे वाली रंडी,ज्ञान मानते नहीं तो ज्ञान देना निरर्थक है।,['Shaming'],Hate
1317973906746007552,A1K5CHKFJJ7IF8,<user> <user> <user> अखलाक और तबरेज के नाम पर रंडी नाच करने वाले <user> <user> <user> <user> <user> 10 किमी नहीं चल पाए। राहुल के लिए एक बार जबान नहीं हिली। कमीने तो हम हिंदू हैं जो फ्री बिजली और फ्री पानी के लिए फ्री मे अपनी माँ बहन एक करवा रहे और मलाई दूसरे खा रहे।,अपनी गलतियों पर अपने आप को कोसना अच्छा है पर गालियों से नहीं।,['Affliation'],Hate
1317973906746007552,A1K5CHKFJJ7IF8,<user> <user> <user> अखलाक और तबरेज के नाम पर रंडी नाच करने वाले <user> <user> <user> <user> <user> 10 किमी नहीं चल पाए। राहुल के लिए एक बार जबान नहीं हिली। कमीने तो हम हिंदू हैं जो फ्री बिजली और फ्री पानी के लिए फ्री मे अपनी माँ बहन एक करवा रहे और मलाई दूसरे खा रहे।,पर्याप्त नहीं चल पा रहे है तो स्वस्थ्य पर ना दे। निचा दिखाने पर नहीं।,['Shaming'],Hate
1316584544234070017,A3D81Z9GMEKTJQ,<user> <user> <user> India hindurastra ::::: तेरे को किस कुत्ते ने बोला है एसा। मैं हूं ना सो मुस्लिमों के बीच में एक अकेला हिंदू हूं मुझे तो आज तक किसी ने कुछ नहीं बोला अबे साले आंतकवादी नफरत फैलाने वाले कुत्ते कहां से आया ह तू।  नागपुर से आया है क्या तू साला रंडी का बच्चा,साम्प्रदायिक घृणा की बात करते हुए और उसे फैलाते हुए आप इतने पाखंडी कैसे हो सकते हैं? इस तरह की घृणित प्रतिक्रिया चर्चा में कुछ भी सार्थक नहीं जोड़ती है।,"['Hypocrisy', 'Shaming']",Hate
1316584544234070017,A3D81Z9GMEKTJQ,<user> <user> <user> India hindurastra ::::: तेरे को किस कुत्ते ने बोला है एसा। मैं हूं ना सो मुस्लिमों के बीच में एक अकेला हिंदू हूं मुझे तो आज तक किसी ने कुछ नहीं बोला अबे साले आंतकवादी नफरत फैलाने वाले कुत्ते कहां से आया ह तू।  नागपुर से आया है क्या तू साला रंडी का बच्चा,आप वास्तव में इस तरह के अपमानजनक गालियों का इस्तेमाल करके सांप्रदायिक नफरत को बढ़ा रहे हैं। कृपया सोशल मीडिया पर अन्य समुदायों को जवाब देते समय उनके बारे में सोचें।,['Empathy'],Hate
1320637976129359872,A3D81Z9GMEKTJQ,"#कांग्रेस_को_सत्ता_में_आने_के_लिए_बस_इन_चीज़ो_का_ही_सहारा_है  बलात्कार,धरना,हिंसा,पाकिस्तान,चीन,झूठ,धोखा,हिंदू,मुस्लिम,नक्सलवाद आतंकवाद,वामपंथी,जनता व किसानों को भड़काना   राहुल गाँधी को चीन से प्रियंका गाँधी को बलात्कार से सोनिया गाँधी उर्फ़ इटालियन रंडी को अर्थवयवस्था से आस",आपको इस तरह के अपशब्दों से राजनीतिक दलों को बदनाम नहीं करना चाहिए। कृपया अपने नेताओं को संबोधित करते समय अधिक सम्मानजनक बनें।,['Empathy'],Offensive
1320637976129359872,A3D81Z9GMEKTJQ,"#कांग्रेस_को_सत्ता_में_आने_के_लिए_बस_इन_चीज़ो_का_ही_सहारा_है  बलात्कार,धरना,हिंसा,पाकिस्तान,चीन,झूठ,धोखा,हिंदू,मुस्लिम,नक्सलवाद आतंकवाद,वामपंथी,जनता व किसानों को भड़काना   राहुल गाँधी को चीन से प्रियंका गाँधी को बलात्कार से सोनिया गाँधी उर्फ़ इटालियन रंडी को अर्थवयवस्था से आस","क्या आपको लगता है, ऐसी बकवास बात लिखने से आपको समाज में सम्मान पाने में मदद मिलेगी? आप केवल अपना सम्मान नष्ट कर रहे हैं.",['Warning-of-Consequences'],Offensive
1320637976129359872,A3G1FS1OIFEDKD,"#कांग्रेस_को_सत्ता_में_आने_के_लिए_बस_इन_चीज़ो_का_ही_सहारा_है  बलात्कार,धरना,हिंसा,पाकिस्तान,चीन,झूठ,धोखा,हिंदू,मुस्लिम,नक्सलवाद आतंकवाद,वामपंथी,जनता व किसानों को भड़काना   राहुल गाँधी को चीन से प्रियंका गाँधी को बलात्कार से सोनिया गाँधी उर्फ़ इटालियन रंडी को अर्थवयवस्था से आस",आपके निराधार अपमान और आरोप आपकी सतही भाषा को दर्शाते हैं। आप धर्मांध हैं जो धर्मों के प्रति घृणा से भरे हुए हैं।,['Shaming'],Hate
1320637976129359872,A3G1FS1OIFEDKD,"#कांग्रेस_को_सत्ता_में_आने_के_लिए_बस_इन_चीज़ो_का_ही_सहारा_है  बलात्कार,धरना,हिंसा,पाकिस्तान,चीन,झूठ,धोखा,हिंदू,मुस्लिम,नक्सलवाद आतंकवाद,वामपंथी,जनता व किसानों को भड़काना   राहुल गाँधी को चीन से प्रियंका गाँधी को बलात्कार से सोनिया गाँधी उर्फ़ इटालियन रंडी को अर्थवयवस्था से आस",मैं मानता हूं कि राजनीतिक दल व्यक्तिगत लाभ के लिए नागरिकों को बांटते हैं लेकिन आपकी भाषा अनुचित है। .,['Affliation'],Hate
1372831681913090050,A3G1FS1OIFEDKD,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,आपके शब्द आपकी परवरिश को दर्शाते हैं। कृपया एक सज्जन की तरह बहस करें।,"['Hypocrisy', 'Shaming']",Offensive
1372831681913090050,A3G1FS1OIFEDKD,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,आप घृणा से भरे हुए हैं और ऐसी भाषा का प्रयोग करने से हिंसा भड़केगी।,"['Shaming', 'Warning-of-Consequences']",Offensive
1372831681913090050,A1K5CHKFJJ7IF8,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,"किसी की माँ को ऐसे गाली ना दे , ध्यान रखे की आपकी भी माँ है ।","['Shaming', 'Warning-of-Consequences']",Hate
1372831681913090050,A1K5CHKFJJ7IF8,तेरी मां का भोसड़ा चोद रंडी की औलाद हिंदू मारे गए उसकी गिनती नहीं है तेरे पास हिंदुओं की मौत नहीं हुई <url>,मौत किसी की भी हो दूखनीय समय होता है।  अपने शब्दों को झांके और बोले।,"['Shaming', 'Warning-of-Consequences']",Hate
1245744244175724545,A3G1FS1OIFEDKD,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,धर्म को आतंकवादी कहना आपकी मानसिकता को दर्शाता है।  यह हिंसा और नफरत को बढ़ावा देगा।,['Warning-of-Consequences'],Hate
1245744244175724545,A3G1FS1OIFEDKD,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,आप अपशब्दों का प्रयोग किए बिना अपनी बात रख सकते हैं।  कुछ लोगों की कार्रवाई के लिए मुस्लिम समुदाय से नफरत न करें।,['Empathy'],Hate
1245744244175724545,A1K5CHKFJJ7IF8,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,मानाकि मुस्लिम लोग गंदे कार्यो जैसे की आतंकवाद के लिए हिन्दू लोगो को चुनते है उनके खिलाफ करवाई भी होनी चाहिए पर इस प्रकार नहीं।,['Empathy'],Hate
1245744244175724545,A1K5CHKFJJ7IF8,मादरचोदो को इस्लाम का प्रचार सिर्फ हिंदुस्तान में ही करना होता है उत्तर कोरिया और चीन में प्रचार करने में क्यों गांड फट जाती है ?😡😡#मुस्लिम_मतलब_आतंकवादी,मुस्लिम_मतलब_आतंकवादी गलत पोस्ट है यह सच्चे मुसलमानो के ह्रदय पर आघात है।,"['Shaming', 'Warning-of-Consequences']",Hate
1321125105657851904,A3G1FS1OIFEDKD,<user> साले सोनिया रंडी के सुवर वालाव गढ़ मे काँग्रेस के आतंवादियों ने हिंदू लड़की की हत्या कर दी और तु अपनी मम्मी को कहा चुदवा रहा है इटालिन कुत्ते,"मुझे उस हिंदू लड़की के खोने का अफसोस है लेकिन किसी ऐसे व्यक्ति को शर्मिंदा करना सही नहीं है, जिसमें कोई संलिप्तता नहीं थी।","['Affliation', 'Empathy']",Hate
1321125105657851904,A3G1FS1OIFEDKD,<user> साले सोनिया रंडी के सुवर वालाव गढ़ मे काँग्रेस के आतंवादियों ने हिंदू लड़की की हत्या कर दी और तु अपनी मम्मी को कहा चुदवा रहा है इटालिन कुत्ते,यह दुखद खबर है लेकिन आपको भावनाओं में नहीं बहना चाहिए बल्कि तथ्यों के आधार पर बहस करनी चाहिए,['Hypocrisy'],Hate
1321125105657851904,A11W0WTHM4U2G0,<user> साले सोनिया रंडी के सुवर वालाव गढ़ मे काँग्रेस के आतंवादियों ने हिंदू लड़की की हत्या कर दी और तु अपनी मम्मी को कहा चुदवा रहा है इटालिन कुत्ते,अगर आपको किसी राजनेता का विरोध करना है तो सभ्य तरीक़े से करना चाहिए ।,['Warning-of-Consequences'],Offensive
1321125105657851904,A11W0WTHM4U2G0,<user> साले सोनिया रंडी के सुवर वालाव गढ़ मे काँग्रेस के आतंवादियों ने हिंदू लड़की की हत्या कर दी और तु अपनी मम्मी को कहा चुदवा रहा है इटालिन कुत्ते,किस राजनेता की आलोचना उसके काम की कमियाँ गिना कर होना चाहिए ना की उसके परिवार के बारे में अपशब्द लिख कर ।,['Shaming'],Offensive
1336011273020981250,A3G1FS1OIFEDKD,"<user> <user> <user> अरे गांडू पप्पू खान का मूँह में लेगा तो तुझे सब काला काला ही दिखेगा । लंडचट तू है हम आम जनता हैं जो तेरे रंडी के लडके पप्पू खान से परेशान थे । अब हम अपने आप को हिंदू बोलने में नहीं डरते, गंडूऐ यही काफी है और सुन फिर से आऐगा तो मोदी ही । 😂😂😂",धार्मिक समुदायों के खिलाफ इस तरह की नफरत और एक राजनीतिक नेता का अपमान करना आपके मूल्यों और नैतिकता को दर्शाता है।,['Shaming'],Hate
1336011273020981250,A3G1FS1OIFEDKD,"<user> <user> <user> अरे गांडू पप्पू खान का मूँह में लेगा तो तुझे सब काला काला ही दिखेगा । लंडचट तू है हम आम जनता हैं जो तेरे रंडी के लडके पप्पू खान से परेशान थे । अब हम अपने आप को हिंदू बोलने में नहीं डरते, गंडूऐ यही काफी है और सुन फिर से आऐगा तो मोदी ही । 😂😂😂",सोशल मीडिया पर धर्म के आधार पर लोगों को भड़काने से हिंसा भड़क सकती है।,['Warning-of-Consequences'],Hate
1336011273020981250,A1K5CHKFJJ7IF8,"<user> <user> <user> अरे गांडू पप्पू खान का मूँह में लेगा तो तुझे सब काला काला ही दिखेगा । लंडचट तू है हम आम जनता हैं जो तेरे रंडी के लडके पप्पू खान से परेशान थे । अब हम अपने आप को हिंदू बोलने में नहीं डरते, गंडूऐ यही काफी है और सुन फिर से आऐगा तो मोदी ही । 😂😂😂",सब काला काला आँख के अंधे को और रात में दीखता है । ये केसा अंधापन है !!!,['Humour'],Hate
1336011273020981250,A1K5CHKFJJ7IF8,"<user> <user> <user> अरे गांडू पप्पू खान का मूँह में लेगा तो तुझे सब काला काला ही दिखेगा । लंडचट तू है हम आम जनता हैं जो तेरे रंडी के लडके पप्पू खान से परेशान थे । अब हम अपने आप को हिंदू बोलने में नहीं डरते, गंडूऐ यही काफी है और सुन फिर से आऐगा तो मोदी ही । 😂😂😂","अब हम अपने आप को हिंदू बोलने में नहीं डरते और सब को डरना नहीं चाहिए जब तक कुछ गलत नहीं किया हो।  ऐसा वर्तमान पी ऍम की वजह से संभव हुआ है तो उनके वापस सत्ता में आने के ज्यादा चांस है , इस तरीके के शब्दों से भी आप अपनी बात रख सकते है।","['Affliation', 'Shaming']",Hate
1367149644673781762,A11W0WTHM4U2G0,<user> <user> Pushpendra ji हों सकता हैं। मोदी जिस पद पे बैठें हैं। या फिर कुछ और कारणों के वजह़ से। वो कुछ भी नहीं करना चाहते हों। लेकिन हम तो ठहरे बिहारी। हम तो कोइ पद पे नहीं हैं।ना तो कोई VIP आदमी हैं। 🤔 BBC 👉 तू मादरचोद हैं। और वो आदमी जिसने गाली वो रंडी का बच्चा हैं। 👉 ये हैं बिहारी,कृपया किसी व्यक्ति के लिए ऐसे अपशब्दों का इस्तेमाल ना करे ।,['Warning-of-Consequences'],Offensive
1367149644673781762,A11W0WTHM4U2G0,<user> <user> Pushpendra ji हों सकता हैं। मोदी जिस पद पे बैठें हैं। या फिर कुछ और कारणों के वजह़ से। वो कुछ भी नहीं करना चाहते हों। लेकिन हम तो ठहरे बिहारी। हम तो कोइ पद पे नहीं हैं।ना तो कोई VIP आदमी हैं। 🤔 BBC 👉 तू मादरचोद हैं। और वो आदमी जिसने गाली वो रंडी का बच्चा हैं। 👉 ये हैं बिहारी,मोदी जी हमारी प्रेरणा होनी चाहिए । हमारा आचरण भी उनकी तरह सहेज होना चाहिए ।,['Empathy'],Offensive
1367149644673781762,A3G1FS1OIFEDKD,<user> <user> Pushpendra ji हों सकता हैं। मोदी जिस पद पे बैठें हैं। या फिर कुछ और कारणों के वजह़ से। वो कुछ भी नहीं करना चाहते हों। लेकिन हम तो ठहरे बिहारी। हम तो कोइ पद पे नहीं हैं।ना तो कोई VIP आदमी हैं। 🤔 BBC 👉 तू मादरचोद हैं। और वो आदमी जिसने गाली वो रंडी का बच्चा हैं। 👉 ये हैं बिहारी,आप हमारे देश के पीएम का अनादर नहीं कर सकते। आपको समाचार मीडिया की अखंडता को बनाए रखना चाहिए। आप राज्य की राजनीति को बढ़ावा दे रहे हैं।,['Shaming'],Hate
1367149644673781762,A3G1FS1OIFEDKD,<user> <user> Pushpendra ji हों सकता हैं। मोदी जिस पद पे बैठें हैं। या फिर कुछ और कारणों के वजह़ से। वो कुछ भी नहीं करना चाहते हों। लेकिन हम तो ठहरे बिहारी। हम तो कोइ पद पे नहीं हैं।ना तो कोई VIP आदमी हैं। 🤔 BBC 👉 तू मादरचोद हैं। और वो आदमी जिसने गाली वो रंडी का बच्चा हैं। 👉 ये हैं बिहारी,आपको अपने ट्वीट्स में समझदार और अच्छे हैश टैग का इस्तेमाल करना चाहिए।,['Warning-of-Consequences'],Hate
1399729335225896964,A1K5CHKFJJ7IF8,<user> <user> <user> खांगरेसी दल्ला सबसे बड़ा दलाल खबरंडी हमेशा से दलालो हिंदू विरोधियों का पक्ष लेता रहा है यह दलाल ग्रुप सत्ता की हिस्सेदारी नही मिलने से हर तरह के झूठ अफवाह अराजकता फैलाने मे लगा रहता है अत्याधिक भेदभाव बनाई खबरे पेश करने के लुटियन गेंग का सरगना है आक थू,झूठ अफवाह अराजकता फैलाने वाले लोगो को सजा होनी चाहिए वो शांति को भंग करने वाले है।,['Affliation'],Hate
1399729335225896964,A1K5CHKFJJ7IF8,<user> <user> <user> खांगरेसी दल्ला सबसे बड़ा दलाल खबरंडी हमेशा से दलालो हिंदू विरोधियों का पक्ष लेता रहा है यह दलाल ग्रुप सत्ता की हिस्सेदारी नही मिलने से हर तरह के झूठ अफवाह अराजकता फैलाने मे लगा रहता है अत्याधिक भेदभाव बनाई खबरे पेश करने के लुटियन गेंग का सरगना है आक थू,भेदभाव से जन का कल्याण नहीं होता है। हमको इसको कम करने के कार्य करने चाहिए।,['Empathy'],Hate
1399729335225896964,A3D81Z9GMEKTJQ,<user> <user> <user> खांगरेसी दल्ला सबसे बड़ा दलाल खबरंडी हमेशा से दलालो हिंदू विरोधियों का पक्ष लेता रहा है यह दलाल ग्रुप सत्ता की हिस्सेदारी नही मिलने से हर तरह के झूठ अफवाह अराजकता फैलाने मे लगा रहता है अत्याधिक भेदभाव बनाई खबरे पेश करने के लुटियन गेंग का सरगना है आक थू,क्या आपको नहीं लगता कि आप वास्तव में इस फर्जी खबर को फैलाकर अराजकता में योगदान दे रहे हैं? कृपया इस तरह के निराधार आरोप लगाने से बचें।,['Warning-of-Consequences'],Hate
1399729335225896964,A3D81Z9GMEKTJQ,<user> <user> <user> खांगरेसी दल्ला सबसे बड़ा दलाल खबरंडी हमेशा से दलालो हिंदू विरोधियों का पक्ष लेता रहा है यह दलाल ग्रुप सत्ता की हिस्सेदारी नही मिलने से हर तरह के झूठ अफवाह अराजकता फैलाने मे लगा रहता है अत्याधिक भेदभाव बनाई खबरे पेश करने के लुटियन गेंग का सरगना है आक थू,आप उनके बारे में फेक न्यूज फैलाने की बात करते हैं और यहां आप भी ऐसा ही कर रहे हैं। यह कुल पाखंड है।,['Humour'],Hate
1361668255677517831,A3D81Z9GMEKTJQ,<user> <user> लगता है किसी भी हिंदू का पावर नहीं है इस👉 <user> रंडी के बीज को पीटने का,मैं सामान्य बातचीत में शामिल होने के दौरान अधिक सम्मानजनक होने का अनुरोध करता हूं। यह रवैया अत्यधिक आक्रामक है और इसे हर कीमत पर टाला जाना चाहिए।,['Shaming'],Hate
1361668255677517831,A3D81Z9GMEKTJQ,<user> <user> लगता है किसी भी हिंदू का पावर नहीं है इस👉 <user> रंडी के बीज को पीटने का,आपका जवाब अपमानजनक गालियों से भरा है। वे बातचीत में कुछ भी अर्थपूर्ण नहीं जोड़ रहे हैं।,['Shaming'],Hate
1361668255677517831,A1K5CHKFJJ7IF8,<user> <user> लगता है किसी भी हिंदू का पावर नहीं है इस👉 <user> रंडी के बीज को पीटने का,पीटना हिंसात्मक गतिविधि है उससे कोई हल नहीं मिलेगा। आप भी पीटने की बात ना करे वरना उसके साथी भी पीटने आ जायेंगे और दंगा हो जायेगा।,['Warning-of-Consequences'],Hate
