INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Hindi,Counter_SPEECH_Hindi
64,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,"My whole family voted against Brexit, and we are not Jewish.",JEWS,V1,ग्लोबल ज्यूरी ब्रेक्सिट नहीं चाहता था और वह सब कुछ कर रहे हैं जो वे इसे तोड़फोड़ कर सकते हैं।,"मेरे पूरे परिवार ने ब्रेक्सिट के खिलाफ मतदान किया, और हम यहूदी नहीं हैं।"
67,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,Minority voices are notoriously ignored.,JEWS,V1,अल्पसंख्यक लोग गोरे लोगों से धन और शक्ति को छीनने के लिए वोट करते हैं और वे j*ws द्वारा ऐसा करने के लिए आयोजित किए जाते हैं।,अल्पसंख्यक आवाज़ों को कुख्यात रूप से अनदेखा किया जाता है।
77,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"If the Jewish community was controlling these kind of industries, they would surely make a high priority of Jewish concerns? But there's so many anti-Israel narratives in the American media. So this doesn't make sense.",JEWS,V1,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,"यदि यहूदी समुदाय इस तरह के उद्योगों को नियंत्रित कर रहा था, तो वे निश्चित रूप से यहूदी चिंताओं की उच्च प्राथमिकता बनाएंगे? लेकिन अमेरिकी मीडिया में बहुत सारे इजरायल विरोधी कथाएँ हैं। तो यह समझ में नहीं आता है।"
82,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,I didn't want Brexit either and I'm not a Jew.,JEWS,V1,ग्लोबल ज्यूरी ब्रेक्सिट नहीं चाहता था और वह सब कुछ कर रहे हैं जो वे इसे तोड़फोड़ कर सकते हैं।,मैं ब्रेक्सिट या तो नहीं चाहता था और मैं यहूदी नहीं हूं।
100,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"Censure and banning protect the vulnerable from seeing harmful content. Not such a bad thing, whoever does it.",JEWS,V1,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,"सेंसर और प्रतिबंध हानिकारक सामग्री को देखने से कमजोर लोगों की रक्षा करते हैं। इतनी बुरी बात नहीं, जो कोई भी करता है।"
101,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,"Brexit will be damaging for many of us, plenty of people oppose it.",JEWS,V1,ग्लोबल ज्यूरी ब्रेक्सिट नहीं चाहता था और वह सब कुछ कर रहे हैं जो वे इसे तोड़फोड़ कर सकते हैं।,"ब्रेक्सिट हम में से कई लोगों के लिए हानिकारक होगा, बहुत से लोग इसका विरोध करते हैं।"
102,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,Brexit is a good thing then?,JEWS,V1,ग्लोबल ज्यूरी ब्रेक्सिट नहीं चाहता था और वह सब कुछ कर रहे हैं जो वे इसे तोड़फोड़ कर सकते हैं।,ब्रेक्सिट तब अच्छी बात है?
113,"‘Juice (Jews) are worse that nukes.’ Caption to a meme showing Hiroshima 1945 and present day, contrast against pictures of Detroit in 1945 and present day.’",So you are saying that you'd rather be nuked than live with them?,JEWS,V1,"‘जूस (यहूदी) बदतर हैं कि Nukes। '1945 और वर्तमान दिन में डेट्रायट की तस्वीरों के विपरीत, हिरोशिमा 1945 और वर्तमान दिन में एक मेम के लिए कैप्शन।'",तो आप कह रहे हैं कि आप उनके साथ रहने के बजाय nuked होंगे?
131,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry have the power to censure and influence, regardless of their religion.",JEWS,V1,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,इस उद्योग में अल्ट्रा अमीर लोगों को अपने धर्म की परवाह किए बिना सेंसर और प्रभाव की शक्ति है।
133,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"Not sure how Jewish people could ""control"" Hollywood being a minority.",JEWS,V1,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,"यह सुनिश्चित नहीं है कि कैसे यहूदी लोग हॉलीवुड को अल्पसंख्यक ""नियंत्रित"" कर सकते हैं।"
137,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly during WWII, as did many other groups. Reparation is just a simple way to enable survivors to rebuild their lives. It is also a small step toward regaining our humanity.",JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","WWII के दौरान यहूदियों को बुरी तरह से पीड़ित किया गया, जैसा कि कई अन्य समूहों ने किया था। बचे लोगों को अपने जीवन के पुनर्निर्माण के लिए सक्षम करने का एक सरल तरीका है। यह हमारी मानवता को फिर से हासिल करने की दिशा में एक छोटा कदम है।"
144,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",Reparation is a normal and established historical process that has happened many times. When many people have lost their lives it makes perfect sense.,JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।",पुनर्मूल्यांकन एक सामान्य और स्थापित ऐतिहासिक प्रक्रिया है जो कई बार हुई है। जब कई लोगों ने अपना जीवन खो दिया है तो यह सही समझ में आता है।
145,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Considering all the criticisms of the state of Israel (however right or wrong, does not matter) I don't see how you can say that Jews are operating ""with impunity, free from criticism.""",JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","इज़राइल राज्य की सभी आलोचनाओं को ध्यान में रखते हुए (हालांकि सही या गलत, कोई फर्क नहीं पड़ता) मैं यह नहीं देख सकता कि आप कैसे कह सकते हैं कि यहूदी ""आलोचना से मुक्त,"" आलोचना से मुक्त ""काम कर रहे हैं।"
146,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",Are you implying that reparitions for an attempt at ethnic cleansing on a huge scale is an unreasonable request?,JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।",क्या आप इस बात का अर्थ रखते हैं कि एक विशाल पैमाने पर जातीय सफाई के प्रयास के लिए पुनर्मूल्यांकन एक अनुचित अनुरोध है?
148,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,"If redistributing wealth from people who have too much money to the poor is promoted by Jews, then I want to become a Jew too!",JEWS,V1,अल्पसंख्यक लोग गोरे लोगों से धन और शक्ति को छीनने के लिए वोट करते हैं और वे j*ws द्वारा ऐसा करने के लिए आयोजित किए जाते हैं।,"अगर उन लोगों से धन का पुनर्वितरण करना, जिनके पास गरीबों के लिए बहुत अधिक पैसा है, तो यहूदियों द्वारा प्रचारित किया जाता है, तो मैं एक यहूदी भी बनना चाहता हूं!"
151,The liberal left is in crisis due to the overcrowding of prisons. Your country should not welcome illegal migrants but regular ones.,"It should be mandatory to treat prisoners with respect and with the corresponding rights. We are in the 21st century, it is a duty.",MIGRANTS,V1,"जेलों के भीड़भाड़ के कारण उदारवादी वामपंथी संकट में है। आपके देश को अवैध प्रवासियों का स्वागत नहीं करना चाहिए, बल्कि नियमित लोगों का स्वागत करना चाहिए।","कैदियों का सम्मान और संबंधित अधिकारों के साथ इलाज करना अनिवार्य होना चाहिए। हम 21 वीं सदी में हैं, यह एक कर्तव्य है।"
156,I hope you're joking .. I don't think it's right to put out-of-rule migrants in homes that should be made available to British people.,I don't think it is a problem to give a solution to the needy in houses that are currently empty.,MIGRANTS,V1,मुझे आशा है कि आप मजाक कर रहे हैं .. मुझे नहीं लगता कि घरों में बाहर के प्रवासियों को बाहर करना सही है जो ब्रिटिश लोगों को उपलब्ध कराया जाना चाहिए।,#VALUE!
164,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps. Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",MIGRANTS,V1,"मैं इन सभी लोगों से इस विचार का समर्थन करने के लिए पूछना चाहता हूं कि एनएचएस बिना पलायन के जीवित नहीं रह सकता है, यह 1990 के दशक में बड़े पैमाने पर प्रवास और टोनी ब्लेयर की प्रवास नीतियों से पहले यह कैसे किया।","यूके में हमेशा प्रवासी कुशल श्रम प्रवास रहा है, हमने कौशल अंतराल को भरने के लिए WW2 के बाद एशियाई और कैरिबियन कार्यकर्ता को आमंत्रित करने में भी योगदान दिया है। माइग्रेशन नया नहीं है, यह मीडिया में कैसे दिखाया जा रहा है, उच्च स्तर के प्रवास के बारे में लोगों के बीच घबराहट पैदा करने के लिए बदल गया है।"
165,"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be annouonced to the tax payers?",This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.,MIGRANTS,V1,"हमारे पास यूके में बहुत सारे मुद्दे हैं, और अब हम प्रवासियों को बचाने के लिए एनजीओ का भुगतान भी कर रहे हैं। कितने अन्य वित्तीय घोटालों को अभी भी कर दाताओं को शामिल किया जाना है?",इस तरह के लेख प्रवासियों का उपयोग करते हैं और दावेदारों को जनता के ध्यान से छिपाने के लिए बलि के रूप में दावेदारों का उपयोग करते हैं। करों से बचने के लिए करोड़ों और कॉर्पोरेशन सार्वजनिक पर्स के लिए बहुत अधिक खर्च करते हैं।
169,Muslims have a bad reputation and there will be a reason. I even saw a video where they kill dogs with acid!,"The act of killing dogs with acid is serious, but we cannot blame an entire religion for something that some people did. It is up to us to filter the information that social media gives us.",MUSLIMS,V1,मुसलमानों की एक बुरी प्रतिष्ठा है और एक कारण होगा। मैंने एक वीडियो भी देखा जहां वे कुत्तों को एसिड से मारते हैं!,"एसिड से कुत्तों को मारने का कार्य गंभीर है, लेकिन हम एक पूरे धर्म को किसी ऐसी चीज के लिए दोषी नहीं ठहरा सकते हैं जो कुछ लोगों ने किया था। सोशल मीडिया हमें जो जानकारी देता है, उसे फ़िल्टर करना हमारे ऊपर है।"
170,Muslims demand locals to not walk their dogs in public because it's againt the Sharia and they feel it as disrespectful.,This was a prank planned by non-muslims on 4chan. Muslim do not mind if you take your dogs out for a walk. This blog post shows the thread it came from;,MUSLIMS,V1,मुसलमान स्थानीय लोगों को अपने कुत्तों को सार्वजनिक रूप से नहीं चलने की मांग करते हैं क्योंकि यह फिर से शरिया है और वे इसे अपमानजनक मानते हैं।,यह 4chan पर गैर-मुस्लिमों द्वारा नियोजित एक शरारत थी। यदि आप अपने कुत्तों को टहलने के लिए बाहर निकालते हैं तो मुस्लिम का कोई आपत्ति नहीं है। यह ब्लॉग पोस्ट उस धागे को दिखाता है जो यह आया था;
185,Also God hates gays,If God hates gays why did he create them? Because he is a sadist and want to punish them? What kind of god would do such a thing?,LGBT+,V1,इसके अलावा भगवान समलैंगिकों से नफरत करते हैं,अगर भगवान ने समलैंगिकों से नफरत की तो उसने उन्हें क्यों बनाया? क्योंकि वह एक सैडिस्ट है और उन्हें दंडित करना चाहता है? ईश्वर किस तरह का काम करेगा?
191,Jews are welthy because they are naturally good with money.,"Actually, many Jews are not wealthy. There is a sizeable population of Jews who live in poverty, all around the world. For example, close to 1 million American Jews live in low-income households.",JEWS,V1,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,"दरअसल, कई यहूदी अमीर नहीं हैं। यहूदियों की एक बड़ी आबादी है जो दुनिया भर में गरीबी में रहते हैं। उदाहरण के लिए, 1 मिलियन अमेरिकी यहूदी कम आय वाले घरों में रहते हैं।"
192,Jews are welthy because they are naturally good with money.,"This is not true, there are many Jews who live in poverty, both in the United States and around the world. According to one study close to 1 million American Jews live in low-income households, defined as those that earn less than 150% of the federal poverty rate.",JEWS,V1,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,"यह सच नहीं है, कई यहूदी हैं जो गरीबी में रहते हैं, दोनों संयुक्त राज्य अमेरिका और दुनिया भर में। 1 मिलियन के करीब एक अध्ययन के अनुसार अमेरिकी यहूदी कम आय वाले घरों में रहते हैं, जो कि संघीय गरीबी दर के 150% से कम कमाते हैं।"
200,Jewish landlords are greedy and exploit their tenants.,"Let's make a different example: If a Christian storeowner were dishonest with you, would you describe the owner as a dishonest Christian merchant or just as a dishonest merchant?",JEWS,V1,यहूदी जमींदार लालची हैं और अपने किरायेदारों का शोषण करते हैं।,"आइए एक अलग उदाहरण बनाते हैं: यदि एक ईसाई स्टोरिंग आपके साथ बेईमान थे, तो क्या आप मालिक को एक बेईमान ईसाई व्यापारी के रूप में या सिर्फ एक बेईमान व्यापारी के रूप में वर्णित करेंगे?"
214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",JEWS,V1,यहूदी विश्व अर्थव्यवस्था को नियंत्रित करते हैं,"यहूदी फॉर्च्यून 500 कंपनियों के प्रमुखों के केवल एक छोटे से अल्पसंख्यक का गठन करते हैं, वे विश्व पारिस्थितिकी को कैसे नियंत्रित करने वाले हैं?"
255,Migrants without permission to stay can still access our welfare,Tha is not true: migrants face document checks before they can get tenancies. The same holds when they use the NHS.,MIGRANTS,V1,रहने की अनुमति के बिना प्रवासी अभी भी हमारे कल्याण तक पहुंच सकते हैं,Tha सच नहीं है: प्रवासियों को दस्तावेज़ की जाँच का सामना करना पड़ता है इससे पहले कि वे टेनक्शन प्राप्त कर सकें। जब वे एनएचएस का उपयोग करते हैं तो वही होता है।
256,Migrants without permission to stay can still access our welfare,"Migrants who are trying to regularise their status now have to overcome formidable legal obstacles and face exploitation. This ‘hostile environment’ aims to deter undocumented migrants, but it in practice it affects British citizens such as those who don’t have passports. Maybe the access to welfare pending processing would be a good idea?.",MIGRANTS,V1,रहने की अनुमति के बिना प्रवासी अभी भी हमारे कल्याण तक पहुंच सकते हैं,"जो प्रवासियों को अपनी स्थिति को नियमित करने की कोशिश कर रहे हैं, उन्हें अब दुर्जेय कानूनी बाधाओं और चेहरे के शोषण को दूर करना होगा। इस 'शत्रुतापूर्ण वातावरण' का उद्देश्य अनिर्दिष्ट प्रवासियों को रोकना है, लेकिन यह व्यवहार में यह ब्रिटिश नागरिकों को प्रभावित करता है जैसे कि वे पासपोर्ट नहीं हैं। हो सकता है कि कल्याणकारी लंबित प्रसंस्करण तक पहुंच एक अच्छा विचार होगा?"
257,Asylum seekers and refugees get free council housing,They can’t get council housing and are not even allowed to work. They get just £35 per week to pay for food and all other expenses.,MIGRANTS,V1,शरण चाहने वालों और शरणार्थियों को मुफ्त परिषद आवास मिलता है,उन्हें काउंसिल हाउसिंग नहीं मिल सकती है और उन्हें काम करने की भी अनुमति नहीं है। उन्हें भोजन और अन्य सभी खर्चों के लिए भुगतान करने के लिए प्रति सप्ताह सिर्फ £ 35 मिलता है।
262,Migrants put a strain on public services,The Migration Observatory has collated the evidence on whether migrants pay more in taxes than they receive in services. Almost all the studies shows that they do.,MIGRANTS,V1,प्रवासियों ने सार्वजनिक सेवाओं पर दबाव डाला,माइग्रेशन ऑब्जर्वेटरी ने इस बात पर सबूतों को टकराया है कि क्या प्रवासियों को सेवाओं में प्राप्त होने की तुलना में करों में अधिक भुगतान किया गया है। लगभग सभी अध्ययनों से पता चलता है कि वे करते हैं।
264,"Jews are are cheap, greedy, and materialistic.","People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.",JEWS,V1,"यहूदी सस्ते, लालची और भौतिकवादी हैं।","इन बहुत ही विशेषताओं वाले लोग किसी भी समूह में पाए जा सकते हैं, चाहे आप उन्हें धर्म, राष्ट्रीयता या जो भी विशेषता पसंद करते हों, उन्हें परिभाषित करते हैं।"
265,Jews are welthy because they are naturally good with money.,"Not all Jews are wealthy. There is a significant part of the Jewish population living in poverty, all around the world.",JEWS,V1,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,सभी यहूदी अमीर नहीं हैं। दुनिया भर में गरीबी में रहने वाली यहूदी आबादी का एक महत्वपूर्ण हिस्सा है।
266,Jews are welthy because they are naturally good with money.,According to this study [link] almost 1 million American Jews live in low-income households. So what you are saying is not true: many Jews live in poverty. And this is true all around the world.,JEWS,V1,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,इस अध्ययन के अनुसार [लिंक] लगभग 1 मिलियन अमेरिकी यहूदी कम आय वाले घरों में रहते हैं। तो आप जो कह रहे हैं वह सच नहीं है: कई यहूदी गरीबी में रहते हैं। और यह दुनिया भर में सच है।
273,Jewish landlords are greedy and exploit their tenants.,"If a Christian landlord were dishonest with you, would you describe him as a dishonest Christian landlord or just as a dishonest person?",JEWS,V1,यहूदी जमींदार लालची हैं और अपने किरायेदारों का शोषण करते हैं।,"यदि एक ईसाई मकान मालिक आपके साथ बेईमान था, तो क्या आप उसे एक बेईमान ईसाई मकान मालिक के रूप में या सिर्फ एक बेईमान व्यक्ति के रूप में वर्णित करेंगे?"
302,"Immigrants are overrunning our country, and are here illegally","True: there are more immigrants living in the U.S. than ever before. Still, the percentage of immigrants in the overall population is not much different than other times in our history. Today immigrants make up approximately 13% of the U.S. population. From 1900 to 1930, immigrants made up 12-15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods immigrants successfully became part of American society, helping us to build the thriving country we live in.",MIGRANTS,V1,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","TRUE: अमेरिका में पहले से कहीं अधिक आप्रवासी रह रहे हैं। फिर भी, समग्र आबादी में आप्रवासियों का प्रतिशत हमारे इतिहास में अन्य समयों की तुलना में बहुत अलग नहीं है। आज आप्रवासी अमेरिकी आबादी का लगभग 13% हिस्सा बनाते हैं। 1900 से 1930 तक, आप्रवासियों ने 12-15% आबादी बनाई, और इसी तरह के स्पाइक 1850 और 1880 के दशक में हुए। उन अवधियों के दौरान आप्रवासी सफलतापूर्वक अमेरिकी समाज का हिस्सा बन गए, जिससे हमें उस संपन्न देश का निर्माण करने में मदद मिली जिसमें हम रहते हैं।"
303,"Immigrants are overrunning our country, and are here illegally","They are not overruning our country: if we look at the percentage of immigrants in the overall population, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of American society, and there is no reason to believe today’s immigrants will be any different.",MIGRANTS,V1,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","वे हमारे देश से आगे नहीं बढ़ रहे हैं: यदि हम समग्र आबादी में आप्रवासियों के प्रतिशत को देखते हैं, तो यह हमारे इतिहास में कई अन्य समयों की तुलना में बहुत अलग नहीं है। उन अवधियों के दौरान आप्रवासी सफलतापूर्वक अमेरिकी समाज का हिस्सा बन गए, और यह मानने का कोई कारण नहीं है कि आज के आप्रवासियों को कोई अलग होगा।"
304,"Immigrants are overrunning our country, and are here illegally","Today immigrants make up approximately 13% of the total U.S. population. From 1900 to 1930, immigrants made up between 12% and 15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods they helped to build the thriving and diverse country we live in today, and there is no evidence that now it will be any different.",MIGRANTS,V1,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","आज आप्रवासी कुल अमेरिकी आबादी का लगभग 13% बनाते हैं। 1900 से 1930 तक, आप्रवासियों ने 12% और 15% आबादी के बीच बनाया, और इसी तरह के स्पाइक्स 1850 और 1880 के दशक में हुए। उन अवधियों के दौरान उन्होंने संपन्न और विविध देश बनाने में मदद की, जो हम आज में रहते हैं, और इस बात का कोई सबूत नहीं है कि अब यह कोई अलग होगा।"
