prefix,input_text,target_text
counterspeech,"@Saugataroymp कि खंकी ममटेज़ ब्रोकर टोडी ब्रोकर 3 दिन यदि आप एक पिता को बताते हैं, तो आप सच बताते हैं कि आप एक चम्मच के साथ पैदा हुए हैं, अगर आपको कुकुई का वीडियो देखना है।","आप पहले इतनी दुरुपयोग से बात करना बंद कर देते हैं। किसी भी राजनीतिक पार्टी का समर्थन न करें, यह अच्छी तरह से कहा जा सकता है।"
counterspeech,"@Saugataroymp कि खंकी ममटेज़ ब्रोकर टोडी ब्रोकर 3 दिन यदि आप एक पिता को बताते हैं, तो आप सच बताते हैं कि आप एक चम्मच के साथ पैदा हुए हैं, अगर आपको कुकुई का वीडियो देखना है।","राजनीतिक मतभेदों के कारण दुरुपयोग करना सही नहीं है, यह केवल पर्यावरण को ठीक करता है।"
counterspeech,खंकी मैगी की तरह लग रहा था,आप खुद को दर्पण में देखते हैं।
counterspeech,खंकी मैगी की तरह लग रहा था,आपकी राय की कीमत शून्य के बराबर है।
counterspeech,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","अगर कोई आत्मसम्मान को गुप्त रखना चाहता है, तो आपको उसके जन्म और मृत्यु पर विचार करने का कोई अधिकार नहीं है।"
counterspeech,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई अपनी पहचान को गुप्त रखना चाहता है, तो आपको उनके जन्म या मृत्यु पर विचार करने का अधिकार नहीं है।"
counterspeech,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","जब आप महिला को पसंद नहीं करते हैं, तो आप उसके साथ कैसे जुड़ते हैं? अपने धर्म संस्कृति के अच्छे शब्द का सम्मान करें, लेकिन महिलाओं का भी सम्मान करें।"
counterspeech,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","अगर कोई धर्म के बारे में अपमानजनक बातें कहता है, तो निश्चित रूप से विरोध। लेकिन अगर विरोध की भाषा अश्लीलता के स्तर तक जाती है, तो उस विरोध का मूल्य खो जाता है।"
counterspeech,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई छिप जाता है, तो आपको अधिकार नहीं मिलता है, उसका दुरुपयोग करने और उसका दुरुपयोग करने का।"
counterspeech,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई अपनी पहचान को गुप्त रखना चाहता है, तो आपको उनके जन्म या मृत्यु पर विचार करने का अधिकार नहीं है।"
counterspeech,रे खंकी मैगी गुदा पर एक उंगली के साथ भाग जाएगी ....... 1,"जब आप इतना दौड़ सकते हैं, तो आप प्रशिक्षण के साथ ओलंपिक जा सकते हैं। आपको कुछ भी गलत नहीं मिलेगा।"
counterspeech,रे खंकी मैगी गुदा पर एक उंगली के साथ भाग जाएगी ....... 1,"शारीरिक रूप से चलाना आपके लिए बहुत अच्छा है, इन चीजों को करना अच्छा है, आप अपनी शक्ति का दुरुपयोग क्यों करना चाहते हैं।"
counterspeech,आपकी माँ वेश्या खंकी! ताजुल खंकी पोला के साथ पोंडा पोंडी खेल्स,आपकी भाषा अत्यधिक चौंकाने वाली और गंदी है। मानसिकता में अच्छी तरह से बोलें।
counterspeech,आपकी माँ वेश्या खंकी! ताजुल खंकी पोला के साथ पोंडा पोंडी खेल्स,आप खुद एक माँ के बेटे हैं। इसलिए लड़कियों से सम्मान के साथ बात करें।
counterspeech,खंकी बाहर निकल गया तो सेक्स बाहर है,आप अपने मुंह की मानसिकता और भाषा बोलते हैं।
counterspeech,खंकी बाहर निकल गया तो सेक्स बाहर है,"क्या इस शब्द के लिए कोई आवश्यकता है? बल्कि, सोशल मीडिया पर्यावरण को नष्ट कर देगा।"
counterspeech,"यह वह मैगी है जिसे आप इस पोस्ट को हटा देते हैं !!! अन्यथा, सोना चिली लगामू है, खंकी मागी सोने में कितना जहर है! देश के सभी भाई जहर को जहर लाएंगे!","आप महिला को धमकी दे रहे हैं। दुर्व्यवहार करना
यह एक पोस्ट के लिए फिर से है। यह समझा जाता है कि आपका दिल कितना भयभीत है।"
counterspeech,"यह वह मैगी है जिसे आप इस पोस्ट को हटा देते हैं !!! अन्यथा, सोना चिली लगामू है, खंकी मागी सोने में कितना जहर है! देश के सभी भाई जहर को जहर लाएंगे!","आपके शब्द समाज के लिए हानिकारक हैं। यदि आप दूसरों को गाली देना बंद नहीं करते हैं, तो आप ब्लॉक कर सकते हैं।"
counterspeech,"हम आपकी तरह नहीं हैं, और हर साल 2 मिलियन+ भारतीय गधों पर यहां आते हैं, जिनके बाल, आप योगी लंगा को शुद्ध करके बांग्लादेश में बांग्लादेश में नहीं हैं। यदि आपकी माँ ठीक है, तो आप अब फिर से खेलना नहीं करेंगे। वेश्यावृत्ति",धर्म पर विवाद से बचें। भारत बांग्लादेश दो पड़ोसी देश हैं। दोस्ती रखने की कोशिश करो।
counterspeech,"हम आपकी तरह नहीं हैं, और हर साल 2 मिलियन+ भारतीय गधों पर यहां आते हैं, जिनके बाल, आप योगी लंगा को शुद्ध करके बांग्लादेश में बांग्लादेश में नहीं हैं। यदि आपकी माँ ठीक है, तो आप अब फिर से खेलना नहीं करेंगे। वेश्यावृत्ति","इस तरह, आप उस देश के लोगों को गाली देकर कुछ भी हासिल नहीं कर सकते। बल्कि, झगड़े, उथल -पुथल या अराजकता हो सकती है।"
counterspeech,"खंकी का बच्चा याबा टोरा की आपूर्ति करता है, आप टूट गए हैं, आप हमारे देश में पैसे लूट रहे हैं।","इस तरह, यदि आप अन्य देशों के प्रति व्यंग्य करते हैं, तो आप भविष्य में खतरे में पड़ सकते हैं।"
counterspeech,"खंकी का बच्चा याबा टोरा की आपूर्ति करता है, आप टूट गए हैं, आप हमारे देश में पैसे लूट रहे हैं।","इस तरह, एक देश दूसरे देश से पैसे नहीं लू सकता है। क्योंकि अंतर्राष्ट्रीय कानूनी व्यवसायी हैं। इसलिए किसी को अनावश्यक रूप से दोस्त देना बेहतर है।"
counterspeech,@Samiracomilla एक पूरे खंकी मागी टार की तरह लग रहा था,आपकी भाषा का उपयोग ऐसा लगता है कि आप बहुत अच्छे व्यक्ति नहीं हैं। महिलाओं का सम्मान करना सीखें।
counterspeech,@Samiracomilla एक पूरे खंकी मागी टार की तरह लग रहा था,आप तय करने का फैसला करते हैं कि आप किसका अनादर करते हैं और ऐसे शब्दों का उपयोग करना बंद कर देते हैं।
counterspeech,आपको सभी के सामने यह कहना होगा कि आपकी माँ क्या खंकी थी।,"जो: पिताजी! गलती करने वाले को बताएं। उसके माता -पिता ने क्या दोष दिया। जन्म देने से पहले, माता -पिता जानते थे कि उनके बच्चे क्या पसंद करेंगे, तो इतनी बुढ़ापे नहीं भरी जाएगी।"
counterspeech,आपको सभी के सामने यह कहना होगा कि आपकी माँ क्या खंकी थी।,"यदि आप अपने माता -पिता के संदर्भ के बारे में बात नहीं करते हैं, तो मैं आपसे सहमत हो सकता हूं।"
counterspeech,आपको सभी के सामने यह कहना होगा कि आपकी माँ क्या खंकी थी।,जो: पिताजी! गलती करने वाले को बताएं। उसके माता -पिता ने क्या दोष दिया।
counterspeech,आपको सभी के सामने यह कहना होगा कि आपकी माँ क्या खंकी थी।,"किसी के माता -पिता के बारे में ऐसी टिप्पणी करना सही नहीं है। यह हमारी माँ, पिता का अपमान करेगा।"
counterspeech,"इसस आपकी माँ खंकी, हर कोई सोचता है कि खंकी का बेटा है। आपकी माँ की तरह नहीं, मैंने छोड़ दिया है, आपकी माँ उन चीजों का उपयोग करती है ताकि आप जानते हैं कि पहले आप कुछ कहते हैं जो आप कहते हैं कि @mohua_islaam ??","आप अपनी माँ को गाली दे रहे हैं। आप अपनी खुद की माँ को सुनना सुनिश्चित करेंगे, है ना? इस तरह, आप बिना बोले एक अच्छी जगह पर अपनी ऊर्जा का उपयोग कर सकते हैं।"
counterspeech,"इसस आपकी माँ खंकी, हर कोई सोचता है कि खंकी का बेटा है। आपकी माँ की तरह नहीं, मैंने छोड़ दिया है, आपकी माँ उन चीजों का उपयोग करती है ताकि आप जानते हैं कि पहले आप कुछ कहते हैं जो आप कहते हैं कि @mohua_islaam ??","आपकी माँ की टिप्पणी क्या लग रही थी, आप अपनी माँ का सम्मान नहीं करेंगे, अन्यथा आप एक माँ के बारे में इस तरह के दयनीय शब्द का उपयोग नहीं कर सकते थे। मैं समझता हूं कि आपका व्यक्ति इस पर नाराज है, लेकिन यह कहना है कि आप कभी भी किसी के जन्म के बारे में गंदी भाषा का उपयोग नहीं कर सकते।"
counterspeech,"मदरचोड खंकी, आप सोशल मीडिया पर इस तरह की बुरी तस्वीरों से युवाओं के लिए उत्साहित क्यों हैं।",उसने एक बुरी तस्वीर दी। आपकी भाषा अच्छी नहीं है। आप भी सोशल मीडिया का दुरुपयोग कर रहे हैं।
counterspeech,"मदरचोड खंकी, आप सोशल मीडिया पर इस तरह की बुरी तस्वीरों से युवाओं के लिए उत्साहित क्यों हैं।","अगर कोई खराब तस्वीर देता है तो आप रिपोर्ट करते हैं। यदि आप अनावश्यक रूप से दुरुपयोग करते हैं, तो सोशल मीडिया का वातावरण नष्ट हो जाएगा।"
counterspeech,"तुम क्या सोचते हो? हालाँकि, मैं खंकी खंकी को कहता हूं क्योंकि यह युवा समाज की बुराई है। अरे टीवी नहीं देख रहा है, बलात्कार नहीं किया जा रहा है, लेकिन कहते हैं कि बलात्कार तेजी से प्रदर्शन कर रहे हैं। मैं उस तरह के पोल का उपयोग करता हूं जिसका मैं उपयोग करता हूं, मैं इसका इलाज करता हूं।","मैं आपसे एक बात कहना चाहूंगा। जब आप आंखों के बजाय आंख लेते हैं, तो पूरी दुनिया अंधी हो जाती है।"
counterspeech,"तुम क्या सोचते हो? हालाँकि, मैं खंकी खंकी को कहता हूं क्योंकि यह युवा समाज की बुराई है। अरे टीवी नहीं देख रहा है, बलात्कार नहीं किया जा रहा है, लेकिन कहते हैं कि बलात्कार तेजी से प्रदर्शन कर रहे हैं। मैं उस तरह के पोल का उपयोग करता हूं जिसका मैं उपयोग करता हूं, मैं इसका इलाज करता हूं।","यदि अन्य लोग गंदी भाषा का उपयोग करते हैं, तो इसकी रिपोर्ट करें, आपने अपना चेहरा बुरा क्यों बनाया? कोई भी आपकी प्रोफ़ाइल की रिपोर्ट कर सकता है।"
counterspeech,ईश्वर खांकी मागी पुला को कैसे देखता है,"वह सामने के लिए अपमानजनक है, साथ ही साथ अपने भगवान को अपमानित करता है।"
counterspeech,ईश्वर खांकी मागी पुला को कैसे देखता है,"आपके शब्दों में, सांप्रदायिक दंगे शुरू हो सकते हैं। इस तरह की पोस्ट करने से पहले सोचें।"
counterspeech,"हर सुबह आपका दिन लिनर मूत्र खाने के बाद शुरू होगा, सेंस तुरंत काम करेगा। मैंने आपको एक बार देश में साका खंकी मैगी के पुरुष वेश्या को देखने के लिए चुनौती दी, आप क्या कर रहे हैं और आपके पैर गुलाम हैं। मुझे आपकी कुकीज़, शराब, ड्रग डीलिंग, मैजिक का पता चलेगा","आप किसी व्यक्ति से बहुत नफरत करते हैं, यह आपकी भाषा को सुनकर समझा जाता है। मुंह की भाषा को ठीक करें, आपकी घृणा उसके जीवन को नहीं बदलेगी।"
counterspeech,"हर सुबह आपका दिन लिनर मूत्र खाने के बाद शुरू होगा, सेंस तुरंत काम करेगा। मैंने आपको एक बार देश में साका खंकी मैगी के पुरुष वेश्या को देखने के लिए चुनौती दी, आप क्या कर रहे हैं और आपके पैर गुलाम हैं। मुझे आपकी कुकीज़, शराब, ड्रग डीलिंग, मैजिक का पता चलेगा","सिर को ठंडा करना ऐसे लोग भी हैं जिन्हें आप सोशल मीडिया पर जानते हैं, वे बुरा महसूस करेंगे और आपसे बचेंगे जब वे आपकी टिप्पणियों को इस तरह से देखते हैं।"
counterspeech,कुत्ते का बच्चा आपके बलात्कार को नहीं देखता है? एक रात आपका होगा मिर्च बाटा खंकी बेबी देता था,"इस टिप्पणी में आपके पास भावनात्मक कदाचार है, महिलाओं के प्रति अनादर, और विशेष रूप से अनैतिक कृत्यों। आप बलात्कार की तरह एक स्पष्ट अपराध दे रहे हैं। ठोड़ी"
counterspeech,कुत्ते का बच्चा आपके बलात्कार को नहीं देखता है? एक रात आपका होगा मिर्च बाटा खंकी बेबी देता था,आपने विरोधी -विरोधी बनाया है। आप जल्द ही सोशल मीडिया से अवरुद्ध हो जाएंगे।
counterspeech,"खानकी मैगी को मरने की कोई चिंता नहीं है, क्यों नहीं करोना को मैगी के देवता में संक्रमित किया गया,","आप किसी को पसंद नहीं करते, मैं समझता हूं। लेकिन उसे मौत की तलाश नहीं करनी चाहिए।"
counterspeech,"खानकी मैगी को मरने की कोई चिंता नहीं है, क्यों नहीं करोना को मैगी के देवता में संक्रमित किया गया,",भगवान सभी को आशीर्वाद दे। किसी के लिए ऐसी मौत की तलाश करना सही नहीं है।
counterspeech,बुजुर्ग मैगी च्यूडेट बेस का आधार,"कोई भी आपको महिलाओं के लिए इस तरह की असंभव मानसिकता के बारे में सूचित नहीं करना चाहता था। इसलिए यदि आप इस तरह की टिप्पणियों को पोस्ट नहीं करते हैं, तो यह जारी रहेगा।"
counterspeech,बुजुर्ग मैगी च्यूडेट बेस का आधार,आपने अपना अनुभव अपना अनुभव खुद किया है। आप दादी का अपमान करने के लिए खुद का अपमान कर रहे हैं।
counterspeech,"यदि आप 20 रुपये हैं, तो आप अच्छी मागी प्राप्त कर सकते हैं और कुछ लड़कियों को थोड़ा सौहा दिखाने के लिए 3-5 रुपये की मांग करते हैं, वाह हरमजादी वाह","महिलाओं को नहीं लगता कि आप मानव हैं, यह समझा जाता है। और आपकी भाषा भी बहुत चौंकाने वाली है।"
counterspeech,"यदि आप 20 रुपये हैं, तो आप अच्छी मागी प्राप्त कर सकते हैं और कुछ लड़कियों को थोड़ा सौहा दिखाने के लिए 3-5 रुपये की मांग करते हैं, वाह हरमजादी वाह","यदि आप इस टिप्पणी को अपने सहयोगियों को देखते हैं, तो आप नौकरी खो सकते हैं।"
counterspeech,छड़,क्या आप दुर्व्यवहार की प्रदर्शनी में आए हैं? भाषा को ठीक करें।
counterspeech,छड़,आप इस तरह के शब्दों का उपयोग क्यों कर रहे हैं? हम सभी एक दूसरे के दोस्त हैं।
counterspeech,ये खंकी ट्विटर पर आते हैं और पर्यावरण को नष्ट कर देते हैं,आप खुद को देखें और बोलें। क्या आपने पर्यावरण को स्वच्छ और स्वस्थ बनाया है?
counterspeech,ये खंकी ट्विटर पर आते हैं और पर्यावरण को नष्ट कर देते हैं,"आपकी अश्लील भाषा का वातावरण, समाज यह सब प्रदूषित कर रहा है।"
counterspeech,"आपकी दर कितनी है, इतनी बड़ी, इतनी बड़ी",महिलाओं द्वारा परेशान किया जाना बंद करो।
counterspeech,"आपकी दर कितनी है, इतनी बड़ी, इतनी बड़ी",आपकी टिप्पणी समझती है कि आप क्षेत्र में रहते हैं या आपने किसी महिला को ऐसा सवाल नहीं किया होगा।
counterspeech,मुंह में मोदी का खजाना,"आप महिलाओं का अनादर कर रहे हैं। देश के प्रधान मंत्री के नाम के साथ, वह अपमानजनक भाषा है।"
counterspeech,मुंह में मोदी का खजाना,देश के नेता के लिए लीफुल टिप्पणी समाज में हिंसा का कारण बन सकती है
counterspeech,खंकी मैगी बांग्लादेश को आय भेजेगी,एक विदेशी महिला अपने देश का नाम अपने देश के नाम से कर रही है। यहां आप महिला का अपमान करते हैं और साथ ही अपने देश का नाम भी बुरा है।
counterspeech,खंकी मैगी बांग्लादेश को आय भेजेगी,"इस तरह से किसी लड़की पर हमला करना सही नहीं है। इससे भी बड़ा, हमें बताएं कि हमसे किस तरह का रवैया है, मुझे बताएं, अगर आप ऐसी भाषा सुनते हैं?"
counterspeech,"आप जानते हैं कि खंकी माँ **** वेश्या को जानती है कि दुनिया ज्ञात है, यही कारण है कि दो दिनों के दो दिन बाद, जहां तूर शिवली को चाटने में कोई समस्या नहीं है ****, समस्या इस्लाम में है लोग। आप की तरह, मैंने अपने जीवन में दुनिया को कभी नहीं देखा। आप ऐसा जीवन कैसे रखते हैं? पति **** यह कहाँ है","आप अपने धर्म का सम्मान करते हैं। लेकिन दूसरे धर्म का अनादर करके, एक महिला को अपमानजनक नहीं होना चाहिए। यह निश्चित रूप से आपके धर्म को नहीं सिखाता था।"
counterspeech,"आप जानते हैं कि खंकी माँ **** वेश्या को जानती है कि दुनिया ज्ञात है, यही कारण है कि दो दिनों के दो दिन बाद, जहां तूर शिवली को चाटने में कोई समस्या नहीं है ****, समस्या इस्लाम में है लोग। आप की तरह, मैंने अपने जीवन में दुनिया को कभी नहीं देखा। आप ऐसा जीवन कैसे रखते हैं? पति **** यह कहाँ है","इस तरह, अन्य धर्मों के लोग समाज में हिंसा का प्रसार करेंगे।"
counterspeech,"@taslimanasreen को जूते के साथ जूते होने की आवश्यकता है। आप माथे में थे। आप अभी भी कीड़ा थे, अभी भी भविष्य में। आप शैतान से बड़े हैं, धर्मनिरपेक्षता धर्मनिरपेक्षता का सबसे इस्लामिक रवैया है। यह शैतान है","आप अपने धर्म के बारे में कोई बुरी टिप्पणी नहीं सुनना चाहते हैं, मैं समझता हूं। लेकिन इस तरह से आपको एक महिला को गाली देकर कुछ भी नहीं मिलेगा।"
