prefix,input_text,target_text
counterspeech,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন",God শ্বরের God শ্বরের মজা করা অন্যায় তবে হুমকী শব্দ দাঙ্গা হবে। আপনার ঝগড়া ছাড়াই এটি করা উচিত।
counterspeech,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন","God শ্বরের মজা করা আপনার স্বীকৃতিটিকে আঘাত করেছে, তবে আপনি আপত্তিজনকভাবে আঘাত পেয়েছেন। আপনার ব্রাদারহুডের দৃষ্টিকোণ থেকে ব্যাখ্যা করা উচিত।"
counterspeech,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন",কারও পক্ষে এই জাতীয় আপত্তিজনক শব্দ ব্যবহার করা ঠিক নয়।
counterspeech,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন","একজন শিল্পীর তাঁর কাজের জন্য এ জাতীয় আপত্তিজনক কথা বলা উচিত নয়। আপনি যদি চান, তার কাজ দেখতে পাবেন না।"
counterspeech,"র্যান্ডিচহাপ ""শিরিন মাসউদ"" ভাদওয়া বা বুটিকাচে লেখক! খুদিরাম বোস ইয়ানা রেঙ্গিস্ট হ্যাচ লেখক! হিন্দু কধি জেগে উঠুন ?? , জয় হিন্দুস্তান।",যে ব্যক্তি দেশকে বিভক্ত করতে কাজ করে সে ভক্ত হতে পারে না।
counterspeech,"র্যান্ডিচহাপ ""শিরিন মাসউদ"" ভাদওয়া বা বুটিকাচে লেখক! খুদিরাম বোস ইয়ানা রেঙ্গিস্ট হ্যাচ লেখক! হিন্দু কধি জেগে উঠুন ?? , জয় হিন্দুস্তান।","কারণ যাই হোক না কেন, আমাদের মুসলিম ভাইদের জন্য এই জাতীয় শব্দ ব্যবহার করা উচিত নয়।"
counterspeech,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,"আমি বিশ্বাস করি যে কোনও ধর্মের জন্য কেউ মজা করা উচিত নয়, তবে আপনি জনসমক্ষে কারও কাছে অধিকারী নন।"
counterspeech,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,আপনার সোশ্যাল মিডিয়ায় যথাযথ ভাষা ব্যবহার করা উচিত। অন্যথায় এটি পরিবেশের ক্ষতি করবে।
counterspeech,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,"প্রত্যেকেরই ধর্মের স্বাধীনতা রয়েছে, যাতে যে কেউ সেই অনুযায়ী ধর্ম বেছে নিতে এবং এটি অনুসরণ করতে পারে।"
counterspeech,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,ধর্মের নামে এই ধরণের আচরণ মানুষের মধ্যে শান্তি হ্রাস করে। দয়া করে এ জাতীয় আপত্তিজনক শব্দ ব্যবহার করবেন না।
counterspeech,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",আমাদের কোনও ধর্মের জন্য এ জাতীয় আপত্তিজনক শব্দ ব্যবহার করা উচিত নয়।
counterspeech,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",সোশ্যাল মিডিয়ায় এ জাতীয় লেখার ফলে দেশের ধর্মীয় স্থিতিশীলতা ক্ষতি হয়।
counterspeech,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",আপনার পোস্টটি মুসলিম সম্প্রদায়ের লোকদের প্রতি অত্যন্ত ঘৃণ্য। আপনি যদি এটি পোস্ট করে থাকেন তবে আপনার অ্যাকাউন্ট নিষিদ্ধ করা হবে।
counterspeech,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",দয়া করে মুসলিম সম্প্রদায়ের বিরুদ্ধে এই জাতীয় অভিযোগ করা বন্ধ করুন এবং অনলাইনে পোস্ট করার সময় সভ্য পদ্ধতিতে আচরণ করুন।
counterspeech,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",তাদের চিন্তাভাবনার জন্য সোশ্যাল মিডিয়ায় কাউকে অপমান করবেন না। এটি লক্ষ্যকে ক্ষতি করতে পারে।
counterspeech,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",আবেগের চেয়ে তথ্যের ভিত্তিতে বিতর্ক।
counterspeech,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",অনেকের সাথে সম্পর্ক স্থাপনের জন্য কারও কোনও শোক নেই। শক্তি বুঝতে এবং সঠিক ভাষা ব্যবহার করুন।
counterspeech,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।","হিন্দু দেবদেবীদের মজা করা ঠিক নয়, তবে যে কোনও দেবদেবীদের মজা করা।"
counterspeech,"<user> একটি সুযোগের জন্য এই পতিতা টিভি হরিদ্বর কুম্ভের হিন্দু ধর্মকে অপমান করার জন্য চাদর দেওয়ার জন্য প্রয়োজন, কেউ তা বলবে না।",যদি কেউ একাধিক ধর্মকে বিশ্বাস করে তবে তার আদর্শ এই জাতীয় কথা বলার অধিকার নয়।
counterspeech,"<user> একটি সুযোগের জন্য এই পতিতা টিভি হরিদ্বর কুম্ভের হিন্দু ধর্মকে অপমান করার জন্য চাদর দেওয়ার জন্য প্রয়োজন, কেউ তা বলবে না।","আপনি যদি টিভি ব্যক্তিকে অপব্যবহার করেন তবে তারা জনসাধারণের মধ্যে আপনার অনুপযুক্ত ক্রিয়াগুলি প্রদর্শন করতে পারে, যার কারণে এটি আপনার ক্ষতি। ভাবুন, আপনি কোনও খারাপ কাজ করেন নি।"
counterspeech,"<user> একটি সুযোগের জন্য এই পতিতা টিভি হরিদ্বর কুম্ভের হিন্দু ধর্মকে অপমান করার জন্য চাদর দেওয়ার জন্য প্রয়োজন, কেউ তা বলবে না।",টুইটারে কাউকে অপমান করা এবং তাকে অভিশাপ দেওয়া তাদের মানসিকভাবে আঘাত করতে পারে।
counterspeech,"<user> একটি সুযোগের জন্য এই পতিতা টিভি হরিদ্বর কুম্ভের হিন্দু ধর্মকে অপমান করার জন্য চাদর দেওয়ার জন্য প্রয়োজন, কেউ তা বলবে না।","যদিও আমি বিশ্বাস করি যে মিডিয়া নিরপেক্ষ থাকা উচিত, তবে আপনার তর্ক করার উপায়টি ভুল।"
counterspeech,"একজন ইতালীয় পতিতা, উদ্ব থ্যাকেরের নির্দেশে, আপনি একজন হিন্দু ধর্মাবলম্বী সাংবাদিককে গ্রেপ্তার করেছিলেন, কিন্তু যখন আপনার মতো হিন্দু সন্ত্রাসী সন্ত্রাসী -র মতো শত্রুরা অস্ত্র দিয়ে হিন্দুদের শত্রুদের আক্রমণ করে, তখন এই কথাটি বলবেন না, তখন হিন্দুদের বিদ্রোহী। কট্টর।",রাজনীতিবিদদের জন্য এই জাতীয় শব্দ ব্যবহার করবেন না দয়া করে।
counterspeech,"একজন ইতালীয় পতিতা, উদ্ব থ্যাকেরের নির্দেশে, আপনি একজন হিন্দু ধর্মাবলম্বী সাংবাদিককে গ্রেপ্তার করেছিলেন, কিন্তু যখন আপনার মতো হিন্দু সন্ত্রাসী সন্ত্রাসী -র মতো শত্রুরা অস্ত্র দিয়ে হিন্দুদের শত্রুদের আক্রমণ করে, তখন এই কথাটি বলবেন না, তখন হিন্দুদের বিদ্রোহী। কট্টর।",এটি দেশের স্বার্থে নয়।
counterspeech,"একজন ইতালীয় পতিতা, উদ্ব থ্যাকেরের নির্দেশে, আপনি একজন হিন্দু ধর্মাবলম্বী সাংবাদিককে গ্রেপ্তার করেছিলেন, কিন্তু যখন আপনার মতো হিন্দু সন্ত্রাসী সন্ত্রাসী -র মতো শত্রুরা অস্ত্র দিয়ে হিন্দুদের শত্রুদের আক্রমণ করে, তখন এই কথাটি বলবেন না, তখন হিন্দুদের বিদ্রোহী। কট্টর।","রাজনৈতিক নেতাদের অপমান করা, ভাগ করে নেওয়ার বিষয়ে কথা বলা আপনার মানসিকতা দেখায়।"
counterspeech,"একজন ইতালীয় পতিতা, উদ্ব থ্যাকেরের নির্দেশে, আপনি একজন হিন্দু ধর্মাবলম্বী সাংবাদিককে গ্রেপ্তার করেছিলেন, কিন্তু যখন আপনার মতো হিন্দু সন্ত্রাসী সন্ত্রাসী -র মতো শত্রুরা অস্ত্র দিয়ে হিন্দুদের শত্রুদের আক্রমণ করে, তখন এই কথাটি বলবেন না, তখন হিন্দুদের বিদ্রোহী। কট্টর।",বিরোধের উপরে একজন ব্যক্তিকে বিকৃত করা তাদের ক্ষতি করতে পারে।
counterspeech,আপনি মাদারচোদ। টেরের মতো কুকুর হিন্দুদের আরও ক্ষতি করে। যে ঘটনাটি দৃশ্যমান তা কথা বলার ক্ষেত্রে রাজনীতি করছে। হারামজাদে ইসলামী নেকড়েদের একটি পশুপাল দ্বারা নির্মমভাবে হত্যা করা হয়েছিল। আপনার ভোট কি এত লুণ্ঠন করে? আপনার রাজনীতি কেবল মুসলমান,"আমার প্রিয় বন্ধুরা, দয়া করে আপনার ক্রোধ নিয়ন্ত্রণ করার চেষ্টা করুন এবং অন্যের জন্য ক্ষতিকারক কিছু লিখবেন না।"
counterspeech,আপনি মাদারচোদ। টেরের মতো কুকুর হিন্দুদের আরও ক্ষতি করে। যে ঘটনাটি দৃশ্যমান তা কথা বলার ক্ষেত্রে রাজনীতি করছে। হারামজাদে ইসলামী নেকড়েদের একটি পশুপাল দ্বারা নির্মমভাবে হত্যা করা হয়েছিল। আপনার ভোট কি এত লুণ্ঠন করে? আপনার রাজনীতি কেবল মুসলমান,"আমি বুঝতে পারি যে আপনি সাম্প্রতিক হত্যাকাণ্ডে খুব মুগ্ধ হয়েছেন, তবে এই জাতীয় পোস্টগুলি কেবল সাম্প্রদায়িক বিদ্বেষ বাড়িয়ে তুলবে।"
counterspeech,আপনি মাদারচোদ। টেরের মতো কুকুর হিন্দুদের আরও ক্ষতি করে। যে ঘটনাটি দৃশ্যমান তা কথা বলার ক্ষেত্রে রাজনীতি করছে। হারামজাদে ইসলামী নেকড়েদের একটি পশুপাল দ্বারা নির্মমভাবে হত্যা করা হয়েছিল। আপনার ভোট কি এত লুণ্ঠন করে? আপনার রাজনীতি কেবল মুসলমান,এইচ ---- ইসলামিককে একক হিন্দু দিন --- এ জাতীয় পালের একটি পশুর নির্মমভাবে হত্যা করা হয়েছিল। এই ধরণের শব্দ সমাবেশে ব্যবহার করা যায় না।
counterspeech,আপনি মাদারচোদ। টেরের মতো কুকুর হিন্দুদের আরও ক্ষতি করে। যে ঘটনাটি দৃশ্যমান তা কথা বলার ক্ষেত্রে রাজনীতি করছে। হারামজাদে ইসলামী নেকড়েদের একটি পশুপাল দ্বারা নির্মমভাবে হত্যা করা হয়েছিল। আপনার ভোট কি এত লুণ্ঠন করে? আপনার রাজনীতি কেবল মুসলমান,"যদি কেউ হত্যা করে, তবে শাস্তি এবং পুরোটা জড়ো করার পরামর্শ দেয়, তবে অপব্যবহার করবেন না।"
counterspeech,"<user> <user> হিন্দু unity ক্য এই নামটি দিয়ে একটি আইডি তৈরি করে, আপনি অনুভব করেন যে আপনি খুব বড় হিন্দু unity ক্য হয়ে গেছেন, আবে, আবে, শিশুটি সেখানে বসে আছে, 90 % হিন্দু সেখানে বসে আছেন।","Unity ক্য সম্পর্কে কথা বলা সর্বদা একটি ভাল এবং সঠিক সিদ্ধান্ত, এটি আপত্তিজনকভাবে অপমান করবেন না।"
counterspeech,"<user> <user> হিন্দু unity ক্য এই নামটি দিয়ে একটি আইডি তৈরি করে, আপনি অনুভব করেন যে আপনি খুব বড় হিন্দু unity ক্য হয়ে গেছেন, আবে, আবে, শিশুটি সেখানে বসে আছে, 90 % হিন্দু সেখানে বসে আছেন।","90 % হিন্দু একটি ভাল জিনিস, তিনি হিন্দু unity ক্য সম্পর্কেও কথা বলছেন, আপনি কেন অকারণে নিজেকে বিরক্ত করছেন।"
counterspeech,"<user> <user> হিন্দু unity ক্য এই নামটি দিয়ে একটি আইডি তৈরি করে, আপনি অনুভব করেন যে আপনি খুব বড় হিন্দু unity ক্য হয়ে গেছেন, আবে, আবে, শিশুটি সেখানে বসে আছে, 90 % হিন্দু সেখানে বসে আছেন।",কোনও কারণ ছাড়াই কোনও ব্যক্তির সমালোচনা করবেন না।
counterspeech,"<user> <user> হিন্দু unity ক্য এই নামটি দিয়ে একটি আইডি তৈরি করে, আপনি অনুভব করেন যে আপনি খুব বড় হিন্দু unity ক্য হয়ে গেছেন, আবে, আবে, শিশুটি সেখানে বসে আছে, 90 % হিন্দু সেখানে বসে আছেন।",আপনার কথা ধর্মীয় গোষ্ঠীগুলির মধ্যে ঘৃণা সৃষ্টি করতে পারে।
counterspeech,<user> মিশরা অর্থা,বর্ণের শ্রেণি থেকে চাপ বাড়াবেন না।
counterspeech,<user> মিশরা অর্থা,"দলিত এবং মুসলমানরা সমস্ত পণ্য, বর্তমান পরিস্থিতি অনুসারে তাদের চিন্তাভাবনা উন্নত করে।"
counterspeech,<user> মিশরা অর্থা,আমি সম্মত হই যে লোকেরা তাদের ধর্ম যাই হোক না কেন সবার প্রতি স্নেহশীল হওয়া উচিত। তবে আপনার অভিযোগগুলি ভিত্তিহীন এবং অন্যায়।
counterspeech,<user> মিশরা অর্থা,"ধর্মীয় বিদ্বেষকে গালি দেওয়া, উস্কে দেওয়া সামাজিক বিভেদ সৃষ্টি করতে পারে।"
counterspeech,"মুসলমানরা, জামায়াত, মসজিদ বর্তমানে তাদের ছাড়া একটি খবর চালায়, আপনার পরিস্থিতি যদি পুরানো পতিতার চেয়ে খারাপ না হয় তবে চাকলাঘরের দালালদের দেখুন, তবে বলুন",আমি আপনার সাথে একমত যে মিডিয়া বাস্তব গুরুত্বপূর্ণ বিষয়গুলিতে ফোকাস করা উচিত। তবে আপনার প্রকাশের উপায়টি ঘৃণ্য এবং অযোগ্য ঘোষণা করা।
counterspeech,"মুসলমানরা, জামায়াত, মসজিদ বর্তমানে তাদের ছাড়া একটি খবর চালায়, আপনার পরিস্থিতি যদি পুরানো পতিতার চেয়ে খারাপ না হয় তবে চাকলাঘরের দালালদের দেখুন, তবে বলুন","মিডিয়া গণতন্ত্রের একটি স্তম্ভ এবং এই ধরণের ভাষা গণমাধ্যমের প্রতি মানুষের আস্থা হ্রাস করবে। আপনাকে সত্যের সাথে আপনার শব্দগুলি প্রমাণ করতে হবে, অন্যথায় মতবিরোধ থাকবে।"
counterspeech,"<user> এম ****** হরিয়ানায় পিগারের লোড, হরিয়ানার একটি শুয়োরের মাংস, একটি হিন্দু মেয়ে এখন গুলি করেছে ****** আপনি কেন নীরব***** ভোসারির জিবি রোডের পতিতালয় হবে",কারও বোনের পক্ষে কথা বলা ঠিক নয়।
counterspeech,"<user> এম ****** হরিয়ানায় পিগারের লোড, হরিয়ানার একটি শুয়োরের মাংস, একটি হিন্দু মেয়ে এখন গুলি করেছে ****** আপনি কেন নীরব***** ভোসারির জিবি রোডের পতিতালয় হবে","আপনাকে রাগ করা উপযুক্ত তবে এই জাতীয় কঠোর এবং আপত্তিজনক শব্দটি সঠিক নয়, এটি মেয়েদের শুটিংয়ের শাস্তি দেওয়ার জন্য পর্যাপ্ত পদক্ষেপে বাধা দেবে।"
counterspeech,"<user> এম ****** হরিয়ানায় পিগারের লোড, হরিয়ানার একটি শুয়োরের মাংস, একটি হিন্দু মেয়ে এখন গুলি করেছে ****** আপনি কেন নীরব***** ভোসারির জিবি রোডের পতিতালয় হবে",কোনও অপরাধীর জন্য কোনও সম্প্রদায়কে বদনাম করবেন না। আপনি ঘৃণা এবং সহিংসতায় পূর্ণ।
counterspeech,"<user> এম ****** হরিয়ানায় পিগারের লোড, হরিয়ানার একটি শুয়োরের মাংস, একটি হিন্দু মেয়ে এখন গুলি করেছে ****** আপনি কেন নীরব***** ভোসারির জিবি রোডের পতিতালয় হবে","যদিও আমি মেয়েটির শ্যুটিংয়ের সমালোচনা করেছি, এই বিষয়টি বুঝতে না পেরে ধর্মীয় দৃষ্টিভঙ্গি আনবেন না।"
counterspeech,"<user> <user> <user> আরে, একটি পতিতালয়ের নোংরা জন্ম, হালালার অবৈধ সন্তান, যদি আপনি নিজেকে এতটা সৎ, চরিত্র, মত প্রকাশের স্বাধীনতার সমর্থক বলে থাকেন তবে মুসলিম, মুসলিম, হালালা, বুরকা, ভামপাঠি লোকেরা কেন চরিত্রহীনতার চরিত্রহীনতা, বর্বর নির্যাতনের নিহিত, মুখটি ভণ্ডামি সম্পর্কে লিখিতভাবে সেলাই করা হয়।","সৎ, চরিত্র, মত প্রকাশের স্বাধীনতার সমর্থক হওয়ায় একজন অন্যের জন্য কিছু বলার স্বাধীনতা পান না।"
counterspeech,"<user> <user> <user> আরে, একটি পতিতালয়ের নোংরা জন্ম, হালালার অবৈধ সন্তান, যদি আপনি নিজেকে এতটা সৎ, চরিত্র, মত প্রকাশের স্বাধীনতার সমর্থক বলে থাকেন তবে মুসলিম, মুসলিম, হালালা, বুরকা, ভামপাঠি লোকেরা কেন চরিত্রহীনতার চরিত্রহীনতা, বর্বর নির্যাতনের নিহিত, মুখটি ভণ্ডামি সম্পর্কে লিখিতভাবে সেলাই করা হয়।","মুসলমানরা, তাঁর নবী মোহাম্মদও আছেন এবং সেখানে আছেন।"
counterspeech,"<user> <user> <user> আরে, একটি পতিতালয়ের নোংরা জন্ম, হালালার অবৈধ সন্তান, যদি আপনি নিজেকে এতটা সৎ, চরিত্র, মত প্রকাশের স্বাধীনতার সমর্থক বলে থাকেন তবে মুসলিম, মুসলিম, হালালা, বুরকা, ভামপাঠি লোকেরা কেন চরিত্রহীনতার চরিত্রহীনতা, বর্বর নির্যাতনের নিহিত, মুখটি ভণ্ডামি সম্পর্কে লিখিতভাবে সেলাই করা হয়।",আমাদের মুসলিম ভাইদের সম্পর্কে জানার পরে আমাদের কেবল একটি দৃষ্টিভঙ্গি করা উচিত।
counterspeech,"<user> <user> <user> আরে, একটি পতিতালয়ের নোংরা জন্ম, হালালার অবৈধ সন্তান, যদি আপনি নিজেকে এতটা সৎ, চরিত্র, মত প্রকাশের স্বাধীনতার সমর্থক বলে থাকেন তবে মুসলিম, মুসলিম, হালালা, বুরকা, ভামপাঠি লোকেরা কেন চরিত্রহীনতার চরিত্রহীনতা, বর্বর নির্যাতনের নিহিত, মুখটি ভণ্ডামি সম্পর্কে লিখিতভাবে সেলাই করা হয়।",আমাদের সর্বদা ইন্টারনেটে তথ্য বিবেচনা করা উচিত নয়।
counterspeech,"<user> <user> <user> হিন্দু ধর্মের কতটা বিরোধিতা ?? আমি আপনাকে বলি, আপনি অনেক ইতিহাস পড়েছেন? মাদারাচোদাদও দিনে দশবার তার গাধা মেরে ফেলবে, আপনিও তাদের মতো হয়ে উঠতে পারবেন না !!","যে কেউ কারও মতো হয়ে উঠতে পারে, যদি এটিতে তৈরি করার ইচ্ছা থাকে তবে কারওর দক্ষতা চিহ্নিত করবেন না। এই কাজটি বিরূপ পরিস্থিতি তৈরি করতে পারে।"
