ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
10,A1HFJSETMNC7BF,"মেরা চোদা , আমার প্রশ্নের উত্তর কই ? খানকি , তোর মাকে কি আমি বিনা পযসায় চদেছি যে সেটাকে compensate করার জন্য তোর copy paste প্রশ্নের উত্তর দেবো ?  ওই হারামির বাচ্ছা । মুর্খ বুড়ো ভাম ।   আমার নাকের পোঁটা খা ।","তোমার মুখের ভাষা খুবই নোংরা এবং ঘৃণ্য, তোমারও একজন মা আছে, তোমার কি অন্য কারো মায়ের সম্পর্কে এই রকম কথা বলতে লজ্জা করে না? সম্মানের সাথে কথা বলতে শিখুন।",['Empathy'],Offensive
10,A1HFJSETMNC7BF,"মেরা চোদা , আমার প্রশ্নের উত্তর কই ? খানকি , তোর মাকে কি আমি বিনা পযসায় চদেছি যে সেটাকে compensate করার জন্য তোর copy paste প্রশ্নের উত্তর দেবো ?  ওই হারামির বাচ্ছা । মুর্খ বুড়ো ভাম ।   আমার নাকের পোঁটা খা ।",নাকের পোঁটা আপনি বুঝি খান? তাই অন্যকেও খেতে বলছেন।,['Humour'],Offensive
218,A1HFJSETMNC7BF,এই বুড়ো টাকে আজ তোর বুড়ি মাকে আবার ৯০ বছর পর আজ রাতে লাগাতে দিবি একটু ? 😂 😂,আপনি নিজের কথার ওপর একটু সংযম রাখুন।,['Shaming'],Offensive
218,A1HFJSETMNC7BF,এই বুড়ো টাকে আজ তোর বুড়ি মাকে আবার ৯০ বছর পর আজ রাতে লাগাতে দিবি একটু ? 😂 😂,আপনার এই অশ্লীল মন্তব্য আপনার মা দেখলে আপনাকে কি ভালো চোখে সে আর কখনো দেখতে পাবে?,['Warning-of-Consequences'],Offensive
224,A1HFJSETMNC7BF,দুর খানকির পোলা তোর জন্মের ঠিক নাই খানকির পোলা।হেফাজত ও বিএনপি তোর গোষ্ঠী চুদছে খানকি মাগীর পোলা।,আপনি ভাষা ঠিক করুন। আপনার ভাষা অতীব জঘন্য।,['Shaming'],Offensive
224,A1HFJSETMNC7BF,দুর খানকির পোলা তোর জন্মের ঠিক নাই খানকির পোলা।হেফাজত ও বিএনপি তোর গোষ্ঠী চুদছে খানকি মাগীর পোলা।,ঈশ্বর আপনাকে বুদ্ধি দিন যাতে আপনি সঠিক পথে আসতে পারেন এবং কীভাবে ভাল আচরণ করতে হয় তা শিখতে পারেন।,['Empathy'],Offensive
19,A1HFJSETMNC7BF,"তোর মার ফুটো ফাঁক করে দেখ, একটা পেপার রেখে এসেছি । ওটাই তোর 😂  আতু আতু বুড়ো ভাম ।😂",আপনি আগে মুখের ভাষা ঠিক করুন। আপনার মানসিকতাটাই খারাপ।,"['Hypocrisy', 'Shaming']",Offensive
19,A1HFJSETMNC7BF,"তোর মার ফুটো ফাঁক করে দেখ, একটা পেপার রেখে এসেছি । ওটাই তোর 😂  আতু আতু বুড়ো ভাম ।😂","কারোর মায়ের সম্পর্কে এইরকম অপমানজনক কথা বলা ঠিক নয়, এতে ঝগার বিবাদ আরও বাড়তে থাকবে।  বরং সুশীল ভাবে কথোপকথন করার চেষ্টা করুন।",['Warning-of-Consequences'],Offensive
20,A1HFJSETMNC7BF,"টুমার প্রশ্ন কোথাগো বেশ্যা বাচ্চা ?😸 কিছু বেশি করে লেখ,না হলে তো interest হারাচ্ছি।আমি ঠাপাচ্ছি আর তুই মাঝে মাঝে উঁ আঁ আওয়াজ দিচ্ছিস,তাহলে চোদন চলে।ভাবছিস যে আমি reply  না দিলে হাঁফ ছেড়ে বাঁচবি Face with tears of joy,তা হবে না।তোর বিপ্লবী নাইকুন্ডুতে ল্যাওড়া গুজেই যাব ।😂","উত্তেজিত হবেন না, মাথা ঠাণ্ডা করুন। অযথা কাউকে গালি দিয়ে কি লাভ?",['Empathy'],Offensive
20,A1HFJSETMNC7BF,"টুমার প্রশ্ন কোথাগো বেশ্যা বাচ্চা ?😸 কিছু বেশি করে লেখ,না হলে তো interest হারাচ্ছি।আমি ঠাপাচ্ছি আর তুই মাঝে মাঝে উঁ আঁ আওয়াজ দিচ্ছিস,তাহলে চোদন চলে।ভাবছিস যে আমি reply  না দিলে হাঁফ ছেড়ে বাঁচবি Face with tears of joy,তা হবে না।তোর বিপ্লবী নাইকুন্ডুতে ল্যাওড়া গুজেই যাব ।😂",দেখুন এই রকম অশ্লীল কথা আপনার মনে হচ্ছে সোশ্যাল মিডিয়াতেই তো বলছেন। কিন্তু এর প্রভাব আপনার জীবনেও পরতে পারে। যেমন আপনার কর্ম ক্ষেত্রে কেউ আপনার এই পোস্টটা দেখে নিলে চাকরি পর্যন্ত হারাতে পারেন।,"['Empathy', 'Warning-of-Consequences']",Offensive
233,A1HFJSETMNC7BF,তুমি যে খানকি এই কথা তোমার বাড়ীতে জানে,আপনি এত গালিগালাজ করেন এই কথাটা বাড়িতে জানে?,['Humour'],Offensive
233,A1HFJSETMNC7BF,তুমি যে খানকি এই কথা তোমার বাড়ীতে জানে,সমাজের উন্নয়নে নিজেকে সম্পৃক্ত করুন। দয়া করে এই ধরনের বাজে মন্তব্য করা থেকে নিজেকে বিরত থাকুন।,['Empathy'],Offensive
234,A1HFJSETMNC7BF,খানকি তোর জন্মের ঠিক নাই।তোরে মনে হয় কুত্তা চোইদ্দা জন্ম দিছে।এরা যদি জানোয়ার হয় তাহলে তুইকি।বেইশ্শা কোথাকার।,আপনি সামনের জনকে গালিগালাজ না করে ভালোভাবে কথা বলতে পারেন। এমন জঘন্য ভাষা ব্যবহার করবেন না।,['Shaming'],Offensive
234,A1HFJSETMNC7BF,খানকি তোর জন্মের ঠিক নাই।তোরে মনে হয় কুত্তা চোইদ্দা জন্ম দিছে।এরা যদি জানোয়ার হয় তাহলে তুইকি।বেইশ্শা কোথাকার।,অতিরিক্ত উত্তেজিত হবেন না। মহিলাদের সাথে সম্মানের সাথে কথা বলুন। মনে রেখো তুমিও একজন নারীর সন্তান।,['Empathy'],Offensive
29,A9J41F0FTR2R7,এ মাদারচোদ পাগল হয়ে গেছে 🥴,এই কথা টা আপনি মাতৃজাতি কে অপমান না করেও বলতে পারতেন। কথার মানে একই থাকতো।,['Warning-of-Consequences'],Hate
29,A9J41F0FTR2R7,এ মাদারচোদ পাগল হয়ে গেছে 🥴,"এই ভাষা বুঝিয়ে দিচ্ছে আপনি আপনার মা কে কতটা সন্মান দেন।এধরণের ভাষা শুধু মাতৃ জাতি কে নয় আপনি আপনার নিজের মা কেও ছোট করছেন।","['Shaming', 'Warning-of-Consequences']",Hate
239,A1HFJSETMNC7BF,তুই একটা অরিজিন খানকি মাগি  তোর মা অরজিনাল খানকি তোর মা তোকে প্রতিতালয় জন্ম দিয়েছে হিজরার বাচ্চা,আপনার মুখের ভাষা ঠিক করুন। মহিলাদের প্রতি ঘৃণ্য ভাষা ব্যবহার বন্ধ করা উচিৎ।,['Shaming'],Offensive
239,A1HFJSETMNC7BF,তুই একটা অরিজিন খানকি মাগি  তোর মা অরজিনাল খানকি তোর মা তোকে প্রতিতালয় জন্ম দিয়েছে হিজরার বাচ্চা,"আপনি যদি এই রকম অসম্মান জনক পোস্ট করেন, আপনাকে কি কেউ সম্মান করবে বলুন? তাই বরং আপনিও সম্মান দেয়ে কথা বলুন। সবাইকে ভালো বাসুন।","['Empathy', 'Warning-of-Consequences']",Offensive
31,A1HFJSETMNC7BF,"ওরে শুয়োরের বাচ্চা ছাত্রলীগ খানকির পোলা তোর বাবারা করুণা সময় জানাজার পড়েছি,","সমস্যা যাকে নিয়ে, তাকেই উদ্দেশ্য করুন, শুধু শুধু বাবা-মা কে টেনে গালিগালাজ না করলেই নয়?",['Shaming'],Offensive
31,A1HFJSETMNC7BF,"ওরে শুয়োরের বাচ্চা ছাত্রলীগ খানকির পোলা তোর বাবারা করুণা সময় জানাজার পড়েছি,","উত্তেজিত হবেন না, মাথা ঠাণ্ডা করুন। অযথা কাউকে গালাগালি দিয়ে কি লাভ।",['Empathy'],Offensive
241,A1HFJSETMNC7BF,আপুর ভোদা চোষ,আপনার ভাষা জঘন্য।,['Shaming'],Offensive
241,A1HFJSETMNC7BF,আপুর ভোদা চোষ,"আপনি একজন প্রাপ্ত বয়স্ক মানুষ, আপনার বোঝা উচিত আপনার বিশ্রী কথার প্রভাব বাচ্চাদের ওপরও পরতে পারে।",['Warning-of-Consequences'],Offensive
36,A1HFJSETMNC7BF,দুর খানকির পোলা তোর জন্মের ঠিক নাই খানকির পোলা।হেফাজত ও বিএনপি তোর গোষ্ঠী চুদছে খানকি মাগীর পোলা।,গালিগালাজ না করে স্পষ্ট ভাবে নিজের বক্তব্য রাখেন।,['Shaming'],Offensive
36,A1HFJSETMNC7BF,দুর খানকির পোলা তোর জন্মের ঠিক নাই খানকির পোলা।হেফাজত ও বিএনপি তোর গোষ্ঠী চুদছে খানকি মাগীর পোলা।,রাজনৈতিক মতবিরধ হতেই পারে। কিন্তু সেই জন্য অশ্লীল ভাষায় নিজেদের মধ্যে ঝগরা করা ঠিক নয়। মনে রাখবেন আমরা সবাই দেশের নাগরিক এবং আমরা সবাই বন্ধু।,['Empathy'],Offensive
37,A1HFJSETMNC7BF,ওরে বেশ্যা মাগির পোলা তোর মারে তোর মুজিব্বা বাপেরে দিয়ে আরো একবার চুদায়।। নটির পুত লিখে রাখছিস তোর রক্ত কারো লাগলে বলতে বেশ্যার পুত তোর ওই কুকুরের রক্ত মানুষের গায়ে কিভাবে দিবে শুয়োরেরবাচ্ছা।। কুকুরচোদালীগ তোর মারে তুই চুদিষ খানকি মাগির ছেলে।।কুকুরচুদা লীগের মারে চুদি,আপনি আগে কথা বলার সময় গালিগালাজ বন্ধ করে কথা বলুন। মা-বাবা কে গালি দিয়ে কোনো লাভ নেই।,['Shaming'],Offensive
37,A1HFJSETMNC7BF,ওরে বেশ্যা মাগির পোলা তোর মারে তোর মুজিব্বা বাপেরে দিয়ে আরো একবার চুদায়।। নটির পুত লিখে রাখছিস তোর রক্ত কারো লাগলে বলতে বেশ্যার পুত তোর ওই কুকুরের রক্ত মানুষের গায়ে কিভাবে দিবে শুয়োরেরবাচ্ছা।। কুকুরচোদালীগ তোর মারে তুই চুদিষ খানকি মাগির ছেলে।।কুকুরচুদা লীগের মারে চুদি,"বন্ধু আপনিও তো একজন মায়ের সন্তান বলুন, এই রকম ভাবে কারোর মায়ের প্রতি অপমানজনক মন্তব্য করা কি ঠিক ভেবে দেখুন? এই মন্তব্যের ফলে সোশ্যাল মিডিয়ার পরিবেশ আরও উত্তেজিত হবে এবং ঝগড়া বিবাদ বাড়তেই থাকবে।","['Empathy', 'Warning-of-Consequences']",Offensive
248,A1HFJSETMNC7BF,তুই সাধারণ মেয়ে না।  তুই একটা খানকি মাগি। তোর হাত পায়ের আঙ্গুল দেখে চিনে ফেলেছি তুই কে।,"আপনি ওই মহিলার হাত পায়ের আঙ্গুল কবে আর কিকরেই বা দেখলেন?আর এই ভাবে মানুষ চিনতে পারেন ,আপনি তো বিষ্ময়কর মানুষ।",['Humour'],Offensive
248,A1HFJSETMNC7BF,তুই সাধারণ মেয়ে না।  তুই একটা খানকি মাগি। তোর হাত পায়ের আঙ্গুল দেখে চিনে ফেলেছি তুই কে।,হাত পায়ের আঙ্গুল দেখে আপনি মানুষ চিনে ফেলেন? তাহলে তো আপনি বড়ো জ্যোতিষী দেখছি।,['Humour'],Offensive
43,A1HFJSETMNC7BF,"তুই তো খানকি । সোনার বাংলা নয় মেয়েদের রেপের বাংলা হবে যেমন uttar pradesh দেখেনে ইন্ডিয়ান 1 no রেপ সেন্টার বিজেপি মুখমন্ত্রী আছে, কোন লজ্জা বলিস তুই,যারা কোনো পদ পাচ্ছেনা তবু ঢুকছে তারা 300cr করে পেয়েছে তাই গাদ্দার সব যা ইচ্ছে করছে।  টাকা দিচ্ছে মিটিংতে যাচ্ছিকিন্তূ ভোট tmc,cpm","রাজনৈতিক মতবিভেদ থাকতেই পারে, তারমানে এই নয় তার বহিঃ প্রকাশ আপনি অশ্লীল ভাষা প্রয়োগ করে ব্যাক্ত করবেন। দয়া করে নিজেকে শোধরানোর চেষ্টা করুন আর অন্যদের অপমান করা বন্ধ করুন।",['Shaming'],Offensive
43,A1HFJSETMNC7BF,"তুই তো খানকি । সোনার বাংলা নয় মেয়েদের রেপের বাংলা হবে যেমন uttar pradesh দেখেনে ইন্ডিয়ান 1 no রেপ সেন্টার বিজেপি মুখমন্ত্রী আছে, কোন লজ্জা বলিস তুই,যারা কোনো পদ পাচ্ছেনা তবু ঢুকছে তারা 300cr করে পেয়েছে তাই গাদ্দার সব যা ইচ্ছে করছে।  টাকা দিচ্ছে মিটিংতে যাচ্ছিকিন্তূ ভোট tmc,cpm","আপনার এই পোস্ট সমাজে হিংসা ও অরাজকতা ছড়াবে, বিদ্বেষপূর্ণ কথা বলা বন্ধ করুন।",['Warning-of-Consequences'],Offensive
47,A1HFJSETMNC7BF,তুই কোথাকার জারজ সন্তানরে! বেয়াদবের বাচ্চা! বাংলাদেশটা তর বাপ-দাদার পৈত্রিক সম্পত্তি নাকি!,"কোনো দেশ তার পৈত্রিক সম্পত্তি না হলেও, তার দেশের হিতে কথা বলতে সব নাগরিক পারে। আপনিও বলতে পারেন কিন্তু একটু ভালো ভাষায় বললে সবাই ভালো ভাবে শুনবে।",['Affliation'],Offensive
47,A1HFJSETMNC7BF,তুই কোথাকার জারজ সন্তানরে! বেয়াদবের বাচ্চা! বাংলাদেশটা তর বাপ-দাদার পৈত্রিক সম্পত্তি নাকি!,"শান্ত হন বন্ধু। সবাই সব দেশ নিয়ে আলোচনা করতেই পারে, যদি সেটা রুচিশীল না হয় তাহলে আপনি সেই পোস্ট রিপোর্ট করুন, অযথা গালিগালাজ না করে।","['Affliation', 'Empathy']",Offensive
49,A1HFJSETMNC7BF,কিডনি কেন।তোমার ছেয়ে  ও তোমার দুধ দুইটা বড় বড় এটি বেছলেও হয় খানকি।,আপনি নিজের মানসিকতা পালটান। সব জায়গায় যৌনতা নিয়ে আলোচনা করবেন না।,['Shaming'],Offensive
49,A1HFJSETMNC7BF,কিডনি কেন।তোমার ছেয়ে  ও তোমার দুধ দুইটা বড় বড় এটি বেছলেও হয় খানকি।,কারোর শারীরিক গঠন নিয়ে নোংরা মন্তব্য করা উচিত নয়। এতে লোকেরা আপনাকেই খারাপ ভাববে।,['Warning-of-Consequences'],Offensive
254,A9J41F0FTR2R7,খানকি বুড়ি হলে চৌরাস্তার মোড়ে পায়খানা করে গালি খাওয়ার জন্য। কারণ এখন তো কেউ তাকে চোদে না। তোর অবস্থা ঠিক তেমনি।,আপনি মহিলাদের মানুষ বলে গণ্য করেন না। গালিগালাজ বন্ধ করুন। কার কি অবস্থা আপনার দেখে কাজ নেই।,['Shaming'],Hate
254,A9J41F0FTR2R7,খানকি বুড়ি হলে চৌরাস্তার মোড়ে পায়খানা করে গালি খাওয়ার জন্য। কারণ এখন তো কেউ তাকে চোদে না। তোর অবস্থা ঠিক তেমনি।,"আপনি যে মহিলার প্রতি এই ভাষা ব্যবহার করেছেন তিনি একজন বৃদ্ধা তিনি শারীরিক অসুস্থতার জন্য যাই করুক আপনার বরং তেনাকে সাহায্য করা উচিত বলে আমার মনে হয়, উনি যদি ভুল কিছু করেও থাকেন সেটা ভালো ভাষা তেও বলা যায়।এবং কারুর  অসহায় অবস্থার মজা করে কারুর সাথে তুলনা করা কখনোই উচিত নয়।",['Empathy'],Hate
55,A1HFJSETMNC7BF,"বাব্বাহ, বেশ্যা মাগীদের মতোই তো হাসি দিতে জানিস দেখি। লেগে থাক, এই ব্যবসায় নাম করতে পারবি তুই। তুই পোঁদ মারা দিয়েই তোর গুষ্ঠির আগের রেকর্ড ছাড়িয়ে যেতে পারবি।","কারোর সামান্য হাসি দেখে আপনি এতটা অকথ্য ভাষায় গালিগালাজ করছেন, নিজের ভাষা ঠিক করুন।",['Shaming'],Offensive
55,A1HFJSETMNC7BF,"বাব্বাহ, বেশ্যা মাগীদের মতোই তো হাসি দিতে জানিস দেখি। লেগে থাক, এই ব্যবসায় নাম করতে পারবি তুই। তুই পোঁদ মারা দিয়েই তোর গুষ্ঠির আগের রেকর্ড ছাড়িয়ে যেতে পারবি।","দুঃখ হয় এই ভাবে, কোনো মহিলা একটু মন খুলে হাসলে তাকে এতটা অবমাননা সহ্য করতে হবে? ঠাণ্ডা মাথায় একটু নিজের কথা গুলো ভেবে দেখবেন।",['Empathy'],Offensive
261,A1HFJSETMNC7BF,"খানকি মাগির বাচ্চারা, ১০০০ বাপের পোলা তোরা।","একটু লেখাপড়া করলে এমন মন্তব্য করতেন না। কারোর বাবা একজনই হয়, হাজার জন নয়। যাইহোক পড়ার কোনো বয়স হয়না। এখনো পড়তে পারেন।",['Humour'],Offensive
261,A1HFJSETMNC7BF,"খানকি মাগির বাচ্চারা, ১০০০ বাপের পোলা তোরা।","নিজের সময়টা নিজের ভালো কাজে লাগান, অযথা কটু উক্তি করায় ব্যস্ত থেকে নিজের ভবিষ্যৎ খারাপ করবেন না।",['Warning-of-Consequences'],Offensive
121,A1HFJSETMNC7BF,"সব গুলো মাদার চোদ। খানকি মাগির পুলারা এক মাগির জন্য।  টাইম লাইন শেষ হচ্ছে,","টাইম লাইন শেষ হয়েছে কিনা জানিনা, তবে আপনি গালিগালাজ বন্ধ করতে পারেন।",['Shaming'],Offensive
121,A1HFJSETMNC7BF,"সব গুলো মাদার চোদ। খানকি মাগির পুলারা এক মাগির জন্য।  টাইম লাইন শেষ হচ্ছে,","এই রকম মেয়েদের প্রতি কুৎসিত মনোভাব দেখালে, কোনো মেয়েই আপনাকে সম্মান করবেনা।",['Warning-of-Consequences'],Offensive
273,A1HFJSETMNC7BF,খানকি মাগিদের কাজ এসব। ভাল ঘরের মেয়েরা এই সব লিখতে পারে না।,আপনি তো ভালো ঘরের । আপনি কেন গালাগালি লিখেছেন? মহিলাদের কথায় কথায় গালি দেওয়া বন্ধ করুন।,['Shaming'],Offensive
273,A1HFJSETMNC7BF,খানকি মাগিদের কাজ এসব। ভাল ঘরের মেয়েরা এই সব লিখতে পারে না।,কে কি লিখবে তার ব্যাক্তিগত ব্যাপার। আপনার তাকে কটু কথা বলে অপমান করার অধিকার নেই।,['Shaming'],Offensive
274,A1HFJSETMNC7BF,কিরে খানকি মাগি দুধতো খোলা শুরু করছত,আপনি গালিগালাজ করবেন না। আপনার গালিতে কারোর কিছু যায় আসে না।,['Shaming'],Offensive
274,A1HFJSETMNC7BF,কিরে খানকি মাগি দুধতো খোলা শুরু করছত,"লোকজন কে অশ্লীল ভাষায় হেয় করতে চাইলে, উলতে সমাজ আপনাকে হেয় করবে।",['Warning-of-Consequences'],Offensive
67,A1HFJSETMNC7BF,তুই তো হিন্দুর বাচ্চা। খানকি মাগির বাচ্চা তুইতো একটা বেশ্যা। দালালী বন্ধ করে তওবা কর বেশ্যাগিরী বন্ধ করে মুসলমান হয়ে যা।,কোনো ধর্ম কে ছোটো করার পাঠ অন্য কোনো ধর্ম শেখায় নি। তাই আপনি গালিগালাজ করে কাউকে ছোটো করবেন না।,"['Empathy', 'Shaming']",Hate
67,A1HFJSETMNC7BF,তুই তো হিন্দুর বাচ্চা। খানকি মাগির বাচ্চা তুইতো একটা বেশ্যা। দালালী বন্ধ করে তওবা কর বেশ্যাগিরী বন্ধ করে মুসলমান হয়ে যা।,জাতি ধর্ম তুলে মানুষকে গালি দেবেন না। স্ত্রী জাতির মর্যাদা দিতে শিখুন।,['Shaming'],Hate
278,A1HFJSETMNC7BF,আরে খানকি এবার তোর পাকিস্তানের ফ্লাইট ধরার পালা,অহেতুক কোনো মহিলা কে উত্ত্যক্ত করা বন্ধ করুন । গালিগালাজ করে কথা না বললেও সাধারণ মানুষ কথা বলতে পারেন।,['Shaming'],Offensive
278,A1HFJSETMNC7BF,আরে খানকি এবার তোর পাকিস্তানের ফ্লাইট ধরার পালা,সবাই সম্মান পাওয়ার যোগ্য। তাই দয়া করে তাকে অপমান করবেন না।,['Empathy'],Offensive
282,A1HFJSETMNC7BF,"খানকি মাগি, মুমতাজ বেগম মুসলিমদের সংরক্ষণ দিয়েছে কিন্তু EWS লাগু করেনি কেন রে? মোল্লা র ইয়ে চুসে আর বাঁচবিনা, নদিয়াতে পরের বার হারবি","রাজনৈতিক মতবিরোধ থাকতেই পারে।রাজনীতিতে ধর্ম নিয়ে একচোখামি একটু হলেও থাকে, এটা সত্যি। কিন্তু তাবলে মহিলাদের গালিগালাজ করে কথা না বলাই ভালো।","['Affliation', 'Shaming']",Offensive
282,A1HFJSETMNC7BF,"খানকি মাগি, মুমতাজ বেগম মুসলিমদের সংরক্ষণ দিয়েছে কিন্তু EWS লাগু করেনি কেন রে? মোল্লা র ইয়ে চুসে আর বাঁচবিনা, নদিয়াতে পরের বার হারবি",একজন মহিলা মুখ্যমন্ত্রী কে এই রকম অশ্লীল ভাষায় আক্রমন করার জন্য আপনার কিন্তু জেল হতে পারে। তার অনুগামিরাও আপনাকে ছেরে কথা বলবে না।,['Warning-of-Consequences'],Offensive
72,A1HFJSETMNC7BF,যে যেমন তার কথা বর্তা তেমন। তুই তোর গুষ্টি সহ প্রবাসে গিয়া চুদা খাইয়া আসছিস। তাই সবাই কে এক মনে করিস।,"ঠিক বলেছেন ""যে যেমন তার কথা বার্তা তেমন""। আপনিও নিজের কথা টা মনে রেখে কথা বলুন।",['Humour'],Offensive
72,A1HFJSETMNC7BF,যে যেমন তার কথা বর্তা তেমন। তুই তোর গুষ্টি সহ প্রবাসে গিয়া চুদা খাইয়া আসছিস। তাই সবাই কে এক মনে করিস।,অন্য ব্যাক্তির কথা খারাপ হলেই যে নিজেকেও খারাপ ভাবে উত্তর দিতে সেটা কিন্তু নয়।  ভালো থাকবেন।,['Empathy'],Offensive
74,A1HFJSETMNC7BF,@bd_ishan   and   @taslimanasreen  শ্রী শ্রী ভগবান চোদারাম মানব হাসান বলেছেন। সিতা হলো একজন খানকি সে রাবনের সাথে প্রেম করে ভেগে গিয়েছিল।  নিচের পুটকিমারা দিয়ে সীতাকে উদ্ধার করে।  Translate Tweet,"রামায়ণ টা কেবল মাত্র হিন্দুদের নয়, ওটা বিশ্বের 4টি মহাকাব্যগ্রন্থ মধ্যে একটি। তাই আপনার মতো মানুষের মতামত দ্বারা সেই মহাকাব্যের কোনো চরিত্রে খনন ধরবে না।",['Hypocrisy'],Offensive
74,A1HFJSETMNC7BF,@bd_ishan   and   @taslimanasreen  শ্রী শ্রী ভগবান চোদারাম মানব হাসান বলেছেন। সিতা হলো একজন খানকি সে রাবনের সাথে প্রেম করে ভেগে গিয়েছিল।  নিচের পুটকিমারা দিয়ে সীতাকে উদ্ধার করে।  Translate Tweet,আপনার এই ধর্মীয় অশালীন মতামত সমাজকে উত্তপ্ত করে তুলতে পারে। কোনো ধর্মকে অবমাননা করা ঠিক নয়।,['Warning-of-Consequences'],Offensive
