ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
1350886388363890691,A1K5CHKFJJ7IF8,"<user> अबे शुगर की औलाद madhrchood अब तेरा TANDAV कैसे होंगे तू इंतज़ार कर , तू हमारी भगवान की मज़ाक़ उड़ाता है , तेरा जो  हालत करेंगे हिंदू सेना पता नहि चलेगा रंडी की औलाद . तू अपनी पता भेज मुझे",दूसरे के भगवान का मजाक उड़ाना अनुचित है पर धमकी भरे शब्दों से दंगा होगा। आपको बिना झगडे के करवाई करनी चाहिए।,['Warning-of-Consequences'],Hate,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন",God শ্বরের God শ্বরের মজা করা অন্যায় তবে হুমকী শব্দ দাঙ্গা হবে। আপনার ঝগড়া ছাড়াই এটি করা উচিত।
1350886388363890691,A1K5CHKFJJ7IF8,"<user> अबे शुगर की औलाद madhrchood अब तेरा TANDAV कैसे होंगे तू इंतज़ार कर , तू हमारी भगवान की मज़ाक़ उड़ाता है , तेरा जो  हालत करेंगे हिंदू सेना पता नहि चलेगा रंडी की औलाद . तू अपनी पता भेज मुझे",भगवान का मजाक उड़ाने से आपकी मान्यता को चोट पहुंची है पर आप भी अपशब्दों से चोट ही पंहुचा रहे हो। आपको भाईचारे के दृष्टिकोण से समझाना चाहिए।,['Empathy'],Hate,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন","God শ্বরের মজা করা আপনার স্বীকৃতিটিকে আঘাত করেছে, তবে আপনি আপত্তিজনকভাবে আঘাত পেয়েছেন। আপনার ব্রাদারহুডের দৃষ্টিকোণ থেকে ব্যাখ্যা করা উচিত।"
1350886388363890691,A11W0WTHM4U2G0,"<user> अबे शुगर की औलाद madhrchood अब तेरा TANDAV कैसे होंगे तू इंतज़ार कर , तू हमारी भगवान की मज़ाक़ उड़ाता है , तेरा जो  हालत करेंगे हिंदू सेना पता नहि चलेगा रंडी की औलाद . तू अपनी पता भेज मुझे",किसी के लिए ऐसे अपशब्द इस्तेमाल करना सही नहीं है ।,['Warning-of-Consequences'],Offensive,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন",কারও পক্ষে এই জাতীয় আপত্তিজনক শব্দ ব্যবহার করা ঠিক নয়।
1350886388363890691,A11W0WTHM4U2G0,"<user> अबे शुगर की औलाद madhrchood अब तेरा TANDAV कैसे होंगे तू इंतज़ार कर , तू हमारी भगवान की मज़ाक़ उड़ाता है , तेरा जो  हालत करेंगे हिंदू सेना पता नहि चलेगा रंडी की औलाद . तू अपनी पता भेज मुझे",एक कलाकार को उसके काम के लिए ऐसे अपशब्द नहीं बोलने चाहिए । आप चाहे तो उसका काम ना देखे ।,['Warning-of-Consequences'],Offensive,"<user> আবে চিনির শিশু মধারচুড এখন আপনি কীভাবে অপেক্ষা করবেন, আপনি আমাদের God শ্বরের সাথে মজা করেন, আপনার হিন্দু সেনাবাহিনীর অবস্থাটি জানবে না যে শিশুটি শিশুটিকে জানবে না। আপনি আমাকে আপনার ঠিকানা প্রেরণ করুন","একজন শিল্পীর তাঁর কাজের জন্য এ জাতীয় আপত্তিজনক কথা বলা উচিত নয়। আপনি যদি চান, তার কাজ দেখতে পাবেন না।"
1387401764211548160,A11W0WTHM4U2G0,"रंडीछाप ""शिरीन मसूद"" भडवा या पुस्तकाचे लेखक आहे! खुदीराम बोस यांना दहशतवादी म्हणणारे हेच लेखक !  हिंदू कधी जागे होणार ??  ।। जय हिंदुराष्ट्र ।।",जो इंसान देश को बटने का काम करता है वो देश भक्त नहीं हो सकता ।,['Shaming'],Hate,"র্যান্ডিচহাপ ""শিরিন মাসউদ"" ভাদওয়া বা বুটিকাচে লেখক! খুদিরাম বোস ইয়ানা রেঙ্গিস্ট হ্যাচ লেখক! হিন্দু কধি জেগে উঠুন ?? , জয় হিন্দুস্তান।",যে ব্যক্তি দেশকে বিভক্ত করতে কাজ করে সে ভক্ত হতে পারে না।
1387401764211548160,A11W0WTHM4U2G0,"रंडीछाप ""शिरीन मसूद"" भडवा या पुस्तकाचे लेखक आहे! खुदीराम बोस यांना दहशतवादी म्हणणारे हेच लेखक !  हिंदू कधी जागे होणार ??  ।। जय हिंदुराष्ट्र ।।",वजह चाहे जो भी हो हमें अपने मुस्लिम भाइयों के लिए ऐसे शब्दों का इस्तेमाल नहीं करना चाहिए ।,['Empathy'],Hate,"র্যান্ডিচহাপ ""শিরিন মাসউদ"" ভাদওয়া বা বুটিকাচে লেখক! খুদিরাম বোস ইয়ানা রেঙ্গিস্ট হ্যাচ লেখক! হিন্দু কধি জেগে উঠুন ?? , জয় হিন্দুস্তান।","কারণ যাই হোক না কেন, আমাদের মুসলিম ভাইদের জন্য এই জাতীয় শব্দ ব্যবহার করা উচিত নয়।"
1338438163996405761,A3G1FS1OIFEDKD,रंडी की बच्चा वह नहीं जिसकी मां बाजार में इज्जत बेचती है रंडी की बच्चा वो है जो हिंदू होकर भी 🚩हिन्दू धर्म पालन नहीं करते😡 और हिंदू धर्म🚩 का मजाक उड़ाते हैं  जय श्री राम,मैं मानता हूं कि किसी को भी किसी धर्म का मजाक नहीं उड़ाना चाहिए लेकिन आप किसी को सार्वजनिक रूप से गाली देने के हकदार नहीं हैं|,['Affliation'],Offensive,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,"আমি বিশ্বাস করি যে কোনও ধর্মের জন্য কেউ মজা করা উচিত নয়, তবে আপনি জনসমক্ষে কারও কাছে অধিকারী নন।"
1338438163996405761,A3G1FS1OIFEDKD,रंडी की बच्चा वह नहीं जिसकी मां बाजार में इज्जत बेचती है रंडी की बच्चा वो है जो हिंदू होकर भी 🚩हिन्दू धर्म पालन नहीं करते😡 और हिंदू धर्म🚩 का मजाक उड़ाते हैं  जय श्री राम,आपको सोशल मीडिया पर उचित भाषा का प्रयोग करना चाहिए। नहीं तो यह वातावरण को नुकसान पहुंचाएगा।,['Warning-of-Consequences'],Offensive,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,আপনার সোশ্যাল মিডিয়ায় যথাযথ ভাষা ব্যবহার করা উচিত। অন্যথায় এটি পরিবেশের ক্ষতি করবে।
1338438163996405761,A1K5CHKFJJ7IF8,रंडी की बच्चा वह नहीं जिसकी मां बाजार में इज्जत बेचती है रंडी की बच्चा वो है जो हिंदू होकर भी 🚩हिन्दू धर्म पालन नहीं करते😡 और हिंदू धर्म🚩 का मजाक उड़ाते हैं  जय श्री राम,धर्म की सब को स्वतंत्रता है अतः कोई भी अपने अनुरूप धर्म चुन कर उसका पालन कर सकता है।,['Empathy'],Hate,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,"প্রত্যেকেরই ধর্মের স্বাধীনতা রয়েছে, যাতে যে কেউ সেই অনুযায়ী ধর্ম বেছে নিতে এবং এটি অনুসরণ করতে পারে।"
1338438163996405761,A1K5CHKFJJ7IF8,रंडी की बच्चा वह नहीं जिसकी मां बाजार में इज्जत बेचती है रंडी की बच्चा वो है जो हिंदू होकर भी 🚩हिन्दू धर्म पालन नहीं करते😡 और हिंदू धर्म🚩 का मजाक उड़ाते हैं  जय श्री राम,धर्म के नाम पर इस प्रकार का व्यवहार लोगो में शांति को कम करता है। कृपया ऐसे अपशब्दों का प्रयोग ना करे।,['Warning-of-Consequences'],Hate,পতিতার সন্তানই সেই ব্যক্তি নয় যার মা বাজারে শ্রদ্ধা বিক্রি করেন তিনি এমন পতিতার সন্তান যিনি হিন্দু ধর্মকে এমনকি হিন্দু ধর্মকে অনুসরণ করেন না এবং হিন্দু ধর্মের মজা করেন জয় শ্রী রাম,ধর্মের নামে এই ধরণের আচরণ মানুষের মধ্যে শান্তি হ্রাস করে। দয়া করে এ জাতীয় আপত্তিজনক শব্দ ব্যবহার করবেন না।
1317043416069332995,A11W0WTHM4U2G0,<user> सबसे पहले एक बात जानलो की हिंदू संस्कृती में रंडीयों पर प्यार जताने के संस्कार नही दिए जाते.रही बात मुसलमानों की वो तो बकरीयों को भी बेगम मानकर प्यारसे पेल देते है तेरी औकात भी एक बकरी से ज्यादा नही है...एक दिन तु भी कटकर काफीरों को मटन के भाव में बेची जायेगी,हमें किसी धर्म के लिए ऐसे अपशब्द इस्तेमाल नहीं करना चाहिए ।,['Warning-of-Consequences'],Hate,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",আমাদের কোনও ধর্মের জন্য এ জাতীয় আপত্তিজনক শব্দ ব্যবহার করা উচিত নয়।
1317043416069332995,A11W0WTHM4U2G0,<user> सबसे पहले एक बात जानलो की हिंदू संस्कृती में रंडीयों पर प्यार जताने के संस्कार नही दिए जाते.रही बात मुसलमानों की वो तो बकरीयों को भी बेगम मानकर प्यारसे पेल देते है तेरी औकात भी एक बकरी से ज्यादा नही है...एक दिन तु भी कटकर काफीरों को मटन के भाव में बेची जायेगी,ऐसी बारे सोशल मीडिया पर लिखना देश की धार्मिक स्थिरता को ठेस पहुँचता है ।,['Empathy'],Hate,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",সোশ্যাল মিডিয়ায় এ জাতীয় লেখার ফলে দেশের ধর্মীয় স্থিতিশীলতা ক্ষতি হয়।
1317043416069332995,A3D81Z9GMEKTJQ,<user> सबसे पहले एक बात जानलो की हिंदू संस्कृती में रंडीयों पर प्यार जताने के संस्कार नही दिए जाते.रही बात मुसलमानों की वो तो बकरीयों को भी बेगम मानकर प्यारसे पेल देते है तेरी औकात भी एक बकरी से ज्यादा नही है...एक दिन तु भी कटकर काफीरों को मटन के भाव में बेची जायेगी,आपकी पोस्ट मुस्लिम समुदाय के लोगों के प्रति बेहद घृणित है। अगर आप इसे पोस्ट करते रहेंगे तो आपका अकाउंट बैन कर दिया जाएगा।,['Warning-of-Consequences'],Hate,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",আপনার পোস্টটি মুসলিম সম্প্রদায়ের লোকদের প্রতি অত্যন্ত ঘৃণ্য। আপনি যদি এটি পোস্ট করে থাকেন তবে আপনার অ্যাকাউন্ট নিষিদ্ধ করা হবে।
1317043416069332995,A3D81Z9GMEKTJQ,<user> सबसे पहले एक बात जानलो की हिंदू संस्कृती में रंडीयों पर प्यार जताने के संस्कार नही दिए जाते.रही बात मुसलमानों की वो तो बकरीयों को भी बेगम मानकर प्यारसे पेल देते है तेरी औकात भी एक बकरी से ज्यादा नही है...एक दिन तु भी कटकर काफीरों को मटन के भाव में बेची जायेगी,कृपया मुस्लिम समुदाय के खिलाफ इस तरह के आरोप लगाना बंद करें और कृपया ऑनलाइन पोस्ट करते समय सभ्य तरीके से व्यवहार करें।,['Empathy'],Hate,"<user> সবার আগে, একটি জিনিস জেনে রাখুন যে হিন্দু সংস্কৃতিতে পতিতাদের প্রতি ভালবাসা প্রকাশ করার জন্য রীতিনীতি দেওয়া হয় না। মুসলমানদের বিষয়টি ছাগলকে একটি ব্যাডগ্রাম হিসাবেও দেয় এবং ভালবাসার প্রতি ভালবাসা দেয়, আপনার মর্যাদার চেয়ে বেশি কিছু নয় একটি ছাগল ... দিনটিও কাটা এবং মাটনের দামে বিক্রি করা হবে।",দয়া করে মুসলিম সম্প্রদায়ের বিরুদ্ধে এই জাতীয় অভিযোগ করা বন্ধ করুন এবং অনলাইনে পোস্ট করার সময় সভ্য পদ্ধতিতে আচরণ করুন।
1318865378315915277,A3G1FS1OIFEDKD,ए रंडीया है ईनका कोई धर्म नही जिसने ज्यादा दिया उसकी हो गई कपड़े जैसे मर्द बदलना इनका फैशन है हां एक बात है हिंदू देवी-देवताओं का मजाक उड़ाना भी ईनका एक धंधे का नया तरीका है <url>,सोशल मीडिया पर किसी को उनके विचारों के लिए अपमानित न करें।  इससे लक्ष्य को नुकसान हो सकता है।,['Warning-of-Consequences'],Offensive,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",তাদের চিন্তাভাবনার জন্য সোশ্যাল মিডিয়ায় কাউকে অপমান করবেন না। এটি লক্ষ্যকে ক্ষতি করতে পারে।
1318865378315915277,A3G1FS1OIFEDKD,ए रंडीया है ईनका कोई धर्म नही जिसने ज्यादा दिया उसकी हो गई कपड़े जैसे मर्द बदलना इनका फैशन है हां एक बात है हिंदू देवी-देवताओं का मजाक उड़ाना भी ईनका एक धंधे का नया तरीका है <url>,भावनाओं के बजाय आंकड़ों के आधार पर बहस।,"['Hypocrisy', 'Shaming']",Offensive,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",আবেগের চেয়ে তথ্যের ভিত্তিতে বিতর্ক।
1318865378315915277,A1K5CHKFJJ7IF8,ए रंडीया है ईनका कोई धर्म नही जिसने ज्यादा दिया उसकी हो गई कपड़े जैसे मर्द बदलना इनका फैशन है हां एक बात है हिंदू देवी-देवताओं का मजाक उड़ाना भी ईनका एक धंधे का नया तरीका है <url>,किसी को कोई शोक नहीं होता है की वो बहुत लोगो के साथ सम्बन्ध बनाये।  कृपया मज़बूरी को समझे और उचित भाषा का प्रयोग करे।,['Warning-of-Consequences'],Normal,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।",অনেকের সাথে সম্পর্ক স্থাপনের জন্য কারও কোনও শোক নেই। শক্তি বুঝতে এবং সঠিক ভাষা ব্যবহার করুন।
1318865378315915277,A1K5CHKFJJ7IF8,ए रंडीया है ईनका कोई धर्म नही जिसने ज्यादा दिया उसकी हो गई कपड़े जैसे मर्द बदलना इनका फैशन है हां एक बात है हिंदू देवी-देवताओं का मजाक उड़ाना भी ईनका एक धंधे का नया तरीका है <url>,हिंदू देवी-देवताओं ही नहीं किसी भी देवी-देवताओ का मजाक उड़ाना सही नहीं है।,['Affliation'],Normal,"বেশ্যা কোনও ধর্ম নয়, যিনি পুরুষদের পরিবর্তনের মতো আরও পোশাক দিয়েছেন, তারা ফ্যাশন।","হিন্দু দেবদেবীদের মজা করা ঠিক নয়, তবে যে কোনও দেবদেবীদের মজা করা।"
1382336872400113667,A1K5CHKFJJ7IF8,<user> एक मौका चाहिए इस रंडी टीवी को हिंदू धर्म को बदनाम करने के लिए हरिद्वार कुंभ के बाद साहब चादर चढ़ाने भी गए थे यह कोई नहीं बताएगा,अगर कोई एक से ज्यादा धर्म मानता है तो उसकी विचारधारा है आपको ऐसे शब्द बोलने का हक़ नहीं है।,['Shaming'],Hate,"<user> একটি সুযোগের জন্য এই পতিতা টিভি হরিদ্বর কুম্ভের হিন্দু ধর্মকে অপমান করার জন্য চাদর দেওয়ার জন্য প্রয়োজন, কেউ তা বলবে না।",যদি কেউ একাধিক ধর্মকে বিশ্বাস করে তবে তার আদর্শ এই জাতীয় কথা বলার অধিকার নয়।
