prefix,input_text,target_text
counterspeech,"<user> <user> हिजड़ों जैसी शक्ल, रंडी जैसा किरदार,  करते हैं ये हिन्दू-मुस्लिम, कहलाते हैं पत्रकार  <user>",हिजड़ा एक समुदाय है उसको अनुचित वाक्य में सम्मिलित कर के अपमान न करे।  तथा हिन्दू-मुस्लिम सदा ही जनता में तनाव और रोष का विषय रहा है। उसको और अग्रेषित करना सही नहीं है।
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",अगर आपको न्यूज़ में पक्षपात दिखता है तो आप उसका सभ्य तरीक़े से विरोध कर सकते है ।
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",हमें सोशल मीडिया पर अपने उपयोग किए शब्दों का बहुत ध्यान रखना चाहिए ।
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",न्यूज़ हर तरह के विषय से चलती है ये भी कुछ विषय है जो की ज्यादा जोर पकडे हुए है। और उसको प्रसारित करने में इतना आक्रोश फिझुल है।
counterspeech,"मुस्लिम,जमात,मस्जिद फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌 #मीडिया_वायरस",द--ल और रं-- शब्द आपकी अनुचित मानसिकता को दर्शा रहे है जो दोगलापन सी है।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",हमें अपनी क़ानून व्यवस्था पर विश्वास रखना चाहिए ।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",किसी का बुरा करने से हमारा भला नहीं होगा ।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",धर्मनिरपेक्षता क़ानूनी तथा राजनितिक गतिविधियों को धर्म के नाम पर भेदभाव को कम करने के लिए बहुत ही सही कदम है। इसको अपनाने वालो को इस तरह गाली से अपमानित करना अनुचित है।
counterspeech,"""हिन्दू खतरे में है"" का मजाक उड़ाने वाले सुनील शर्मा उर्फ रोफल गांधी और कुणाल कमरा जैसे मादरचोद लोगों को शायद रिंकू शर्मा की लाश दिखाई न देगी क्योंकि इन जैसों की गांड़ में धर्मनिरपेक्षता के कीड़े घुसे हुए हैं। <url>",सही शब्दों से सही वार्ता आगे बढ़ती है और जन के द्वारा अपनायी जाती है। अगर आप सही होना चाहते है तो सही शब्दों का चयन करे।
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,आपको दूसरे धर्म को नहीं मानने की स्वतंत्रता है पर आपको दूसरे धर्म वालो को गालियों की स्वतंत्रता नहीं है।
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,आपके वाक्यों से मुस्लिम और सरदार साथ मिलकर आपको शारीरिक हानि पहुंचा सकते है और आपके परिवार और सम्बन्धियों में भयावह बना सकते है।
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,मुस्लिम और सिख समुदायों के बारे में आपके विचारों से मुझे गहरा दुख हुआ है। कृपया सुनिश्चित करें कि आप निकट भविष्य में अपनी टिप्पणियों पर अधिक ध्यान देंगे।
counterspeech,मेरे लिए जितने मुस्लमान बुरे और मादरचोद है उतने ही सरदार हैं   कोई भी गांडू रिट्वीट नही करेगा कृपया,इस पोस्ट में आहत करने वाली गालियों के अलावा कुछ भी महत्वपूर्ण नहीं है। कृपया सुनिश्चित करें कि आप इस तरह की गतिविधियों में शामिल नहीं हैं या आपको आगे पोस्ट करने से प्रतिबंधित कर दिया जाएगा।
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,आप एक समुदाय को धमकी दे रहे हैं। इससे समाज में भय और घृणा पैदा हो सकती है।
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,कोई भी भारतीय जम्मू से लेकर कन्याकुमारी तक कहीं भी रहने के लिए स्वतंत्र है। कृपया मुझे बताएं कि आप यूपी में क्या करेंगे?
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,भारत पूरी तरह से धर्मनिरपेक्ष देश है और यह धर्म और जाति के बावजूद सभी का स्वागत करता है। कृपया सांप्रदायिक अराजकता और नफरत फैलाने में योगदान न करें।
counterspeech,<user> माधरचोद तुमको रोड पे नंगा कर के मारेंगे मादरचोद ।हिन्दू तुमलोगो को देश से बेदखल कर के रहेंगे तुमको मूतने का भी जगह नही बचेगा तुम गनीमत मनाओ की महारष्ट्र में भड़वे की सरकार है अगर उत्तरप्रदेश में रहते तो तुम्हारी शरीर मे एक इंच मांस नही बची होती।,आपके अधिकांश हिंदू भाई आपके विचारों से सहमत नहीं होंगे। मेरा आपसे अनुरोध है कि अल्पसंख्यकों के प्रति इस तरह की आपत्तिजनक टिप्पणी करने से बचें।
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",यही बात मुस्लिम भाई भी बोल सकते है ।
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",हमें दोनो की आलोचना करनी चाहिए ।
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",किसी का भी कतल सही नहीं है उसके लिए उचित करवाई होनी चाहिए।
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",आपकी बात सही है विपक्ष वाले ऐसे हालातो का फायदा उठाते है लोगो को अच्छे जन-प्रतिनिधि चुनने चाहिए।
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,एक हिंसा को दूसरे के साथ सही ठहराने की कोशिश करना गलत है।
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,"कृपया मर्यादा बनाए रखें और उचित भाषा का प्रयोग करें।  हालाँकि मैं आपकी बात से सहमत हूँ, लेकिन आपको सोशल मीडिया पर किसी का अपमान नहीं करना चाहिए।"
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,मैं आपका ग़ुस्सा समझ सकता हूँ मगर आप ये सभ्य तरीक़े से भी लिख सकते है ।
counterspeech,<user>  लगभग 45 दिन से पूरे हिंदुस्तान में मरने वालों  का हाहाकार मचा हुआ है इसने बीमारों गरीबों की हमदर्दी में एक शब्द नहीं बोला  सारे अंधभक्त 7 साल से हिंसा मॉब लिंचिंग  दलित अल्पसंख्यक  आदिवासी और छात्रों पर होने वाले जुल्म पर मौन पश्चिम बंगाल हिंसा पर रंडी नाच <url>,पश्चिम बेंगाल में जो हुआ वो बहुत दुखद है ।  हमें साथ मिलकर इसका उपाय निकलना परेगा ।
counterspeech,"<user> <user> <user> रंडी की औलाद जा के पंचर बना भोसड़ी के,  तेरी क़ौम पर यही काम सूट करता है और भोसड़ी के आतंकवादी हो ओर थे ओर रहोगे तुम भोसड़ी के मुस्लिम....",आतंकवादी हो ओर थे ओर रहोगे किसी को ना सुधरने देने की नीच प्रवृति का प्रमाण है।
counterspeech,"<user> <user> <user> रंडी की औलाद जा के पंचर बना भोसड़ी के,  तेरी क़ौम पर यही काम सूट करता है और भोसड़ी के आतंकवादी हो ओर थे ओर रहोगे तुम भोसड़ी के मुस्लिम....",किसी को क्या काम सूट करता है आप निश्चित नहीं कर सकते है यह निश्चय उसकी खुद की काबीलियत और इरादों से होता है।
counterspeech,बंगाल में जैसे ही ताड़का खून की प्यासी रंडी डायन ममता बनर्जी की सरकार बनी तो सूअर के बीज से पैदा हुए मुसलमानों ने हिंदुओं पर अत्याचार करने शुरू कर दिए है सभी हिंदू भाई अपनी रक्षा स्वयं करें हथियारों के साथ किसी भी सरकार के पार्टी के भरोसे ना रहें #चुड़ैल_ममता_बनर्जी_कुत्तिया,क्या एक महिला का नेतृत्व आपको इतना परेशान करता है कि आप उसके खिलाफ झूठे आरोप लगाने और सांप्रदायिक नफरत फैलाने में योगदान देने के लिए तैयार हैं? मैं आपसे अनुरोध करता हूं कि आप पहले अपने तथ्यों की पुष्टि करें और कृपया इस तरह के आपत्तिजनक अपशब्दों का उपयोग करने से बचें।
counterspeech,बंगाल में जैसे ही ताड़का खून की प्यासी रंडी डायन ममता बनर्जी की सरकार बनी तो सूअर के बीज से पैदा हुए मुसलमानों ने हिंदुओं पर अत्याचार करने शुरू कर दिए है सभी हिंदू भाई अपनी रक्षा स्वयं करें हथियारों के साथ किसी भी सरकार के पार्टी के भरोसे ना रहें #चुड़ैल_ममता_बनर्जी_कुत्तिया,फेक न्यूज और प्रोपेगेंडा मौजूदा समय का सबसे बड़ा खतरा है। कृपया जमीनी हकीकत जाने बिना बंगाल में मुसलमानों के बारे में धारणा न बनाएं। यह सांप्रदायिक हिंसा के प्रसार में उत्प्रेरक के रूप में कार्य करेगा।
counterspeech,बंगाल में जैसे ही ताड़का खून की प्यासी रंडी डायन ममता बनर्जी की सरकार बनी तो सूअर के बीज से पैदा हुए मुसलमानों ने हिंदुओं पर अत्याचार करने शुरू कर दिए है सभी हिंदू भाई अपनी रक्षा स्वयं करें हथियारों के साथ किसी भी सरकार के पार्टी के भरोसे ना रहें #चुड़ैल_ममता_बनर्जी_कुत्तिया,"नेता वोट बटोरने के लिए हमें बांटते हैं और आप बस उनके शिकार होने का एहसास करते हैं,"
counterspeech,बंगाल में जैसे ही ताड़का खून की प्यासी रंडी डायन ममता बनर्जी की सरकार बनी तो सूअर के बीज से पैदा हुए मुसलमानों ने हिंदुओं पर अत्याचार करने शुरू कर दिए है सभी हिंदू भाई अपनी रक्षा स्वयं करें हथियारों के साथ किसी भी सरकार के पार्टी के भरोसे ना रहें #चुड़ैल_ममता_बनर्जी_कुत्तिया,कृपया सोशल मीडिया की शालीनता बनाए रखें। एक राजनेता का अपमान करने से समाज में अशांति पैदा हो सकती है।
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,कृपया किसी व्यक्ति के लिए ऐसे शब्दों का इस्तेमाल ना करे ।
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,सोशल मीडिया पर हमें अपनी भाषा का ध्यान रखना चाहिए ।
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,रं-- की औलाद फ-- हिंदू आपकी नकारात्मक प्रवृति को दिखाते है अगर कुछ समस्या है तो सही शब्दों से प्रस्तुत करे।
counterspeech,<user> <user> <user> रंडी की औलाद फर्जी हिंदू प्रमोद कृष्णन तेरे मुंह में पेशाब करने का दिल करता है,मुंह में पेशाब मतलब किसी को अत्यंत तुच्छ समझना जो की अनुचित है।
counterspeech,जाहिल कठमुल्ले सूअर के पिल्ले। मादरचोद अल्लाह #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी <url>,मुस्लिम_मतलब_आतंकवादी से आप पुरे मुस्लिम वर्ग को अंकितक कर रहे हो मुस्लिम में भी बहुत अच्छे लोग हुए जिन्होंने अच्छा काम किया है जैसे की डॉक्टर अब्दुल कलाम आज़ाद।
counterspeech,जाहिल कठमुल्ले सूअर के पिल्ले। मादरचोद अल्लाह #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी <url>,अल्लाह मतलब पॉजिटिव पावर जो सब का भला करती है। आप अल्लाह को गाली देकर पॉजिटिव पावर में भरोसा करने वालो की भावना को ठेस पंहुचा रहे हो।
counterspeech,जाहिल कठमुल्ले सूअर के पिल्ले। मादरचोद अल्लाह #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी <url>,मुझे आपके गृण्हा भरे पोस्ट देखकर काफी दुःख होता है।  क्या आपको अहसास है की इन् सब पोस्ट्स से समाज मै अराजकता फ़ैल सकती है?
counterspeech,जाहिल कठमुल्ले सूअर के पिल्ले। मादरचोद अल्लाह #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी  #मुस्लिम_मतलब_आतंकवादी <url>,"मुस्लिम्स के खिलाफ इतनी अभद्र बातें करते हुए आपको शर्म नहीं आती?  यदि आप इस तरह के घृणित पोस्ट लिखना बंद नहीं करते हैं, तो मैं सुनिश्चित करूंगा कि आपको इस प्लात्फ्रोम से हटा दिया जाएगा।"
counterspeech,<user> साली रंडी..हिन्दू विरोधी,हिन्दू विरोधी है तो गाली बोलो सही नहीं है।
counterspeech,<user> साली रंडी..हिन्दू विरोधी,"हिन्दू, बिना हिन्दू विचारधारा के।"
counterspeech,<user> साली रंडी..हिन्दू विरोधी,सोशल मीडिया पर अभद्र टिप्पणियां करना व्यक्ति की मानसिकता को नुकसान पहुंचा सकता है।
counterspeech,<user> साली रंडी..हिन्दू विरोधी,आप कौन होते हैं किसी को उनके विचारों से आंकने वाले। और आपकी आलोचना रचनात्मक नहीं है।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,मीडिया की अवहेलना न करें जो हमारे लोकतंत्र का स्तंभ है।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,विवाद के आधार पर किसी पर आरोप लगाना या चिढ़ाना गलत है।  सीएम के पद का सम्मान करें।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,मैं मानता हूं कि सकारात्मक आलोचना मीडिया और राजनीतिक दलों को नियंत्रण में रखती है और मदद करती है लेकिन आप उन्हें गालियां दे रहे हैं। मैं आपसे अपनी असहमति बताते हुए अधिक सम्मानजनक और सहिष्णु होने का अनुरोध करता हूं।
counterspeech,#हिन्दू_मुस्लिम_के_चक्कर_मे_रंडी_मीडिया_का_दिमाग_ठीक_काम_नही_कर_रहा_है ।।।  #इस_न्यूज़_मे_कितनी_सच्चाई_है ।।।  #UpCmयोगी_की_पत्नी_और_बेटी_भी_है ।।। <url>,मीडिया निकायों और राजनीतिक दलों की अधिक शांतिपूर्ण तरीके से आलोचना की जानी चाहिए। कृपया मंच की शोभा बनाए रखें।
counterspeech,"<user> मुस्लिम,जमात,मस्जिद!!!  फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","न्यूज़ के लिए किसी एक ग्रुप को टारगेट करना अनुचित है। में आपसे सहमति रखती हु की न्यूज़ में मुस्लिम, जमात और मस्जिद से जुड़े मुद्दे ज्यादा होते है पर अब परिवर्तन आ रहा है।"
counterspeech,"<user> मुस्लिम,जमात,मस्जिद!!!  फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",किसी के हालत को गलियों से आलेखित करना सही नहीं है।
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!",फिल्मो के माध्यम से जारूकता बढ़ती है तो सही विषय का चुनाव अच्छा है। पर गालिया नहीं।
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!",आप भी अच्छे  वाक्य लिखे।
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!","मैं मानता हूं कि इस तरह की पुरानी धार्मिक प्रथाओं को प्रतिबंधित किया जाना चाहिए, हालांकि आप इसके लिए किसी धर्म का अपमान नहीं कर सकते। सभी लोग अपने धर्म को चुनने के लिए स्वतंत्र हैं।"
counterspeech,"बॉलीवुड के सभी हिंदू कलाकार जिसमें हिंदू का खून हो जो सुअर कठमुल्लो मादरचोदों के चुसलाम के नेक कामों जैसे खुद की माँ बहनों से हलाला (रेप) , तीन तलाक,आतंकवाद, 🐗 सुअर जैसे बच्चे पैदा करना, गद्दारी, नमक हरामी पर फिल्म दिखायें .अन्यथा हिंदू धर्म पर अपनी माँ न चुदवायें!",आपके शब्द समाज के विभिन्न वर्गों के बीच घृणा पैदा कर सकते हैं। कृपया शालीनता से लिखें और सुनिश्चित करें कि आपके आरोप सही हैं।
