prefix,input_text,target_text
counterspeech,"‘जूस (यहूदी) बदतर हैं कि Nukes। '1945 और वर्तमान दिन में डेट्रायट की तस्वीरों के विपरीत, हिरोशिमा 1945 और वर्तमान दिन में एक मेम के लिए कैप्शन।'",तो आप कह रहे हैं कि आप उनके साथ रहने के बजाय nuked होंगे?
counterspeech,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,इस उद्योग में अल्ट्रा अमीर लोगों को अपने धर्म की परवाह किए बिना सेंसर और प्रभाव की शक्ति है।
counterspeech,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,"यह सुनिश्चित नहीं है कि कैसे यहूदी लोग हॉलीवुड को अल्पसंख्यक ""नियंत्रित"" कर सकते हैं।"
counterspeech,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","WWII के दौरान यहूदियों को बुरी तरह से पीड़ित किया गया, जैसा कि कई अन्य समूहों ने किया था। बचे लोगों को अपने जीवन के पुनर्निर्माण के लिए सक्षम करने का एक सरल तरीका है। यह हमारी मानवता को फिर से हासिल करने की दिशा में एक छोटा कदम है।"
counterspeech,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।",पुनर्मूल्यांकन एक सामान्य और स्थापित ऐतिहासिक प्रक्रिया है जो कई बार हुई है। जब कई लोगों ने अपना जीवन खो दिया है तो यह सही समझ में आता है।
counterspeech,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","इज़राइल राज्य की सभी आलोचनाओं को ध्यान में रखते हुए (हालांकि सही या गलत, कोई फर्क नहीं पड़ता) मैं यह नहीं देख सकता कि आप कैसे कह सकते हैं कि यहूदी ""आलोचना से मुक्त,"" आलोचना से मुक्त ""काम कर रहे हैं।"
counterspeech,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।",क्या आप इस बात का अर्थ रखते हैं कि एक विशाल पैमाने पर जातीय सफाई के प्रयास के लिए पुनर्मूल्यांकन एक अनुचित अनुरोध है?
counterspeech,अल्पसंख्यक लोग गोरे लोगों से धन और शक्ति को छीनने के लिए वोट करते हैं और वे j*ws द्वारा ऐसा करने के लिए आयोजित किए जाते हैं।,"अगर उन लोगों से धन का पुनर्वितरण करना, जिनके पास गरीबों के लिए बहुत अधिक पैसा है, तो यहूदियों द्वारा प्रचारित किया जाता है, तो मैं एक यहूदी भी बनना चाहता हूं!"
counterspeech,"जेलों के भीड़भाड़ के कारण उदारवादी वामपंथी संकट में है। आपके देश को अवैध प्रवासियों का स्वागत नहीं करना चाहिए, बल्कि नियमित लोगों का स्वागत करना चाहिए।","कैदियों का सम्मान और संबंधित अधिकारों के साथ इलाज करना अनिवार्य होना चाहिए। हम 21 वीं सदी में हैं, यह एक कर्तव्य है।"
counterspeech,मुझे आशा है कि आप मजाक कर रहे हैं .. मुझे नहीं लगता कि घरों में बाहर के प्रवासियों को बाहर करना सही है जो ब्रिटिश लोगों को उपलब्ध कराया जाना चाहिए।,#VALUE!
counterspeech,"मैं इन सभी लोगों से इस विचार का समर्थन करने के लिए पूछना चाहता हूं कि एनएचएस बिना पलायन के जीवित नहीं रह सकता है, यह 1990 के दशक में बड़े पैमाने पर प्रवास और टोनी ब्लेयर की प्रवास नीतियों से पहले यह कैसे किया।","यूके में हमेशा प्रवासी कुशल श्रम प्रवास रहा है, हमने कौशल अंतराल को भरने के लिए WW2 के बाद एशियाई और कैरिबियन कार्यकर्ता को आमंत्रित करने में भी योगदान दिया है। माइग्रेशन नया नहीं है, यह मीडिया में कैसे दिखाया जा रहा है, उच्च स्तर के प्रवास के बारे में लोगों के बीच घबराहट पैदा करने के लिए बदल गया है।"
counterspeech,"हमारे पास यूके में बहुत सारे मुद्दे हैं, और अब हम प्रवासियों को बचाने के लिए एनजीओ का भुगतान भी कर रहे हैं। कितने अन्य वित्तीय घोटालों को अभी भी कर दाताओं को शामिल किया जाना है?",इस तरह के लेख प्रवासियों का उपयोग करते हैं और दावेदारों को जनता के ध्यान से छिपाने के लिए बलि के रूप में दावेदारों का उपयोग करते हैं। करों से बचने के लिए करोड़ों और कॉर्पोरेशन सार्वजनिक पर्स के लिए बहुत अधिक खर्च करते हैं।
counterspeech,मुसलमानों की एक बुरी प्रतिष्ठा है और एक कारण होगा। मैंने एक वीडियो भी देखा जहां वे कुत्तों को एसिड से मारते हैं!,"एसिड से कुत्तों को मारने का कार्य गंभीर है, लेकिन हम एक पूरे धर्म को किसी ऐसी चीज के लिए दोषी नहीं ठहरा सकते हैं जो कुछ लोगों ने किया था। सोशल मीडिया हमें जो जानकारी देता है, उसे फ़िल्टर करना हमारे ऊपर है।"
counterspeech,मुसलमान स्थानीय लोगों को अपने कुत्तों को सार्वजनिक रूप से नहीं चलने की मांग करते हैं क्योंकि यह फिर से शरिया है और वे इसे अपमानजनक मानते हैं।,यह 4chan पर गैर-मुस्लिमों द्वारा नियोजित एक शरारत थी। यदि आप अपने कुत्तों को टहलने के लिए बाहर निकालते हैं तो मुस्लिम का कोई आपत्ति नहीं है। यह ब्लॉग पोस्ट उस धागे को दिखाता है जो यह आया था;
counterspeech,इसके अलावा भगवान समलैंगिकों से नफरत करते हैं,अगर भगवान ने समलैंगिकों से नफरत की तो उसने उन्हें क्यों बनाया? क्योंकि वह एक सैडिस्ट है और उन्हें दंडित करना चाहता है? ईश्वर किस तरह का काम करेगा?
counterspeech,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,"दरअसल, कई यहूदी अमीर नहीं हैं। यहूदियों की एक बड़ी आबादी है जो दुनिया भर में गरीबी में रहते हैं। उदाहरण के लिए, 1 मिलियन अमेरिकी यहूदी कम आय वाले घरों में रहते हैं।"
counterspeech,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,"यह सच नहीं है, कई यहूदी हैं जो गरीबी में रहते हैं, दोनों संयुक्त राज्य अमेरिका और दुनिया भर में। 1 मिलियन के करीब एक अध्ययन के अनुसार अमेरिकी यहूदी कम आय वाले घरों में रहते हैं, जो कि संघीय गरीबी दर के 150% से कम कमाते हैं।"
counterspeech,यहूदी जमींदार लालची हैं और अपने किरायेदारों का शोषण करते हैं।,"आइए एक अलग उदाहरण बनाते हैं: यदि एक ईसाई स्टोरिंग आपके साथ बेईमान थे, तो क्या आप मालिक को एक बेईमान ईसाई व्यापारी के रूप में या सिर्फ एक बेईमान व्यापारी के रूप में वर्णित करेंगे?"
counterspeech,यहूदी विश्व अर्थव्यवस्था को नियंत्रित करते हैं,"यहूदी फॉर्च्यून 500 कंपनियों के प्रमुखों के केवल एक छोटे से अल्पसंख्यक का गठन करते हैं, वे विश्व पारिस्थितिकी को कैसे नियंत्रित करने वाले हैं?"
counterspeech,रहने की अनुमति के बिना प्रवासी अभी भी हमारे कल्याण तक पहुंच सकते हैं,Tha सच नहीं है: प्रवासियों को दस्तावेज़ की जाँच का सामना करना पड़ता है इससे पहले कि वे टेनक्शन प्राप्त कर सकें। जब वे एनएचएस का उपयोग करते हैं तो वही होता है।
counterspeech,रहने की अनुमति के बिना प्रवासी अभी भी हमारे कल्याण तक पहुंच सकते हैं,"जो प्रवासियों को अपनी स्थिति को नियमित करने की कोशिश कर रहे हैं, उन्हें अब दुर्जेय कानूनी बाधाओं और चेहरे के शोषण को दूर करना होगा। इस 'शत्रुतापूर्ण वातावरण' का उद्देश्य अनिर्दिष्ट प्रवासियों को रोकना है, लेकिन यह व्यवहार में यह ब्रिटिश नागरिकों को प्रभावित करता है जैसे कि वे पासपोर्ट नहीं हैं। हो सकता है कि कल्याणकारी लंबित प्रसंस्करण तक पहुंच एक अच्छा विचार होगा?"
counterspeech,शरण चाहने वालों और शरणार्थियों को मुफ्त परिषद आवास मिलता है,उन्हें काउंसिल हाउसिंग नहीं मिल सकती है और उन्हें काम करने की भी अनुमति नहीं है। उन्हें भोजन और अन्य सभी खर्चों के लिए भुगतान करने के लिए प्रति सप्ताह सिर्फ £ 35 मिलता है।
counterspeech,प्रवासियों ने सार्वजनिक सेवाओं पर दबाव डाला,माइग्रेशन ऑब्जर्वेटरी ने इस बात पर सबूतों को टकराया है कि क्या प्रवासियों को सेवाओं में प्राप्त होने की तुलना में करों में अधिक भुगतान किया गया है। लगभग सभी अध्ययनों से पता चलता है कि वे करते हैं।
counterspeech,"यहूदी सस्ते, लालची और भौतिकवादी हैं।","इन बहुत ही विशेषताओं वाले लोग किसी भी समूह में पाए जा सकते हैं, चाहे आप उन्हें धर्म, राष्ट्रीयता या जो भी विशेषता पसंद करते हों, उन्हें परिभाषित करते हैं।"
counterspeech,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,सभी यहूदी अमीर नहीं हैं। दुनिया भर में गरीबी में रहने वाली यहूदी आबादी का एक महत्वपूर्ण हिस्सा है।
counterspeech,यहूदी वेल्थी हैं क्योंकि वे स्वाभाविक रूप से पैसे के साथ अच्छे हैं।,इस अध्ययन के अनुसार [लिंक] लगभग 1 मिलियन अमेरिकी यहूदी कम आय वाले घरों में रहते हैं। तो आप जो कह रहे हैं वह सच नहीं है: कई यहूदी गरीबी में रहते हैं। और यह दुनिया भर में सच है।
counterspeech,यहूदी जमींदार लालची हैं और अपने किरायेदारों का शोषण करते हैं।,"यदि एक ईसाई मकान मालिक आपके साथ बेईमान था, तो क्या आप उसे एक बेईमान ईसाई मकान मालिक के रूप में या सिर्फ एक बेईमान व्यक्ति के रूप में वर्णित करेंगे?"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","TRUE: अमेरिका में पहले से कहीं अधिक आप्रवासी रह रहे हैं। फिर भी, समग्र आबादी में आप्रवासियों का प्रतिशत हमारे इतिहास में अन्य समयों की तुलना में बहुत अलग नहीं है। आज आप्रवासी अमेरिकी आबादी का लगभग 13% हिस्सा बनाते हैं। 1900 से 1930 तक, आप्रवासियों ने 12-15% आबादी बनाई, और इसी तरह के स्पाइक 1850 और 1880 के दशक में हुए। उन अवधियों के दौरान आप्रवासी सफलतापूर्वक अमेरिकी समाज का हिस्सा बन गए, जिससे हमें उस संपन्न देश का निर्माण करने में मदद मिली जिसमें हम रहते हैं।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","वे हमारे देश से आगे नहीं बढ़ रहे हैं: यदि हम समग्र आबादी में आप्रवासियों के प्रतिशत को देखते हैं, तो यह हमारे इतिहास में कई अन्य समयों की तुलना में बहुत अलग नहीं है। उन अवधियों के दौरान आप्रवासी सफलतापूर्वक अमेरिकी समाज का हिस्सा बन गए, और यह मानने का कोई कारण नहीं है कि आज के आप्रवासियों को कोई अलग होगा।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","आज आप्रवासी कुल अमेरिकी आबादी का लगभग 13% बनाते हैं। 1900 से 1930 तक, आप्रवासियों ने 12% और 15% आबादी के बीच बनाया, और इसी तरह के स्पाइक्स 1850 और 1880 के दशक में हुए। उन अवधियों के दौरान उन्होंने संपन्न और विविध देश बनाने में मदद की, जो हम आज में रहते हैं, और इस बात का कोई सबूत नहीं है कि अब यह कोई अलग होगा।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","आंकड़ों के अनुसार, संयुक्त राज्य अमेरिका में 60% से अधिक आप्रवासियों ने यहां कम से कम 15 वर्षों तक यहां रहे हैं, और विशाल बहुमत की वैध स्थिति है। 2013 में, अमेरिका में लगभग 41 मिलियन प्रवासियों में से 47% प्राकृतिक नागरिक थे। साथ में, वैध स्थायी निवासियों (ग्रीन कार्ड धारकों के रूप में संदर्भित), अस्थायी वीजा, शरणार्थियों और शरण मांगने वाले लोगों पर लोग, और अनिर्दिष्ट आप्रवासियों ने शेष 53 प्रतिशत अप्रवासियों को बनाया।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","संयुक्त राज्य अमेरिका में साठ प्रतिशत से अधिक आप्रवासियों ने आज कम से कम 15 वर्षों तक यहां रह लिया है, और अधिकांश आप्रवासियों को वैध स्थिति है। इसलिए मैं अवैध प्रवासियों के इस आक्रमण को नहीं देखता।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","क्या आप जानते हैं कि अमेरिका में 47% आप्रवासियों के करीब प्राकृतिक नागरिक हैं? इसके अलावा, वीजा, शरणार्थियों और शरण प्राप्त करने वाले लोगों पर वैध स्थायी निवासियों, छात्रों और श्रमिकों को उपरोक्त प्रतिशत में नहीं गिना जाता है। तो, मेरा सवाल है: ये सभी अवैध प्रवासी कहाँ हैं?"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","अनिर्दिष्ट अप्रवासी देश की कुल आबादी का लगभग 3.5 प्रतिशत बनाते हैं, जो ईमानदार होने के लिए इतना नहीं है।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","2014 में अमेरिका में 11.3 मिलियन अनिर्दिष्ट अप्रवासी थे, जो कि 2007 में यू.एस. में 12.2 मिलियन अनिर्दिष्ट अप्रवासियों से एक महत्वपूर्ण कमी है, और प्रवृत्ति जारी है: आज, वास्तव में, वास्तव में, मेक्सिको से शुद्ध पलायन (की संख्या (की संख्या शून्य के आसपास लोगों की संख्या में प्रवेश करने वाले लोग शून्य के आसपास हैं। अनिर्दिष्ट अप्रवासी देश की कुल आबादी का लगभग 3.5 प्रतिशत बनाते हैं, जो ईमानदार होने के लिए इतना नहीं है।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","2014 में अमेरिका में 11.3 मिलियन अनिर्दिष्ट अप्रवासी थे, जो 2007 में यू.एस. में 12.2 मिलियन अनिर्दिष्ट अप्रवासियों से एक महत्वपूर्ण कमी है, और प्रवृत्ति जारी है: आज, वास्तव में, वास्तव में, मेक्सिको से शुद्ध पलायन शून्य के आसपास है।"
counterspeech,"अप्रवासी हमारे देश को खत्म कर रहे हैं, और अवैध रूप से यहां हैं","2016 में, अमेरिका में रहने वाले 10.7 मिलियन अनिर्दिष्ट अप्रवासी थे, या देश की आबादी का 3.5 प्रतिशत से कम था। यह 2007 के 12.2 मिलियन अनिर्दिष्ट प्रवासियों और 2014 के 11.3 मिलियन दोनों से एक महत्वपूर्ण कमी का प्रतिनिधित्व करता है। यह 2004 के बाद भी सबसे कम कुल है।"
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,"हमारे देश में आने वाले अधिकांश आप्रवासी अपने परिवारों की देखभाल करने के लिए कड़ी मेहनत करते हैं। कई अध्ययनों से पता चला है कि आप्रवासियों को लाभों में प्राप्त होने की तुलना में करों में अधिक भुगतान करना पड़ता है। इसका मतलब यह है कि वे जिन करों का भुगतान करते हैं, वे सार्वजनिक शिक्षा और दूसरों की स्वास्थ्य सेवा जैसी चीजों की लागत को कवर करते हैं।"
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,"कई अध्ययनों से पता चला है कि आप्रवासियों को लाभों में प्राप्त होने की तुलना में करों में अधिक भुगतान करना पड़ता है। इसलिए उन्हें मिलने वाले लाभ मुफ्त में नहीं हैं, लेकिन अच्छी तरह से भुगतान किया गया है।"
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,कई अध्ययनों से पता चला है कि आप्रवासियों को लाभों में प्राप्त होने की तुलना में करों में अधिक भुगतान करना पड़ता है। इसका मतलब यह है कि वे कुछ अमेरिकी मूल निवासी के लिए कल्याण की लागत को भी कवर करते हैं।
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,"बहुत कम अपवादों (जैसे कि मानव तस्करी के पीड़ितों के लिए चिकित्सा देखभाल) के अलावा, अनिर्दिष्ट अप्रवासी संघीय सार्वजनिक लाभों जैसे सामाजिक सुरक्षा, मेडिकेड, मेडिकेयर या भोजन टिकटों के लिए पात्र नहीं हैं। इसके अलावा, वैध स्थिति वाले अधिकांश आप्रवासियों को इन लाभों के हकदार नहीं हैं यदि वे पांच साल से कम समय से देश में हैं। एक विरोधाभासी परिणाम के रूप में, सामाजिक सुरक्षा को अक्सर आप्रवासियों की तनख्वाह से काट दिया जाता है, लेकिन वे उन लाभों तक पहुंच नहीं सकते हैं जिनके लिए वे भुगतान करते हैं। 2018 के एक अध्ययन के अनुसार, आप्रवासी समान आय और उम्र के अमेरिकी मूल निवासियों के सापेक्ष 27% कम लाभों का उपयोग करते हैं।"
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,"बहुत कम अपवादों का एक हिस्सा, अनिर्दिष्ट अप्रवासी संघीय सार्वजनिक लाभों जैसे सामाजिक सुरक्षा, मेडिकेड, मेडिकेयर या भोजन टिकटों के लिए पात्र नहीं हैं।"
counterspeech,आप्रवासी कल्याण और अन्य लाभ प्राप्त करने के लिए अमेरिका में प्रवेश कर रहे हैं।,"आप जो कह रहे हैं वह निरर्थक है: अनिर्दिष्ट अप्रवासी संघीय सार्वजनिक लाभों के लिए बहुत विशिष्ट निष्पादन के अलावा पात्र नहीं हैं। इसके अलावा, वैध स्थिति वाले अधिकांश आप्रवासियों को इन लाभों के हकदार नहीं हैं यदि वे पांच साल से कम समय से देश में हैं।"
