INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Beng,Counter_SPEECH_Beng
35,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"The US is the second most polluting country in the world - as the world’s biggest industrial and commercial power. We are all to blame here and need to work hand in hand to create sustainable change, as opposed to pointing the finger to others.",other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,মার্কিন যুক্তরাষ্ট্র বিশ্বের বৃহত্তম শিল্প ও বাণিজ্যিক শক্তি হিসাবে বিশ্বের দ্বিতীয় সবচেয়ে দূষণকারী দেশ। আমরা সবাই এখানে দোষারোপ করছি এবং অন্যের প্রতি আঙুলটি দেখানোর বিপরীতে টেকসই পরিবর্তন তৈরি করতে হাতের কাজ করা দরকার।
41,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly in the Holocaust, as did many other groups.Reparation is a small step to enable suffering people to rebuild their lives. Common humanity, surely?",JEWS,V1,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।","ইহুদিরা হলোকাস্টে ভয়াবহভাবে ক্ষতিগ্রস্থ হয়েছিল, অন্যান্য অনেক গ্রুপের মতোই। ভোগান্তি মানুষকে তাদের জীবন পুনর্নির্মাণে সক্ষম করার জন্য একটি ছোট পদক্ষেপ। সাধারণ মানবতা, নিশ্চয়ই?"
45,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","Teaching children that there are different ways to be happy, and that their feelings are valid is something I totally agree with.",LGBT+,V1,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",বাচ্চাদের সুখী হওয়ার বিভিন্ন উপায় রয়েছে এবং তাদের অনুভূতিগুলি বৈধ তা শেখানো এমন একটি বিষয় যা আমি সম্পূর্ণরূপে একমত।
49,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","Same sex relationship happen within many species of animals and we are no exception. Might as well inform people about things that happen in nature - that's the point of education, to learn about the world.",LGBT+,V1,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",একই যৌন সম্পর্ক অনেক প্রজাতির প্রাণীর মধ্যে ঘটে এবং আমরা কোনও ব্যতিক্রম নই। প্রকৃতিতে ঘটে যাওয়া বিষয়গুলি সম্পর্কে লোকদেরও অবহিত করতে পারে - এটিই বিশ্বের সম্পর্কে শেখার জন্য শিক্ষার মূল বিষয়।
53,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Reparation is a historical process and has happened in many contexts. After WW1 when Europe wanted massive reperations from Germany for example? It's a normal and established process, and when so many people have lost their lives it makes perfect sense.",JEWS,V1,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।",পুনঃস্থাপন একটি historical তিহাসিক প্রক্রিয়া এবং এটি অনেক প্রসঙ্গে ঘটেছে। ডাব্লুডাব্লু 1 এর পরে যখন ইউরোপ উদাহরণস্বরূপ জার্মানি থেকে ব্যাপক ছদ্মবেশ চেয়েছিল? এটি একটি সাধারণ এবং প্রতিষ্ঠিত প্রক্রিয়া এবং যখন এত লোক প্রাণ হারায় তখন এটি সঠিক ধারণা দেয়।
56,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!",MIGRANTS,V1,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),"সম্ভবত সমস্যাটি অভিবাসন নয়, বরং সাশ্রয়ী মূল্যের আবাসনের অভাব। আপনি যেমন বলেছেন, এটি 1 মিলিয়ন ডলারের বেশি বাড়ির একটি অঞ্চল!"
58,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,"People who vote for parties which target the most powerful are often mostly concerned about making it financially until the next month. Redistributing wealth from people who have way too much money seems fair, not threatening.",JEWS,V1,সংখ্যালঘুরা সাদা লোকদের কাছ থেকে সম্পদ এবং ক্ষমতা ছিন্ন করার জন্য ভোট দেয় এবং তারা জে*ডাব্লুএস দ্বারা এটি করার জন্য সংগঠিত হয়।,"যে সমস্ত দলগুলি সবচেয়ে বেশি শক্তিশালীদের লক্ষ্য করে তাদের পক্ষে ভোট দেয় তারা প্রায়শই পরের মাস পর্যন্ত এটি আর্থিকভাবে তৈরি করার বিষয়ে উদ্বিগ্ন। খুব বেশি অর্থ আছে এমন লোকদের কাছ থেকে সম্পদ পুনরায় বিতরণ করা ন্যায্য বলে মনে হয়, হুমকি দেয় না।"
61,I tolerated fag pride. I tolerated fags on tv and in every town square. I draw the line at tranny demons reading books to children. (about drag queen story time),"Not sure how reading a book is a problem, sounds pretty nice for the kids.",LGBT+,V1,আমি ফাগ গর্ব সহ্য করেছি। আমি টিভিতে এবং প্রতিটি শহরের স্কোয়ারে ফাগগুলি সহ্য করেছি। আমি বাচ্চাদের কাছে বই পড়ার ট্র্যানি রাক্ষসগুলিতে লাইনটি আঁকছি। (রানী গল্পের সময় নিয়ে টানুন),"কোনও বই পড়া কীভাবে সমস্যা তা নিশ্চিত নয়, বাচ্চাদের জন্য বেশ সুন্দর লাগছে।"
65,"Jews cannot be patriots, since their allegiance will always be to the state of Israel.","My best friend is Jewish, she volunteers to help woman, disadvantages children, and her whole family work to make the UK a better place.",JEWS,V1,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।","আমার সেরা বন্ধু ইহুদি, তিনি মহিলা, সহায়তা করার জন্য স্বেচ্ছাসেবক, শিশুদের অসুবিধাগুলি এবং তার পুরো পরিবার যুক্তরাজ্যকে আরও ভাল জায়গা করার জন্য কাজ করে।"
72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"এটি বিশ্বাস করা একটি সহজ রেখা যে অন্যান্য জায়গাগুলিতে জনসংখ্যা বৃদ্ধি জলবায়ু পরিবর্তন এবং সমুদ্র দূষণের কারণ-তবে সত্যই আপনি যদি এটি সম্পর্কে চিন্তা করেন তবে দরিদ্রতম লোকেরা আমাদের মহাসাগরগুলিতে অত্যধিক গ্রহণযোগ্য সংস্থান এবং দূষণকে পাম্প করে না। আমাদের মহাসাগর সম্পর্কে উদ্বিগ্ন হওয়া ঠিক, তবে আমাদের সম্পদ-ব্যবহার এবং সম্পদ বৈষম্য সম্পর্কে কথা বলা দরকার! শীর্ষে প্রশ্ন শক্তি নীচে নয়।"
73,"Jews cannot be patriots, since their allegiance will always be to the state of Israel.",It is possible to love one's country and one's religious home. The two are not exclusive.,JEWS,V1,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",নিজের দেশ এবং কারও ধর্মীয় বাড়িতে ভালবাসা সম্ভব। দু'জন একচেটিয়া নয়।
75,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","Is it due to immigration, or the lack of affordable housing, unemployment, poverty, mental illness and the lack of needed services, substance abuse and the lack of services? Do I need to go on?",MIGRANTS,V1,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),"এটি কি অভিবাসন, বা সাশ্রয়ী মূল্যের আবাসন, বেকারত্ব, দারিদ্র্য, মানসিক অসুস্থতা এবং প্রয়োজনীয় পরিষেবার অভাব, পদার্থের অপব্যবহার এবং পরিষেবার অভাবের কারণে? আমার কি যেতে হবে?"
76,"Jews cannot be patriots, since their allegiance will always be to the state of Israel.",If you personally had some distant Spanish or Jewish heritage and you identified more as American surely that doesn't mean that you can't be an American patriot?,JEWS,V1,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",যদি আপনার ব্যক্তিগতভাবে কিছু দূরবর্তী স্প্যানিশ বা ইহুদি heritage তিহ্য থাকে এবং আপনি আমেরিকান হিসাবে আরও বেশি চিহ্নিত করেন তবে এর অর্থ এই নয় যে আপনি আমেরিকান দেশপ্রেমিক হতে পারবেন না?
79,"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",I'd suggest a walk down West London where areas like St John's Wood are very affluent with mostly white people living there.,JEWS,V1,"ইহুদিরা তাদের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে, যেখানে কোনও ইহুদি যেতে অনুমতি দেয় না, একই সাথে তাদের বিচারকরা সাদা পাড়াগুলি সামাজিক আবাসন দিয়ে ভরাট করে।",আমি পশ্চিম লন্ডনের নীচে যাওয়ার পরামর্শ দিচ্ছি যেখানে সেন্ট জন উডের মতো অঞ্চলগুলি সেখানে বেশিরভাগ সাদা লোকের সাথে খুব সমৃদ্ধ।
83,I tolerated fag pride. I tolerated fags on tv and in every town square. I draw the line at tranny demons reading books to children. (about drag queen story time),"I can't say I've ever come across 'fag pride'. Gay pride or LGBT+ pride, perhaps?",LGBT+,V1,আমি ফাগ গর্ব সহ্য করেছি। আমি টিভিতে এবং প্রতিটি শহরের স্কোয়ারে ফাগগুলি সহ্য করেছি। আমি বাচ্চাদের কাছে বই পড়ার ট্র্যানি রাক্ষসগুলিতে লাইনটি আঁকছি। (রানী গল্পের সময় নিয়ে টানুন),"আমি বলতে পারি না আমি কখনও 'ফাগ প্রাইড' জুড়ে এসেছি। সমকামী গর্ব বা এলজিবিটি+ গর্ব, সম্ভবত?"
87,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)",Homelessness is a very complex issue with no simple answers.,MIGRANTS,V1,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),গৃহহীনতা একটি সাধারণ উত্তর ছাড়াই একটি খুব জটিল সমস্যা।
92,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,Everyone on the planet has a responsibility towards the climate.,other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,গ্রহের প্রত্যেকের জলবায়ুর প্রতি একটি দায়িত্ব রয়েছে।
112,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"The fact that ocean pollution is a huge environmental problems, does not rule out that climate change is a global problem too, and everyone should help to combat it.",other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"মহাসাগর দূষণ একটি বিশাল পরিবেশগত সমস্যা, এই বিষয়টি অস্বীকার করে না যে জলবায়ু পরিবর্তন একটি বিশ্বব্যাপী সমস্যা, এবং প্রত্যেকেরই এটির বিরুদ্ধে লড়াই করতে সহায়তা করা উচিত।"
115,"Jews cannot be patriots, since their allegiance will always be to the state of Israel.","You can have parents from all over the world, and still be a patriot for our country.",JEWS,V1,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",আপনি বিশ্বজুড়ে বাবা -মা থাকতে পারেন এবং এখনও আমাদের দেশের জন্য দেশপ্রেমিক হতে পারেন।
125,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.",We are always evolving as a society as time goes. Same sex relationships are a part of our world now. Why should we hide different ways of life from our children?,LGBT+,V1,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",সময়ের সাথে সাথে আমরা সর্বদা সমাজ হিসাবে বিকশিত হই। একই যৌন সম্পর্ক এখন আমাদের বিশ্বের একটি অঙ্গ। কেন আমাদের বাচ্চাদের কাছ থেকে বিভিন্ন জীবনযাত্রা লুকিয়ে রাখা উচিত?
132,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"We are all to blame here. What we really need is to work hand in hand to create sustainable change, rather than pointing fingers at others.",other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,আমরা সবাই এখানে দোষারোপ করছি। আমাদের যা প্রয়োজন তা হ'ল অন্যের দিকে আঙ্গুলগুলি দেখানোর পরিবর্তে টেকসই পরিবর্তন তৈরি করতে হাতের কাজ করা।
137,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly during WWII, as did many other groups. Reparation is just a simple way to enable survivors to rebuild their lives. It is also a small step toward regaining our humanity.",JEWS,V1,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।","ইহুদিরা ডাব্লুডব্লিউআইআইয়ের সময় ভয়াবহভাবে ভোগ করেছিল, অন্যান্য অনেক গ্রুপের মতো। পুনরুদ্ধারগুলি বেঁচে থাকা লোকদের তাদের জীবন পুনর্নির্মাণে সক্ষম করার একটি সহজ উপায়। এটি আমাদের মানবতা ফিরে পাওয়ার দিকেও একটি ছোট পদক্ষেপ।"
