ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
227,A1HFJSETMNC7BF,এটা ঠিক বলেছেন যে কিছু কাপুরুষ এগুলো দিকে চোখ! কিন্তু কিছু খানকি মাগী বেশ্যা আছে যারা তাদের এই মাংশপেশী এমন ভাবে রেখে রাস্তায় বের হয়।  যেন ছেলেরা তাদের দিকে তাকায়। তাদের ইচ্ছা ই হচ্ছে ছেলেরা যেন তাদের দিকে তাকিয়ে যৌন উত্তেজিত হয়। এই মাগীদের জন্ম মায়ের জাতির বদনাম হয়।,"আপনি আপনার বক্তব্যটা একদমই ঠিক দিয়েছেন। কিন্তু দেখুন সবার কৃতকর্ম তো সমান না। সমাজে সকলে একই রকম ভাবলে বা কাজ করলে, তাহলে বিকাশ হবে না। তাই গালিগালাজ না করে নিজের মতো থাকুন।",['Affliation'],Offensive
227,A1HFJSETMNC7BF,এটা ঠিক বলেছেন যে কিছু কাপুরুষ এগুলো দিকে চোখ! কিন্তু কিছু খানকি মাগী বেশ্যা আছে যারা তাদের এই মাংশপেশী এমন ভাবে রেখে রাস্তায় বের হয়।  যেন ছেলেরা তাদের দিকে তাকায়। তাদের ইচ্ছা ই হচ্ছে ছেলেরা যেন তাদের দিকে তাকিয়ে যৌন উত্তেজিত হয়। এই মাগীদের জন্ম মায়ের জাতির বদনাম হয়।,"দেখুন কে কিভাবে রাস্তায় চলা ফেরা করবে সেটা তার ব্যাক্তিগত ব্যাপার। আপনার যদি সেটি অশ্লীল মনে হয়, তার প্রতিবাদ করার সঠিক উপায় আছে। কিন্তু সেই জন্য সোশ্যাল মিডিয়ায় এই রকম অশ্লীল মন্তব্য করে লাভ নেই।",['Affliation'],Offensive
25,A1HFJSETMNC7BF,"ওরে খানকির পোলা করোনার সময়ে হাজার হাজার ছাত্রলীগ কর্মী জীবন বাজী রেখে লাশ দাপন করেছে, তখন তোরা গর্তের মধঢে ছিলি।","মুখের ভাষা ঠিক করুন, এত আক্রমণাত্মক হওয়ার কিছু নেই।",['Shaming'],Offensive
25,A1HFJSETMNC7BF,"ওরে খানকির পোলা করোনার সময়ে হাজার হাজার ছাত্রলীগ কর্মী জীবন বাজী রেখে লাশ দাপন করেছে, তখন তোরা গর্তের মধঢে ছিলি।","আপনি ছাত্রলীগ কর্মীদের কাজ  প্রকাশে দেখাতে চান, সেটা ভালো। কিন্তু অন্যকে অপমান করে এমনটা করবেন না।",['Affliation'],Offensive
247,A1HFJSETMNC7BF,"একটা কথা বলি আমি, নাদিয়া নামের মেয়েটির মুখের যে ভাষা শুনলাম,তাতে মনে হলো,ও মেয়েটির জন্মে ঠিক নাই,আমার মনে হয়,এ মেয়ে মামুর চোদা,বাপে মনে হয় বিদেশে থাকে তাই ওর মা ওর মামুর সাথে আকাম করে এই বেজন্মারে জন্ম দিছে,,,,,খানকি মাগি,মালাউনের বাচ্চা মালাউন।","আপনি নিজের মুখের ভাষা দেখুন। আপনার একটা মেয়ের মুখের ভাষা নিয়ে তার জন্ম ঠিক নেই, গালিগালাজ এইসব করছেন। আপনি নিজের ব্যাপারে একই ধারনা রাখেন তো?",['Shaming'],Hate
247,A1HFJSETMNC7BF,"একটা কথা বলি আমি, নাদিয়া নামের মেয়েটির মুখের যে ভাষা শুনলাম,তাতে মনে হলো,ও মেয়েটির জন্মে ঠিক নাই,আমার মনে হয়,এ মেয়ে মামুর চোদা,বাপে মনে হয় বিদেশে থাকে তাই ওর মা ওর মামুর সাথে আকাম করে এই বেজন্মারে জন্ম দিছে,,,,,খানকি মাগি,মালাউনের বাচ্চা মালাউন।","না আপনি মেয়েদের প্রতি কোনো সম্মান দেখিয়েছেন, না তো হিন্দু ধর্মের প্রতি। আপনার এই অবমাননা মূলক পোস্টের জন্য দেশে অরাজকতা সৃষ্টি হতে পারে।","['Shaming', 'Warning-of-Consequences']",Hate
257,A9J41F0FTR2R7,অশিক্ষিত মূর্খ ছোট লোক বেস্যা খানকি মাগী   বাণীতেঃ সেফুদা 😄,আপনার গালাগালির তো ফুলজুরি ছুটছে। তা গালাগালি না করে ভালো কোনো কাজে যুক্ত হন।,['Shaming'],Hate
257,A9J41F0FTR2R7,অশিক্ষিত মূর্খ ছোট লোক বেস্যা খানকি মাগী   বাণীতেঃ সেফুদা 😄,আশিক্ষিত এর পরিচয় আপনার মন্তব্য তেই বোঝা যাচে। বাণী শব্দ ব্যবহার করে আপনি মূর্খতার ও পরিচয় দিয়েছেন কারন বাণী শব্দ র ব্যবহার আপনারও জানা নেই। এবং বড় ছোট এর বিচার মানুষের ব্যবহার ও কর্মে হয় আপনি এই ধরনের মন্তব্য করে নিজেকে উক্ত বাক্তির থেকেও ছোট মনের পরিচয় দিয়েছেন।,"['Humour', 'Shaming']",Hate
53,A1HFJSETMNC7BF,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।","কে কি উজ্জ্বল করবে জানিনা, কিন্তু এমন অসভ্য ভাষা ব্যবহার করে আপনার নামটাও উজ্জ্বল হবেনা।","['Shaming', 'Warning-of-Consequences']",Offensive
53,A1HFJSETMNC7BF,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।","বন্ধু, রাগের বসে কাউকে কটু কথা বলে তার মনে আঘাত না দেওয়াই ভালো।",['Empathy'],Offensive
262,A9J41F0FTR2R7,খানকি মাগিকে তোর গাঁড় ফাটিয়ে দিবো।।,আপনার তাতে কি লাভ হবে? মহিলাদের সম্মান করতে শিখুন।,['Shaming'],Hate
262,A9J41F0FTR2R7,খানকি মাগিকে তোর গাঁড় ফাটিয়ে দিবো।।,"আপনি এই মন্তব্য করে আপনি যাকে খারাপ বলতে চাইছেন আপনিও তো তার সমতুল্য ই নিজেকে পরিচয় দিছেন,এইটুকু বোঝার কি ক্ষমতা নেই আপনার। রাগ প্রকাশ করতে হলে এই সব শব্দের ব্যাবহার না করলেও রাগ  প্রকাশ করা যায়।",['Humour'],Hate
268,A1HFJSETMNC7BF,তুইত খানকি তোর বিয়ের কি দরকার,আপনার মুখের ভাষা খুবই খারাপ। জঘন্য মন্তব্য।,['Shaming'],Offensive
268,A1HFJSETMNC7BF,তুইত খানকি তোর বিয়ের কি দরকার,"এই রকম মেয়েদের নোংরা কথা বলতে থাকলে, সকল মেয়েরা মিলে আপনাকে ব্লক করে দেবে।",['Warning-of-Consequences'],Offensive
270,A1HFJSETMNC7BF,পুরা বডিতে বিষ কচু বাটি লাগিয়ে দাও বিয়া বিষ নেমে যাবে। তোরা হলি খানকি তোদের বিয়া লাগে নাকি?,মুখের ভাষা শোধরানোর চেষ্টা করুন। মহিলাদের উত্ত্যক্ত করা বন্ধ করার চেষ্টা করবেন।,['Shaming'],Offensive
270,A1HFJSETMNC7BF,পুরা বডিতে বিষ কচু বাটি লাগিয়ে দাও বিয়া বিষ নেমে যাবে। তোরা হলি খানকি তোদের বিয়া লাগে নাকি?,"বন্ধু মাথা ঠাণ্ডা রাখুন্‌ অযথা  উত্তেজিত হয়ে কাউকে গালি দেবেন না।  এতে সেই ব্যাক্তির অসম্মান হবেনা, কিন্তু আপনি নিজেই অপমানিত হবেন।","['Empathy', 'Warning-of-Consequences']",Offensive
66,A1HFJSETMNC7BF,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।",এমন অভদ্র মন্তব্য দেখলে যুবসমাজ আপনার কাছ থেকে খারাপ বার্তা যাবে। তাদের  মনে হতে পারে এটাই সোশ্যাল মিডিয়ার কালচার।,"['Empathy', 'Warning-of-Consequences']",Offensive
66,A1HFJSETMNC7BF,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।","আপনার মৌখিক ভাষা খুবই নোংরা এবং ঘৃণ্য, আপনার নিজের মৌখিক ভাষা ঠিক করুন।",['Shaming'],Offensive
286,A1HFJSETMNC7BF,শালা কুত্তার জাত গুলা আমার নামজুন কে নিয়ে বাকে কথা বলবে? ওর ১% ভোট পারো যে কত বড় আশীর্বাদ তা যদি বুঝতো. খানকি মাগি গুলা. বিল্লা চোদা পুটকিগুলা.,ভোট নিয়ে মাতামাতি করতে গিয়ে এই অতিরিক্ত গালিগালাজ করছেন। এইসব গালিগালির ভোটের পর কোনো দাম থাকবে না। তার তথ্যের ভিত্তিতে কথা বলুন কাজে দেবে।,['Shaming'],Offensive
286,A1HFJSETMNC7BF,শালা কুত্তার জাত গুলা আমার নামজুন কে নিয়ে বাকে কথা বলবে? ওর ১% ভোট পারো যে কত বড় আশীর্বাদ তা যদি বুঝতো. খানকি মাগি গুলা. বিল্লা চোদা পুটকিগুলা.,সুপ্রভাত বন্ধু। এই রকম অশ্লীল মন্তব্য করে কি জীবনে কিছু উপলব্ধি করতে পারলেন? বরং নিজের শক্তি ক্ষয় করলেন। নিজেকে শান্ত করে কথা বলার চেষ্টা করুন।,['Empathy'],Offensive
77,A1HFJSETMNC7BF,"জয় দুর্গা চুদে জয়, জয় কৃষ্ণ চুদে জয়, জয় রাধে চুদে জয়।    মা কালি বলেছেন একবার যদি আমার গুদে বাড়া ঢুকাতে পারো তাহলে তোমাদের স্বর্গসুখ আমি এক চুদাই দেবর।","কোনো ধর্মের প্রতি এতো বেশি ঘৃনা, যে ভগবানদের নাম নিয়ে এতটা অশ্লীল ভাষা ব্যবহার করছেন। আপনি এইভাবে ধর্ম বৈষম্য বাড়াচ্ছেন।মানুষের মধ্যে বিভেদ সৃষ্টি করতে চেষ্টা করছেন।","['Hypocrisy', 'Shaming']",Hate
77,A1HFJSETMNC7BF,"জয় দুর্গা চুদে জয়, জয় কৃষ্ণ চুদে জয়, জয় রাধে চুদে জয়।    মা কালি বলেছেন একবার যদি আমার গুদে বাড়া ঢুকাতে পারো তাহলে তোমাদের স্বর্গসুখ আমি এক চুদাই দেবর।",আপনি অন্য ধর্মের বিরুদ্ধে ঘৃণা ছড়াচ্ছেন। শীঘ্রই আপনি নিজেকে জেলে দেখতে পাবেন।,"['Shaming', 'Warning-of-Consequences']",Hate
302,A1HFJSETMNC7BF,খানকি মাগিদের মত চুদা দিবা নাকি,আপনি নিজের ভাষা ঠিক করুন। ভাবনা চিন্তা জঘন্য।,['Shaming'],Offensive
302,A1HFJSETMNC7BF,খানকি মাগিদের মত চুদা দিবা নাকি,"আপনার সহকর্মীরা,  বন্ধুরাও আপনার থেকে দূরে সরে যাবে আপনার এই রকম কুৎসিত ভাষা শুনলে।",['Warning-of-Consequences'],Offensive
102,A9J41F0FTR2R7,"তুই একটা জারজ বেশ্যার পোলা,খানকি মাগির পোলা",আপনার মুখের ভাষা অত্যন্ত নোংরা।,['Shaming'],Hate
102,A9J41F0FTR2R7,"তুই একটা জারজ বেশ্যার পোলা,খানকি মাগির পোলা",আপনি এইধরণের কথা বলে মা দের কেও অসম্মান করছেন ।,"['Empathy', 'Shaming']",Hate
311,A1HFJSETMNC7BF,ভাই কি বলমু এর আগের আইডি নষ্ট হয়ছে এখন নতুন করে  বেশ্যা মাগী একটা খানকির ঘরে খানকি জন্ম হয়ছে 😡😡,আপনি গালিগালাজ বন্ধ করে কথা বলুন।মহিলাদের উদ্দেশ্য গালিগালাজ বন্ধ করে কথা বলতে পারেন।,['Shaming'],Offensive
311,A1HFJSETMNC7BF,ভাই কি বলমু এর আগের আইডি নষ্ট হয়ছে এখন নতুন করে  বেশ্যা মাগী একটা খানকির ঘরে খানকি জন্ম হয়ছে 😡😡,"এই ধরনের অশালীন মন্তব্য করে আপনি শুধু নিজের সম্মানই ক্ষুন্ন করছেন না, আপনার পরিবারের সদস্যরাও সম্মান হারাচ্ছেন।",['Warning-of-Consequences'],Offensive
319,A1HFJSETMNC7BF,"খানকি মাগির চেহারা দেখলেই বোঝা যায়,  চোদা খাইতে খাইতে এইডস আাক্রান্ত হইয়াগেছে।",আপনি উক্ত মহিলাকে গালিগালাজ করা বন্ধ করুন। আপনার মুখের ভাষা খুব খারাপ।,['Shaming'],Offensive
319,A1HFJSETMNC7BF,"খানকি মাগির চেহারা দেখলেই বোঝা যায়,  চোদা খাইতে খাইতে এইডস আাক্রান্ত হইয়াগেছে।",কারোর চেহারা দেখে তার চরিত্র বিচার করা ঠিক নয়। ভেবে দেখবেন বন্ধু।,['Empathy'],Offensive
112,A9J41F0FTR2R7,মাদার ছোদ পাগল হয়েছে  । খানকি মাগি কে শ্নমান করে হজরত,মুখের ভাষা ঠিক করুন। এমন গালিগালাজ করা বন্ধ করুন।,['Shaming'],Hate
112,A9J41F0FTR2R7,মাদার ছোদ পাগল হয়েছে  । খানকি মাগি কে শ্নমান করে হজরত,আপনি তো সুস্থ তা আপনি সুস্থ স্বাভাবিক দের মতো কথা বলতে তো পারেন। উক্ত মহিলা যাকেই সন্মান করুক তাতে আপনি এত ঈর্ষাপরায়ণ হছেন কোনো ।,"['Humour', 'Shaming']",Hate
130,A1HFJSETMNC7BF,"পশ্চিমবঙ্গে এদেশীয় রা ক্ষমতায় আসলে বাঙাল বেজন্মা রা এই ভাবে মানুষ খুন করবে , সেটাই বলছে কিন্তু ওরা ভুলে যাচ্ছে ওদের GENETICALLY UNDEVELOPED বলে",কোনো জাতিকে এইভাবে আগে থেকেই একটা মন্তব্যে বেঁধে ফেলা উচিৎ নয়। আর কাউকে জিনগতভাবে অনুন্নত বলতে পারেন না। আপনি  তার চিকিৎসার ইতিহাস  সম্পর্কে জানেন না।,"['Empathy', 'Humour']",Offensive
130,A1HFJSETMNC7BF,"পশ্চিমবঙ্গে এদেশীয় রা ক্ষমতায় আসলে বাঙাল বেজন্মা রা এই ভাবে মানুষ খুন করবে , সেটাই বলছে কিন্তু ওরা ভুলে যাচ্ছে ওদের GENETICALLY UNDEVELOPED বলে",কোনো জাতিকে আগাম এই ধরনের মন্তব্যে আবদ্ধ করা উচিত নয়। আর কাউকে জিনগতভাবে অনুন্নত বলা ঠিক না।,['Shaming'],Offensive
134,A1HFJSETMNC7BF,তোর মত কিছু বেজন্মা একথা বলে তোর জন্মের পরিচয়াটাও মনে হয় তোর মা সঠিক বলতে পারবে না ইবলিস,আপনি মুখের ভাষা ঠিক করুন। মা তুলে গালাগালি দেবেন না।,['Shaming'],Offensive
134,A1HFJSETMNC7BF,তোর মত কিছু বেজন্মা একথা বলে তোর জন্মের পরিচয়াটাও মনে হয় তোর মা সঠিক বলতে পারবে না ইবলিস,তুমি তোমার মুখের ভাষা ঠিক কর। কারো মাকে তিরস্কার করো না।,"['Empathy', 'Shaming']",Offensive
348,A9J41F0FTR2R7,খানকি মাগির পোদ ব্রাহ্মণবাড়িয়ার মানুষ কি তোর মা বোন চৌদ্দগুষ্টি রে দইরা রেপ করছে না কি! যে ব্রাহ্মণবাড়িয়াকে নিয়ে ট্রহল করছ!  তোর মত লোকেরে ব্রাহ্মণবাড়িয়ার মানুষ জুতা পরিষ্কারের জন্যও নিবে না। বেজন্মা কোথাকার সাবধান হয়ে যা। ভালো হতে টাকা পয়সা লাগে না।,"আপনি নিজের ভাষায় গালিগালাজ ব্যবহার বন্ধ করুন। কোনো জাতির সম্পর্কে কোনো ব্যক্তি যদি অপমানজনক কথা বলে থাকেন, তাতে সেট জাতির কিছু যায় আসে না।সবারই ভালো-খারাপ,  দুদিকই থাকে।",['Shaming'],Hate
348,A9J41F0FTR2R7,খানকি মাগির পোদ ব্রাহ্মণবাড়িয়ার মানুষ কি তোর মা বোন চৌদ্দগুষ্টি রে দইরা রেপ করছে না কি! যে ব্রাহ্মণবাড়িয়াকে নিয়ে ট্রহল করছ!  তোর মত লোকেরে ব্রাহ্মণবাড়িয়ার মানুষ জুতা পরিষ্কারের জন্যও নিবে না। বেজন্মা কোথাকার সাবধান হয়ে যা। ভালো হতে টাকা পয়সা লাগে না।,"একদমই ঠিক বলেছেন ভালো হতে সত্যি টাকা পয়সা লাগে না।কিন্তু আপনি কথাটি শুধু কথার ছলে বলেছেন আসল মানে টা আপনার ও জানা নেই । ব্রাহ্মণ জাতি কি করবে না করবে সেটা সম্পূর্ণ তাদের ব্যাপার আপনি বরং আপনার নিজের কথা ভাবুন এই ধরণের কথা আপনাকে সমাজের চোখে ছোটো করতে পারে।","['Humour', 'Warning-of-Consequences']",Hate
141,A1HFJSETMNC7BF,সনাতনী মানে বুঝিস অন্ধকার গলিতে দাড়িয়ে 50 টাকার চোদনে ফাটা condom থেকে পতিতা মাসির পোঁদ থেকে জন্ম নেওয়া কীট. ! নিজের বাপের পরিচয় তো এখনও দিলি না আর দিতেও পারবি না ! নিজের পরিচয় টাই দে. Fake id নিয়ে আর বাকচোদি করিস না গাঁড়ে মোমবাতি জ্বালিয়ে গুঁজে দেবো. !!,"ধর্ম বিদ্বেষ পৃথিবীর একটা বড়ো সমস্যা। গালিগালাজ না করে, নিজের মুখের ভাষা খারাপ না করে, মনুষ্যত্ব বড়ো ধর্ম- এটা ভাবতে শিখুন।",['Affliation'],Offensive
141,A1HFJSETMNC7BF,সনাতনী মানে বুঝিস অন্ধকার গলিতে দাড়িয়ে 50 টাকার চোদনে ফাটা condom থেকে পতিতা মাসির পোঁদ থেকে জন্ম নেওয়া কীট. ! নিজের বাপের পরিচয় তো এখনও দিলি না আর দিতেও পারবি না ! নিজের পরিচয় টাই দে. Fake id নিয়ে আর বাকচোদি করিস না গাঁড়ে মোমবাতি জ্বালিয়ে গুঁজে দেবো. !!,মাথা শান্ত করুন। অন্য কেউ অপমানজনক কথা বললেই যে আপনাকেও সেই রকম উত্তর দিতে হবে তা নয়। সুশীল ভাষাতেও নিজের বক্তব্য প্রকাশ করতে পারেন।,"['Affliation', 'Empathy']",Offensive
144,A1HFJSETMNC7BF,"এদের জন্ম পতিতা পল্লীতে। এরা অমানুষ, এরা কুকুরের চেয়েও খারাপ। এরা জারজ, এরা আরো অনেক কিছু, যা ভাষায় প্রকাশ করা যায়না।",আপনার শব্দ ভাণ্ডার আপনি সবই তো বলে দিলেন। আর কি কিছু বাকি আছে? একটু কন্ট্রোল করুন নিজেকে।,['Humour'],Offensive
144,A1HFJSETMNC7BF,"এদের জন্ম পতিতা পল্লীতে। এরা অমানুষ, এরা কুকুরের চেয়েও খারাপ। এরা জারজ, এরা আরো অনেক কিছু, যা ভাষায় প্রকাশ করা যায়না।",যা  ভাষায় প্রকাশ করা যায়না তা এই ভাষায় অন্তত প্রকাশ না করাই ভালো।,['Humour'],Offensive
145,A1HFJSETMNC7BF,এই বেটা হিজরা তোর ধোন আছে যে তুই চুদবি।তুই তোর মা বোনরে দিয়ে চোদা খাওয়াইয়া টাকা ইনকাম করো বেশ্যার বাচ্চা।,আপনি সামনের জনকে উত্ত্যক্ত করে ঝগড়া বিবাদ করার চেষ্টা করছেন। মহিলা ও তৃতীয় লিঙ্গের মানুষদের প্রতি আপনার মানসিকতা অত্যন্ত নোংরা।,"['Hypocrisy', 'Warning-of-Consequences']",Offensive
145,A1HFJSETMNC7BF,এই বেটা হিজরা তোর ধোন আছে যে তুই চুদবি।তুই তোর মা বোনরে দিয়ে চোদা খাওয়াইয়া টাকা ইনকাম করো বেশ্যার বাচ্চা।,"আপনার মতামত থেকে সমাজের তরুণরা কী শিখবে তা ভেবে দেখেছেন? তাদের সঠিক পথে চালনা করতে সাহায্য করুন, অশ্লীল ভাষা ব্যাবহার থেকে বিরত থাকুন।","['Empathy', 'Warning-of-Consequences']",Offensive
149,A1HFJSETMNC7BF,এই খানকি মাগি চিটার টাকা নিয়ে কাজ করেনা আমি প্রমান,আপনার বক্তব্য নোংরা ভাষায় প্রকাশ না করে ভালভাবে বলুন। মানুষ গ্রাহ্য করবে হয়তো।,['Shaming'],Offensive
149,A1HFJSETMNC7BF,এই খানকি মাগি চিটার টাকা নিয়ে কাজ করেনা আমি প্রমান,কেউ প্রতারিত হলে তাকে মনে রাখবেন। তবে অকারণে গালি না দেওয়াই ভালো।,['Affliation'],Offensive
151,A9J41F0FTR2R7,একজন লুইচ্চা মাগি খোর কে যারা নবীদের সাথে তোলনা করেছিল তারা কাফের হয়ে গেছে। তাদের অনুশোচনা করতে হবে।,আপনি ভদ্র ভাবে কথা বলুন। ঝগড়া বিবাদ করবেন না।,['Shaming'],Hate
151,A9J41F0FTR2R7,একজন লুইচ্চা মাগি খোর কে যারা নবীদের সাথে তোলনা করেছিল তারা কাফের হয়ে গেছে। তাদের অনুশোচনা করতে হবে।,"আপনি আপনার রাগ প্রকাশ করেছেন তা ভালো কিন্তু আপনার কথা শুনে মনে হছে আপনি সেই ধর্মেরই মানুষ, আপনি নিজে সেই ধর্মের হয়েও কি করে ইসলাম ধর্মের প্রবর্তক একজন ভগবান তুল্য মানুষ কে এরকম নোংরা শব্দের মধ্যে ব্যবহার করেছেন অনুশোচনা তো আপনার হওয়া উচিত।   আপনাদের মতে তো নবী মানে ঈশ্বরের দূত।","['Humour', 'Shaming']",Hate
160,A1HFJSETMNC7BF,কিরে মাগি দুধ গুলো এতো বড় হয়ে গেলো এই কয়দিনে কার সাথে ছিলা তুমি চুদে চুদে ভোদাটা সেস করে দিছে তাইনা,"আপনি খুব অনুসরণ করেন দেখছি। তা এইসব অনুসরণ না করে, নিজের সময় টা ভালো কাজে লাগাতে পারেন।","['Empathy', 'Humour']",Offensive
160,A1HFJSETMNC7BF,কিরে মাগি দুধ গুলো এতো বড় হয়ে গেলো এই কয়দিনে কার সাথে ছিলা তুমি চুদে চুদে ভোদাটা সেস করে দিছে তাইনা,"কারোর শারীরিক গঠন সময়ের সাথে পরিবর্তন হতেই পারে, কিন্তু সেই কারনে তাকে বিশ্রী কথা বলে হেনস্থা করা ঠিক নয়।",['Empathy'],Offensive
184,A9J41F0FTR2R7,খানকি মাগী তোর হিজাব কই ?,প্রথমতঃ আপনি গালিগালাজ করা বন্ধ করুন। দ্বিতীয়তঃ হিজাব বা নিকাব পরা তার নিজস্ব ব্যাপার।,['Shaming'],Hate
