ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
21,A1HFJSETMNC7BF,"কোথায়  তোর প্রশ্ন , ঘাটের মড়া ?😂 এমন ঠাপিয়েছি যে এখন দু লাইন লিখতেও পারছিস না রে বুড়ো ভাম ।😂 ঠিকানা বল , একটা বর্ণপরিচয় পাঠিয়ে দি , সকালে হকারি শুরুর আগে পড়বি , আবার MCA পড়ায়,খানকি, জীবিত লাশ  😂  বিচি নেই ,অথচ কন্ডোম কিনছে বুড়ো ভাম😂","কথা বলতে ট্যাক্স কাটলে, আপনার ভালো রকম কাটতো। আর হকারদেরকে ছোটো করছেন? অন্তত তারা খেটে খায়।","['Humour', 'Shaming']",Offensive,"आपका सवाल कहाँ है, घाट? 😂 मैं दो पंक्तियाँ लिखने में सक्षम हो गया हूँ अब रे ओल्ड वाम। पुराने -फैशन","यदि आप बात करने के लिए कर खर्च करते हैं, तो आपके पास एक अच्छा तरीका होगा। और फेरीवाले छोटे हैं? कम से कम वे खाते हैं।"
21,A1HFJSETMNC7BF,"কোথায়  তোর প্রশ্ন , ঘাটের মড়া ?😂 এমন ঠাপিয়েছি যে এখন দু লাইন লিখতেও পারছিস না রে বুড়ো ভাম ।😂 ঠিকানা বল , একটা বর্ণপরিচয় পাঠিয়ে দি , সকালে হকারি শুরুর আগে পড়বি , আবার MCA পড়ায়,খানকি, জীবিত লাশ  😂  বিচি নেই ,অথচ কন্ডোম কিনছে বুড়ো ভাম😂",আপনি উস্কানি মূলক পোস্ট করে বিবাদ আরও বাড়াতে চাইছেন। এই রকম করলে সোশ্যাল মিডিয়া থেকে জলদি ব্লক হবেন।,['Warning-of-Consequences'],Offensive,"आपका सवाल कहाँ है, घाट? 😂 मैं दो पंक्तियाँ लिखने में सक्षम हो गया हूँ अब रे ओल्ड वाम। पुराने -फैशन",आप उत्तेजक पोस्ट करके विवाद को बढ़ाने की कोशिश कर रहे हैं। ऐसा करने से सोशल मीडिया से जल्दी ब्लॉक हो जाएगा।
229,A9J41F0FTR2R7,"তোকে আগেও নামাজে চুদেছি,আয় খানকি এবার আরো ডিপ লি চুদবো",আপনি মহিলাদের সম্মান তো করেন না। এমনকি একটা ধর্মকেও অপমান করছেন।,['Shaming'],Hate,"मैं आपके सामने प्रार्थना कर रहा हूं, इस बार आय खंकी और अधिक गहरी ली चुबबो",आप महिलाओं का सम्मान नहीं करते हैं। आप भी एक धर्म का अपमान करते हैं।
229,A9J41F0FTR2R7,"তোকে আগেও নামাজে চুদেছি,আয় খানকি এবার আরো ডিপ লি চুদবো","নামাজের মতো পবিত্র জিনিস কে আপনি অসম্মানিত করেছেন। যে ধর্ম 
এ যে ভাবেই ঈশ্বরের প্রার্থনা করুক তাকে সন্মান করতে শিখুন।আপনি প্রথমত একজন মহিলা,তার ধর্ম এবং একধরণের শুভ কাজ কে কটূক্তি করেছেন যা সম্ভবত আপনার ধর্ম ও মেনে নেবে না।","['Empathy', 'Shaming']",Hate,"मैं आपके सामने प्रार्थना कर रहा हूं, इस बार आय खंकी और अधिक गहरी ली चुबबो","आपके पास प्रार्थना जैसी अपमानजनक चीजें हैं। वह धर्म
भगवान की प्रार्थना करने के तरीके का सम्मान करना सीखें। आपके पास पहले एक महिला, उसका धर्म और किसी तरह के अच्छे काम हैं जो शायद आपके धर्म को स्वीकार नहीं करेंगे।"
236,A9J41F0FTR2R7,"হিজাব মশকরা করবি না,   খানকি বেশ্য,  মুখ না ঢেকে কি চেটের হিজাব করিস,   তোরে দেখতে মিয়া খলিফার মতো   হিজারা খানকি বেশ্যা মাগির মতো লাগে","আপনি ঝগড়া বিবাদ করলে, গালিগালাজ না করে করুন। আমার মনে হয় আপনার কাছে গালাগালি ছাড়া বলার কিছু নেই।",['Shaming'],Hate,"हिजाब मच्छर, खंकी वेश्या, अपने चेहरे या हिजाब को कवर न करें, आपको मिया खलीफा की तरह हिजरा खंकी वेश्या की तरह देखने के लिए।","यदि आप झगड़ा करते हैं, तो दुरुपयोग न करें। मुझे लगता है कि आपके पास दुर्व्यवहार के बिना कुछ नहीं है।"
236,A9J41F0FTR2R7,"হিজাব মশকরা করবি না,   খানকি বেশ্য,  মুখ না ঢেকে কি চেটের হিজাব করিস,   তোরে দেখতে মিয়া খলিফার মতো   হিজারা খানকি বেশ্যা মাগির মতো লাগে","মুসলিম জাতির মহিলারা হিজাব বলে একধরণের ওড়না পড়ে থাকেন তাদের সন্মান রক্ষার্থে,তাই এই নিয়ে এধরণের কুরুচিকর মন্তব্য করা ঠিক বলে আমার মনে হয় না। এবং কারুর রূপ এর উপর কারুর হাত নেই তাই  অযথা অশ্লীল শব্দ ব্যবহার করে আপনি নিজেই নিজের পরিচয় দিলেন।","['Empathy', 'Shaming']",Hate,"हिजाब मच्छर, खंकी वेश्या, अपने चेहरे या हिजाब को कवर न करें, आपको मिया खलीफा की तरह हिजरा खंकी वेश्या की तरह देखने के लिए।","मुस्लिम राष्ट्र की महिलाएं अपने सम्मान की रक्षा के लिए एक हैजाब में पड़ी हैं, इसलिए मुझे नहीं लगता कि इस पर इस तरह की बदसूरत टिप्पणी करना सही है। और किसी के पास किसी के रूप में हाथ नहीं है इसलिए आप अनावश्यक अश्लील शब्दों का उपयोग करके अपना परिचय देते हैं।"
242,A1HFJSETMNC7BF,"আচ্ছা বলতো, তুই কোন গ্রেডের খানকি?নয়তো খানকির পোলা?",আপনি কি নিশ্চিত করতে পারেন নি যে ওনার জেন্ডার কি।!? তাই আপনি 2 ধরনের গালিগালাজ একসাথে করছেন।,['Shaming'],Offensive,"अच्छा, आप कहेंगे, क्या ग्रेड खंकी?",क्या आप पुष्टि नहीं कर सकते कि उसका लिंग क्या है !! इसलिए आप एक साथ 2 प्रकार के दुरुपयोग कर रहे हैं।
242,A1HFJSETMNC7BF,"আচ্ছা বলতো, তুই কোন গ্রেডের খানকি?নয়তো খানকির পোলা?",এই ধরনের অপমন জনক কথা বলতে থাকলে বেশিদিন আর আপনার প্রোফাইল একটিভ থাকবে না।,['Warning-of-Consequences'],Offensive,"अच्छा, आप कहेंगे, क्या ग्रेड खंकी?","यदि आप इस तरह की बकवास के बारे में बात करते हैं, तो आपकी प्रोफ़ाइल लंबे समय तक सक्रिय नहीं रहेगी।"
244,A1HFJSETMNC7BF,ঠাপ দিয়ে তোরে আগের জায়গায় পাটিয়ে দিবো খানকি মাগি,আপনার নিজের মুখের ভাষা আগে ঠিক করুন। তারপর কাকে কোথায় পাঠাবেন দেখা যাবে।,"['Humour', 'Shaming']",Hate,खानकी मैगी को पिछली जगह पर छोड़ दिया जाएगा,पहले अपने मुंह की भाषा को ठीक करें। फिर आप देख सकते हैं कि कहां भेजना है।
244,A1HFJSETMNC7BF,ঠাপ দিয়ে তোরে আগের জায়গায় পাটিয়ে দিবো খানকি মাগি,"ভদ্রভাবে কথা বলতে শিখুন। মনে রাখবেন আমরা সবাই একে অপরের বন্ধু, তাই অহেতুক গালি দিয়ে লাভ কি।",['Empathy'],Hate,खानकी मैगी को पिछली जगह पर छोड़ दिया जाएगा,"विनम्रता से बोलना सीखें। याद रखें कि हम सभी एक -दूसरे के दोस्त हैं, इसलिए अपमानजनक दुरुपयोग का क्या लाभ है।"
41,A1HFJSETMNC7BF,@SaugataRoyMP   ওই খানকি মমতাজেৰ দালাল তোদেৰ দালালি ৰ দিন গেল চালচোৰেৰ জাত যদি তুই এক বাপেৰ সত্যি কথা বল মদাহী মদনেৰ চামচা তোৰ জন্ম যদি জাযেজ ভিডিও দেখা তোদেৰ কুকুৰেৰ মত চিল্লাচ্ছিস কেন,"আপনি আগে এত গালিগালাজ করে কথা বলা বন্ধ করুন। কোনো রাজনৈতিক দলের সমর্থন করেন না ঠিক আছে, সেটা ভালো ভাবেও বলা যায়।",['Shaming'],Offensive,"@Saugataroymp कि खंकी ममटेज़ ब्रोकर टोडी ब्रोकर 3 दिन यदि आप एक पिता को बताते हैं, तो आप सच बताते हैं कि आप एक चम्मच के साथ पैदा हुए हैं, अगर आपको कुकुई का वीडियो देखना है।","आप पहले इतनी दुरुपयोग से बात करना बंद कर देते हैं। किसी भी राजनीतिक पार्टी का समर्थन न करें, यह अच्छी तरह से कहा जा सकता है।"
41,A1HFJSETMNC7BF,@SaugataRoyMP   ওই খানকি মমতাজেৰ দালাল তোদেৰ দালালি ৰ দিন গেল চালচোৰেৰ জাত যদি তুই এক বাপেৰ সত্যি কথা বল মদাহী মদনেৰ চামচা তোৰ জন্ম যদি জাযেজ ভিডিও দেখা তোদেৰ কুকুৰেৰ মত চিল্লাচ্ছিস কেন,"রাজনৈতিক মতপার্থক্যের কারনে গালাগালি করা ঠিক নয়, এটি কেবল পরিবেশকে উত্তপ্ত করে।",['Warning-of-Consequences'],Offensive,"@Saugataroymp कि खंकी ममटेज़ ब्रोकर टोडी ब्रोकर 3 दिन यदि आप एक पिता को बताते हैं, तो आप सच बताते हैं कि आप एक चम्मच के साथ पैदा हुए हैं, अगर आपको कुकुई का वीडियो देखना है।","राजनीतिक मतभेदों के कारण दुरुपयोग करना सही नहीं है, यह केवल पर्यावरण को ठीक करता है।"
256,A1HFJSETMNC7BF,খানকি মাগীদের মত লাগছে💯 ✅,আপনি নিজেকে আয়নায় দেখুন তাহলেই চলবে।,['Humour'],Offensive,खंकी मैगी की तरह लग रहा था,आप खुद को दर्पण में देखते हैं।
256,A1HFJSETMNC7BF,খানকি মাগীদের মত লাগছে💯 ✅,আপনার মতামতের দাম শূন্যর সমান।,['Humour'],Offensive,खंकी मैगी की तरह लग रहा था,आपकी राय की कीमत शून्य के बराबर है।
54,A1HFJSETMNC7BF,"চুদানির পোয়া তুই জারজের বাচ্চা জারজ না হলে রিয়েল নামে আসতি, জন্ম তো রাস্তায়, শেয়াল কুকুরের চুদায়। নাম দেয়ার তো কেউ ছিলো না খানকির পোলা। নিজে জারজের বাচ্চা তুই, সবাইকে একই লাগবে তো খানকির পোলা।","কেউ যদি আত্মপরিচয় গোপন রাখতে চান, তাহলে আপনার অধিকার নেই যে তার জন্ম-মৃত্যু নিয়ে বিবেচনা করার।",['Shaming'],Normal,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","अगर कोई आत्मसम्मान को गुप्त रखना चाहता है, तो आपको उसके जन्म और मृत्यु पर विचार करने का कोई अधिकार नहीं है।"
54,A1HFJSETMNC7BF,"চুদানির পোয়া তুই জারজের বাচ্চা জারজ না হলে রিয়েল নামে আসতি, জন্ম তো রাস্তায়, শেয়াল কুকুরের চুদায়। নাম দেয়ার তো কেউ ছিলো না খানকির পোলা। নিজে জারজের বাচ্চা তুই, সবাইকে একই লাগবে তো খানকির পোলা।","যদি কেউ তাদের পরিচয় গোপন রাখতে চায়, তাহলে তাদের জন্ম বা মৃত্যু বিবেচনা করার অধিকার আপনার নেই।",['Shaming'],Normal,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई अपनी पहचान को गुप्त रखना चाहता है, तो आपको उनके जन्म या मृत्यु पर विचार करने का अधिकार नहीं है।"
266,A1HFJSETMNC7BF,বাংলায় বলছি তোর মতো খানকি মাগি আর একটা দেখিনি। তোর মুখে সংস্কৃতি কথা মানায় না।।তোর আকাটা ধোন নিয়ে ভোদার কামড় মেটানো টা বাদ দে মাগি। আর তোর মতো শরীর বের করা মাগির মুখে হিন্দুদের নিয়ে কোন কথা শুনতে চাই না। ভারতে এলে তোকে আগে চুদবো মাগি একটা,"আপনি উক্ত মহিলাকে যখন পছন্দ করেন না, তাহলে তার সঙ্গে সঙ্গম করবেন কি করে!? নিজের ধর্ম সংস্কৃতিকে সম্মান করেন ভালো কথা, কিন্তু মহিলাদেরও সম্মান করুন।","['Empathy', 'Shaming']",Offensive,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","जब आप महिला को पसंद नहीं करते हैं, तो आप उसके साथ कैसे जुड़ते हैं? अपने धर्म संस्कृति के अच्छे शब्द का सम्मान करें, लेकिन महिलाओं का भी सम्मान करें।"
266,A1HFJSETMNC7BF,বাংলায় বলছি তোর মতো খানকি মাগি আর একটা দেখিনি। তোর মুখে সংস্কৃতি কথা মানায় না।।তোর আকাটা ধোন নিয়ে ভোদার কামড় মেটানো টা বাদ দে মাগি। আর তোর মতো শরীর বের করা মাগির মুখে হিন্দুদের নিয়ে কোন কথা শুনতে চাই না। ভারতে এলে তোকে আগে চুদবো মাগি একটা,"ধর্ম নিয়ে কেউ অপমানজনক কথা বললে নিশ্চয়ই প্রতিবাদ করুন। কিন্তু প্রতিবাদের ভাষা যদি অশ্লীলতার মাত্রা ছারিয়ে যায়, সেই প্রতিবাদের মূল্য নষ্ট হয়ে যায়।",['Affliation'],Offensive,"बंगाल में, मैंने कभी भी आप की तरह एक खंकी मैगी नहीं देखी। संस्कृति आपके चेहरे का अनुपालन नहीं करती है। और मैं मागी के चेहरे में हिंदुओं के बारे में कुछ भी नहीं सुनना चाहता जो आपके शरीर से बाहर है। जब आप भारत आते हैं","अगर कोई धर्म के बारे में अपमानजनक बातें कहता है, तो निश्चित रूप से विरोध। लेकिन अगर विरोध की भाषा अश्लीलता के स्तर तक जाती है, तो उस विरोध का मूल्य खो जाता है।"
65,A1HFJSETMNC7BF,"চুদানির পোয়া তুই জারজের বাচ্চা জারজ না হলে রিয়েল নামে আসতি, জন্ম তো রাস্তায়, শেয়াল কুকুরের চুদায়। নাম দেয়ার তো কেউ ছিলো না খানকির পোলা। নিজে জারজের বাচ্চা তুই, সবাইকে একই লাগবে তো খানকির পোলা।","কেউ আত্মগোপন করলেও আপনি অধিকার পেয়ে যান না, তাকে উত্ত্যক্ত করে গালিগালাজ করার।",['Shaming'],Normal,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई छिप जाता है, तो आपको अधिकार नहीं मिलता है, उसका दुरुपयोग करने और उसका दुरुपयोग करने का।"
65,A1HFJSETMNC7BF,"চুদানির পোয়া তুই জারজের বাচ্চা জারজ না হলে রিয়েল নামে আসতি, জন্ম তো রাস্তায়, শেয়াল কুকুরের চুদায়। নাম দেয়ার তো কেউ ছিলো না খানকির পোলা। নিজে জারজের বাচ্চা তুই, সবাইকে একই লাগবে তো খানকির পোলা।","যদি কেউ তাদের পরিচয় গোপন রাখতে চায়, তাহলে তাদের জন্ম বা মৃত্যু বিবেচনা করার অধিকার আপনার নেই।",['Empathy'],Normal,"चुडानी पोआ तु तु जाराज का बच्चा एक झटका नहीं है, फिर रियल का नाम, सड़क पर, फॉक्स डॉग्स पर पैदा हुआ था। खंकी का नाम देने वाला कोई नहीं था। आप अपने आप में कमीने के बच्चे हैं, हर कोई ऐसा ही महसूस करेगा।","यदि कोई अपनी पहचान को गुप्त रखना चाहता है, तो आपको उनके जन्म या मृत्यु पर विचार करने का अधिकार नहीं है।"
275,A9J41F0FTR2R7,ছুটে গিয়ে গুদে আঙ্গুল দিয়ে দেব রে খানকি মাগি.......🖕🖕🖕🖕👅,"আপনি যখন এতই ছুটতে ভালো পারেন, ট্রেইনিং নিয়ে অলিম্পিকে যেতে পারেন। এইসব ভুলভাল কাজ করে কিছু পাবেন না।",['Humour'],Hate,रे खंकी मैगी गुदा पर एक उंगली के साथ भाग जाएगी ....... 1,"जब आप इतना दौड़ सकते हैं, तो आप प्रशिक्षण के साथ ओलंपिक जा सकते हैं। आपको कुछ भी गलत नहीं मिलेगा।"
275,A9J41F0FTR2R7,ছুটে গিয়ে গুদে আঙ্গুল দিয়ে দেব রে খানকি মাগি.......🖕🖕🖕🖕👅,"আপনি শারীরিক ভাবে সক্ষম ছুটতে তা খুবই ভালো ,তা আপনি এইসব কাজ করে নিজের ক্ষমতার অপব্যবহার কেনো করতে চাইছেন বোকার মতো ভালো কাজে লাগান আপনারই ভালো হবে।",['Humour'],Hate,रे खंकी मैगी गुदा पर एक उंगली के साथ भाग जाएगी ....... 1,"शारीरिक रूप से चलाना आपके लिए बहुत अच्छा है, इन चीजों को करना अच्छा है, आप अपनी शक्ति का दुरुपयोग क्यों करना चाहते हैं।"
283,A1HFJSETMNC7BF,তোর মা পতিতা খানকি!  তাজুল খানকির পোলার সাথে পোন্দা পোন্দি খেলস,আপনার ভাষা অতিরিক্ত জঘন্য ও নোংরা। মানসিকতা ভালো করে কথা বলুন।,"['Hypocrisy', 'Shaming']",Offensive,आपकी माँ वेश्या खंकी! ताजुल खंकी पोला के साथ पोंडा पोंडी खेल्स,आपकी भाषा अत्यधिक चौंकाने वाली और गंदी है। मानसिकता में अच्छी तरह से बोलें।
283,A1HFJSETMNC7BF,তোর মা পতিতা খানকি!  তাজুল খানকির পোলার সাথে পোন্দা পোন্দি খেলস,তুমি নিজেও একজন মায়ের সন্তান। তাই মেয়েদের সাথে সম্মানের সাথে কথা বলো।,['Empathy'],Offensive,आपकी माँ वेश्या खंकी! ताजुल खंकी पोला के साथ पोंडा पोंडी खेल्स,आप खुद एक माँ के बेटे हैं। इसलिए लड़कियों से सम्मान के साथ बात करें।
285,A1HFJSETMNC7BF,খানকি বেরে গেছে তাই যৌনতা বেরে গেছে,আপনি মানসিকতা ও নিজের মুখের ভাষা ঠিক করে কথা বলুন।,['Shaming'],Offensive,खंकी बाहर निकल गया तो सेक्स बाहर है,आप अपने मुंह की मानसिकता और भाषा बोलते हैं।
285,A1HFJSETMNC7BF,খানকি বেরে গেছে তাই যৌনতা বেরে গেছে,এই কথাটার কি কোনো প্রয়োজনীয়তা আছে? বরং সোশ্যাল মিডিয়ার পরিবেশ নষ্ট করবে।,['Warning-of-Consequences'],Offensive,खंकी बाहर निकल गया तो सेक्स बाहर है,"क्या इस शब्द के लिए कोई आवश्यकता है? बल्कि, सोशल मीडिया पर्यावरण को नष्ट कर देगा।"
299,A1HFJSETMNC7BF,"এই মাগী তুই এই পোস্ট ডিলেট দে!!! নাহয় তর সোনায় বাইটা মরিচ লাগামু, খানকি মাগী তর সোনায় কতো বিষ! দেশের সব ভায়েরা মিলে সেই বিষ নামাবো!","আপনি উক্ত মহিলাকে রীতিমতো হুমকি দিচ্ছেন। গালিগালাজ করছেন। 
তাও আবার একটা পোস্টের জন্য। সত্যি আপনার চিত্ত যে কতটা ভীত হয়ে গেছে, বোঝা যাচ্ছে।","['Hypocrisy', 'Shaming']",Offensive,"यह वह मैगी है जिसे आप इस पोस्ट को हटा देते हैं !!! अन्यथा, सोना चिली लगामू है, खंकी मागी सोने में कितना जहर है! देश के सभी भाई जहर को जहर लाएंगे!","आप महिला को धमकी दे रहे हैं। दुर्व्यवहार करना
यह एक पोस्ट के लिए फिर से है। यह समझा जाता है कि आपका दिल कितना भयभीत है।"
