prefix,input_text,target_text
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।","ইহুদিরা হলোকাস্টে ভয়াবহভাবে ক্ষতিগ্রস্থ হয়েছিল, অন্যান্য অনেক গ্রুপের মতোই। ভোগান্তি মানুষকে তাদের জীবন পুনর্নির্মাণে সক্ষম করার জন্য একটি ছোট পদক্ষেপ। সাধারণ মানবতা, নিশ্চয়ই?"
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",বাচ্চাদের সুখী হওয়ার বিভিন্ন উপায় রয়েছে এবং তাদের অনুভূতিগুলি বৈধ তা শেখানো এমন একটি বিষয় যা আমি সম্পূর্ণরূপে একমত।
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",একই যৌন সম্পর্ক অনেক প্রজাতির প্রাণীর মধ্যে ঘটে এবং আমরা কোনও ব্যতিক্রম নই। প্রকৃতিতে ঘটে যাওয়া বিষয়গুলি সম্পর্কে লোকদেরও অবহিত করতে পারে - এটিই বিশ্বের সম্পর্কে শেখার জন্য শিক্ষার মূল বিষয়।
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।",পুনঃস্থাপন একটি historical তিহাসিক প্রক্রিয়া এবং এটি অনেক প্রসঙ্গে ঘটেছে। ডাব্লুডাব্লু 1 এর পরে যখন ইউরোপ উদাহরণস্বরূপ জার্মানি থেকে ব্যাপক ছদ্মবেশ চেয়েছিল? এটি একটি সাধারণ এবং প্রতিষ্ঠিত প্রক্রিয়া এবং যখন এত লোক প্রাণ হারায় তখন এটি সঠিক ধারণা দেয়।
counterspeech,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),"সম্ভবত সমস্যাটি অভিবাসন নয়, বরং সাশ্রয়ী মূল্যের আবাসনের অভাব। আপনি যেমন বলেছেন, এটি 1 মিলিয়ন ডলারের বেশি বাড়ির একটি অঞ্চল!"
counterspeech,সংখ্যালঘুরা সাদা লোকদের কাছ থেকে সম্পদ এবং ক্ষমতা ছিন্ন করার জন্য ভোট দেয় এবং তারা জে*ডাব্লুএস দ্বারা এটি করার জন্য সংগঠিত হয়।,"যে সমস্ত দলগুলি সবচেয়ে বেশি শক্তিশালীদের লক্ষ্য করে তাদের পক্ষে ভোট দেয় তারা প্রায়শই পরের মাস পর্যন্ত এটি আর্থিকভাবে তৈরি করার বিষয়ে উদ্বিগ্ন। খুব বেশি অর্থ আছে এমন লোকদের কাছ থেকে সম্পদ পুনরায় বিতরণ করা ন্যায্য বলে মনে হয়, হুমকি দেয় না।"
counterspeech,আমি ফাগ গর্ব সহ্য করেছি। আমি টিভিতে এবং প্রতিটি শহরের স্কোয়ারে ফাগগুলি সহ্য করেছি। আমি বাচ্চাদের কাছে বই পড়ার ট্র্যানি রাক্ষসগুলিতে লাইনটি আঁকছি। (রানী গল্পের সময় নিয়ে টানুন),"কোনও বই পড়া কীভাবে সমস্যা তা নিশ্চিত নয়, বাচ্চাদের জন্য বেশ সুন্দর লাগছে।"
counterspeech,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।","আমার সেরা বন্ধু ইহুদি, তিনি মহিলা, সহায়তা করার জন্য স্বেচ্ছাসেবক, শিশুদের অসুবিধাগুলি এবং তার পুরো পরিবার যুক্তরাজ্যকে আরও ভাল জায়গা করার জন্য কাজ করে।"
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"এটি বিশ্বাস করা একটি সহজ রেখা যে অন্যান্য জায়গাগুলিতে জনসংখ্যা বৃদ্ধি জলবায়ু পরিবর্তন এবং সমুদ্র দূষণের কারণ-তবে সত্যই আপনি যদি এটি সম্পর্কে চিন্তা করেন তবে দরিদ্রতম লোকেরা আমাদের মহাসাগরগুলিতে অত্যধিক গ্রহণযোগ্য সংস্থান এবং দূষণকে পাম্প করে না। আমাদের মহাসাগর সম্পর্কে উদ্বিগ্ন হওয়া ঠিক, তবে আমাদের সম্পদ-ব্যবহার এবং সম্পদ বৈষম্য সম্পর্কে কথা বলা দরকার! শীর্ষে প্রশ্ন শক্তি নীচে নয়।"
counterspeech,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",নিজের দেশ এবং কারও ধর্মীয় বাড়িতে ভালবাসা সম্ভব। দু'জন একচেটিয়া নয়।
counterspeech,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),"এটি কি অভিবাসন, বা সাশ্রয়ী মূল্যের আবাসন, বেকারত্ব, দারিদ্র্য, মানসিক অসুস্থতা এবং প্রয়োজনীয় পরিষেবার অভাব, পদার্থের অপব্যবহার এবং পরিষেবার অভাবের কারণে? আমার কি যেতে হবে?"
counterspeech,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",যদি আপনার ব্যক্তিগতভাবে কিছু দূরবর্তী স্প্যানিশ বা ইহুদি heritage তিহ্য থাকে এবং আপনি আমেরিকান হিসাবে আরও বেশি চিহ্নিত করেন তবে এর অর্থ এই নয় যে আপনি আমেরিকান দেশপ্রেমিক হতে পারবেন না?
counterspeech,"ইহুদিরা তাদের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে, যেখানে কোনও ইহুদি যেতে অনুমতি দেয় না, একই সাথে তাদের বিচারকরা সাদা পাড়াগুলি সামাজিক আবাসন দিয়ে ভরাট করে।",আমি পশ্চিম লন্ডনের নীচে যাওয়ার পরামর্শ দিচ্ছি যেখানে সেন্ট জন উডের মতো অঞ্চলগুলি সেখানে বেশিরভাগ সাদা লোকের সাথে খুব সমৃদ্ধ।
counterspeech,আমি ফাগ গর্ব সহ্য করেছি। আমি টিভিতে এবং প্রতিটি শহরের স্কোয়ারে ফাগগুলি সহ্য করেছি। আমি বাচ্চাদের কাছে বই পড়ার ট্র্যানি রাক্ষসগুলিতে লাইনটি আঁকছি। (রানী গল্পের সময় নিয়ে টানুন),"আমি বলতে পারি না আমি কখনও 'ফাগ প্রাইড' জুড়ে এসেছি। সমকামী গর্ব বা এলজিবিটি+ গর্ব, সম্ভবত?"
counterspeech,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),গৃহহীনতা একটি সাধারণ উত্তর ছাড়াই একটি খুব জটিল সমস্যা।
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,গ্রহের প্রত্যেকের জলবায়ুর প্রতি একটি দায়িত্ব রয়েছে।
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"মহাসাগর দূষণ একটি বিশাল পরিবেশগত সমস্যা, এই বিষয়টি অস্বীকার করে না যে জলবায়ু পরিবর্তন একটি বিশ্বব্যাপী সমস্যা, এবং প্রত্যেকেরই এটির বিরুদ্ধে লড়াই করতে সহায়তা করা উচিত।"
counterspeech,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",আপনি বিশ্বজুড়ে বাবা -মা থাকতে পারেন এবং এখনও আমাদের দেশের জন্য দেশপ্রেমিক হতে পারেন।
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",সময়ের সাথে সাথে আমরা সর্বদা সমাজ হিসাবে বিকশিত হই। একই যৌন সম্পর্ক এখন আমাদের বিশ্বের একটি অঙ্গ। কেন আমাদের বাচ্চাদের কাছ থেকে বিভিন্ন জীবনযাত্রা লুকিয়ে রাখা উচিত?
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,আমরা সবাই এখানে দোষারোপ করছি। আমাদের যা প্রয়োজন তা হ'ল অন্যের দিকে আঙ্গুলগুলি দেখানোর পরিবর্তে টেকসই পরিবর্তন তৈরি করতে হাতের কাজ করা।
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।","ইহুদিরা ডাব্লুডব্লিউআইআইয়ের সময় ভয়াবহভাবে ভোগ করেছিল, অন্যান্য অনেক গ্রুপের মতো। পুনরুদ্ধারগুলি বেঁচে থাকা লোকদের তাদের জীবন পুনর্নির্মাণে সক্ষম করার একটি সহজ উপায়। এটি আমাদের মানবতা ফিরে পাওয়ার দিকেও একটি ছোট পদক্ষেপ।"
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",যদি এই 'indoctrination' বাচ্চাদের শেখানো সম্পর্কে যে সেখানে সুখী হওয়ার অনেকগুলি উপায় এবং তাদের অনুভূতি গণনা করা হয় তবে এটি এমন একটি বিষয় যা আমি সম্পূর্ণরূপে একমত।
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।","যদি শিক্ষার মূল বিষয়টি বিশ্ব সম্পর্কে শিখতে এবং প্রকৃতিতে ঘটে যাওয়া বিষয়গুলি সম্পর্কে লোকদের অবহিত করা হয়, তবে একই যৌন সম্পর্কের বিষয়ে অবহিত করা উচিত, যেহেতু এটি বহু প্রজাতির প্রাণীর মধ্যে ঘটে ..."
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।",পুনর্বিবেচনা একটি সাধারণ এবং প্রতিষ্ঠিত historical তিহাসিক প্রক্রিয়া যা বহুবার ঘটেছিল। যখন অনেক লোক প্রাণ হারিয়েছে তখন এটি সঠিক ধারণা তৈরি করে।
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।","ইস্রায়েল রাজ্যের সমস্ত সমালোচনা বিবেচনা করে (যদিও সঠিক বা ভুল, কিছু যায় আসে না) আমি দেখতে পাচ্ছি না যে আপনি কীভাবে বলতে পারেন যে ইহুদিরা ""সমালোচনা থেকে মুক্ত"" দায়মুক্তি নিয়ে কাজ করছে। """
counterspeech,"‘হলোকাস্ট’ একটি ব্যবসা। এটি এখনও ইউরোপীয় দেশগুলি থেকে প্রতিশোধ নেওয়ার জন্য লক্ষ লক্ষ লোককে চাঁদা এবং দায়মুক্তির প্রাচীর তৈরি করতে ব্যবহৃত হয় এবং এর পিছনে ইহুদিরা সমালোচনা থেকে মুক্ত, দায়মুক্তির সাথে কাজ করতে পারে।",আপনি কি বোঝাচ্ছেন যে বিশাল আকারে জাতিগত পরিষ্কার করার চেষ্টা করার জন্য পুনঃস্থাপনগুলি একটি অযৌক্তিক অনুরোধ?
counterspeech,সংখ্যালঘুরা সাদা লোকদের কাছ থেকে সম্পদ এবং ক্ষমতা ছিন্ন করার জন্য ভোট দেয় এবং তারা জে*ডাব্লুএস দ্বারা এটি করার জন্য সংগঠিত হয়।,যদি দরিদ্রদের কাছে খুব বেশি অর্থ আছে এমন লোকদের কাছ থেকে সম্পদ পুনরায় বিতরণ করা যদি ইহুদিদের দ্বারা প্রচারিত হয় তবে আমিও ইহুদি হতে চাই!
counterspeech,"যে সমস্ত লোক বিশ্বাস করে যে মাইগ্রেশন ছাড়াই এনএইচএস এটি করতে পারে না, আমি আপনাকে বলতে চাই যে আমরা ইতিমধ্যে ইতিহাসে এটি করেছি! (ঠিক 90 এর দশকের আগে এবং টনি ব্লেয়ারের আগে)","মাইগ্রেশন সর্বদা মানবতা এবং এমনকি ব্রিটিশদের ইতিহাসের অংশ হয়ে দাঁড়িয়েছে, যখন তাদের এটি প্রয়োজন ছিল, লোকদের অভিবাসনের জন্য আমন্ত্রণ জানিয়েছিল। এই মুহুর্তে, সোশ্যাল মিডিয়া এবং নিউজ প্রোগ্রামগুলি এটিকে একটি কেলেঙ্কারির মতো বলে মনে করে, সমস্ত বিদেশীকে খারাপ আলোতে ফেলে।"
counterspeech,মুসলমানরা স্থানীয়দের তাদের কুকুরকে জনসমক্ষে না চলার দাবি করে কারণ এটি আবার শরিয়া এবং তারা এটিকে অসম্মানজনক বলে মনে করে।,এটি 4 চ্যানে অমুসলিমদের দ্বারা পরিকল্পনা করা একটি প্রান ছিল। আপনি যদি আপনার কুকুরকে বেড়াতে বের করেন তবে মুসলিম কিছু মনে করবেন না। এই ব্লগ পোস্টটি এটি থেকে আসা থ্রেডটি দেখায়;
counterspeech,সংস্কৃতিগুলি কখনও ন্যায্য ছিল না এবং এটি একটি সত্য। উদাহরণস্বরূপ মুসলমানরা কেবল একগুচ্ছ মিসোগিনিস্ট বানর!,"আবার, আমরা কিছু পুরানো আদেশের জন্য একটি ধর্ম/সংস্কৃতিতে আঙুলটি নির্দেশ করতে পারি না। এমনকি খ্রিস্টধর্মের এমন নিয়ম রয়েছে যা পাগল বলে মনে হতে পারে, তবে যথাযথভাবে লোকেরা খ্রিস্টানদের ঘৃণা করে না .. একটি ছোট উদাহরণ: ইফিষীয় ৫:২২, ""স্ত্রীরা, প্রভু হিসাবে আপনার স্বামীদের কাছে জমা দিন"""
counterspeech,যান এবং যদি না থাকে তবে সিয়োনের প্রবীণদের প্রোটোকলগুলি পুনরায় রাখুন। সবকিছু অর্কেস্ট্রেটেড ..,আপনি কি জানেন যে এই বাজে কথা (প্রোটোকলগুলি) বিংশ শতাব্দীর গোড়ার দিকে রাশিয়ান জনগণের মধ্যে সাংবিধানিক সরকারের জন্য হ্যাঙ্কারিংয়ের বিরুদ্ধে লড়াই করার জন্য সিজারিস্ট পুলিশ দ্বারা একত্রিত হয়েছিল?
counterspeech,যান এবং যদি না থাকে তবে সিয়োনের প্রবীণদের প্রোটোকলগুলি পুনরায় রাখুন। সবকিছু অর্কেস্ট্রেটেড ..,"প্রোটোকলগুলি 20 শতকের গোড়ার দিকে সিজারিস্ট পুলিশ লিখেছিল দীর্ঘ-প্রতীয়মান রাশিয়ান জনগণের মধ্যে সাংবিধানিক সরকারের দাঙ্গা মোকাবেলায়। ""প্রোটোকল"" তাদের কাজটি ভালভাবে করেছে: লোকেরা স্বাধীনতার চিন্তাভাবনা থেকে ইহুদিদের জবাই করার জন্য ফিরে এসেছিল।"
counterspeech,যান এবং যদি না থাকে তবে সিয়োনের প্রবীণদের প্রোটোকলগুলি পুনরায় রাখুন। সবকিছু অর্কেস্ট্রেটেড ..,প্রোটোকলগুলির কথিত ষড়যন্ত্র এত স্পষ্টভাবে কল্পিত যে এটি খারাপ কল্পকাহিনী ছাড়া কিছুই নয়। এটিতে এমনকি সাধারণ ফ্যান্টাসি বইয়ের কী দরকার তার রঙেরও অভাব রয়েছে। কীভাবে সম্ভব যে শিক্ষার মডিকামযুক্ত কোনও ব্যক্তি এই জাতীয় চালককে গ্রাস করতে পারে?
counterspeech,যান এবং যদি না থাকে তবে সিয়োনের প্রবীণদের প্রোটোকলগুলি পুনরায় রাখুন। সবকিছু অর্কেস্ট্রেটেড ..,"আমি যখন প্রোটোকলগুলিতে ননসেন্সের ফারাগো পড়ি তখন আমি মনে করি যে এমনকি আর্নস্ট স্ট্যাভ্রো ব্লোফেল্ডও বিশ্ব আধিপত্য থেকে অবসর নিয়েছিলেন এবং জেমস বন্ডের কাছে আত্মসমর্পণ করেছিলেন যদি তাকে ক্র্যাসলি মেলোড্রাম্যাটিক হিসাবে কিছু বলতে বলা হত: ""গয়িম মেষের একটি পাল এবং আমরা আমরা তাদের নেকড়ে। """
